0,1,2,3,4,5,6,7,8,9,outlier
0.07708393,0.621954962,0.651485342,0.571352745,0.769076371,0.796341221,0.799879958,0.658413539,0.160135954,0.94116575,1
0.837802698,0.793079254,0.00360456,0.165422558,0.170273005,0.374681733,0.514762672,0.185380709,0.079298379,0.9546502,1
0.277081671,0.116621154,0.628402136,0.495660889,0.171956768,0.013253648,0.166986274,0.308658998,0.885351951,0.485080179,1
0.776252291,0.416737126,0.15513143,0.556724442,0.937436163,0.091686407,0.689602807,0.064190531,0.119276389,0.985357311,1
0.249775993,0.276444829,0.905771578,0.84330724,0.622942657,0.757426251,0.656207368,0.887785313,0.040509717,0.808190453,1
0.817490537,0.647528074,0.04621396,0.487270462,0.053872436,0.817499315,0.390588559,0.394750089,0.736854385,0.442688741,1
0.633960424,0.926756849,0.290256691,0.193250863,0.041588621,0.652902521,0.417776512,0.39109763,0.399253127,0.684189659,1
0.711365605,0.312923494,0.689014185,0.488709652,0.188312201,0.238447183,0.37401755,0.050125247,0.441876829,0.445278693,1
0.334829646,0.500566421,0.441373571,0.721341179,0.586297099,0.996906028,0.384535895,0.368898895,0.051571248,0.842943633,1
0.336346337,0.252264976,0.212286846,0.020201061,0.20351433,0.534467876,0.476262948,0.84566925,0.155376795,0.442781372,1
0.760343967,0.006407323,0.909891974,0.19451294,0.744055651,0.603405082,0.781484883,0.677721424,0.145657434,0.270532454,1
0.214549744,0.567478392,0.559684141,0.535955891,0.904326995,0.005931164,0.156256778,0.515365989,0.566042683,0.498917984,1
0.325261175,0.805967636,0.957033424,0.331664957,0.307923366,0.355314772,0.50189852,0.558449452,0.885169295,0.182754409,1
0.3813543,0.663614005,0.701496572,0.07675839,0.107011152,0.100724902,0.235414105,0.17075726,0.340663092,0.428764513,0
0.656086992,0.090664407,0.485609858,0.231265494,0.163707896,0.095940277,0.882025996,0.67241449,0.780821016,0.329974452,0
0.497349509,0.949070533,0.070766465,0.597051107,0.900286824,0.863715961,0.179472833,0.238461175,0.2270282,0.588079505,0
0.313097752,0.373245694,0.405243015,0.336538687,0.839944036,0.876921073,0.138739795,0.240664259,0.276161721,0.680283753,0
0.10920046,0.687697368,0.683295115,0.098614809,0.775539674,0.537553575,0.250596784,0.165075298,0.362872272,0.402750331,0
0.501587947,0.931448085,0.941186439,0.59426521,0.201089605,0.165184444,0.812362092,0.672195136,0.696795196,0.413661535,0
0.221115312,0.13018555,0.904420812,0.327635174,0.793828835,0.546432463,0.839502068,0.6854772,0.720556207,0.398966071,0
0.057155299,0.439849595,0.563607431,0.08986807,0.098598896,0.096972907,0.155926249,0.158727089,0.252798738,0.508267849,0
0.306013869,0.519820669,0.852641426,0.262430459,0.890396173,0.907273938,0.847466554,0.654224883,0.751432352,0.346955096,0
0.705691827,0.11217675,0.663996896,0.139861928,0.920006512,0.906847222,0.750630353,0.634295496,0.647977706,0.436653891,0
0.890221131,0.176037121,0.338587941,0.524308567,0.776921295,0.514940393,0.388142049,0.129063934,0.427059768,0.499438541,0
0.736828221,0.511614489,0.424201771,0.535753602,0.169256936,0.074996001,0.25807502,0.540641714,0.252240912,0.785564056,0
0.077895127,0.386415839,0.5783332,0.088383148,0.824833071,0.912524743,0.344845193,0.14466376,0.490633294,0.261428886,0
0.709030966,0.869772546,0.563852984,0.667340114,0.144001066,0.116051493,0.352949621,0.372500799,0.343832385,0.648546325,0
0.493724207,0.26108102,0.145257531,0.722261137,0.739385515,0.511107483,0.194745212,0.187260711,0.280299904,0.500188823,0
0.040045728,0.396641125,0.449788947,0.346578087,0.128548331,0.096365896,0.668979391,0.577802313,0.440731239,0.607585078,0
0.511328036,0.287153813,0.777869394,0.141988481,0.910755419,0.551092749,0.579558159,0.408654849,0.443522547,0.558893639,0
0.479975377,0.692965285,0.093167406,0.508742481,0.79161576,0.615438908,0.180389265,0.234006324,0.231164977,0.580929474,0
0.115383158,0.230585112,0.694556466,0.554779039,0.854176962,0.942127153,0.657447848,0.38791042,0.486811002,0.510073005,0
0.296538373,0.369732106,0.590277053,0.112758442,0.195718062,0.165550015,0.567764973,0.516389021,0.408517489,0.623058521,0
0.092014087,0.596607503,0.62087563,0.765769525,0.791102596,0.565307512,0.838125515,0.471283027,0.864552284,0.109965269,0
0.537578886,0.726918694,0.640117095,0.627037832,0.822477977,0.517249044,0.111224495,0.253051683,0.134641598,0.690156926,0
0.602259755,0.289563932,0.537257076,0.85680759,0.902582228,0.855100911,0.227955864,0.136082289,0.355231457,0.3907022,0
0.281745925,0.523779158,0.29083797,0.837197621,0.079527385,0.166335906,0.468141916,0.545292175,0.352505567,0.686788137,0
0.9515026,0.542683854,0.3045429,0.878163783,0.804069839,0.509343138,0.721733894,0.475193845,0.494139482,0.526449715,0
0.711923941,0.57138928,0.782961316,0.201377801,0.141150885,0.102884591,0.402188725,0.599635678,0.305846859,0.748090161,0
0.687733351,0.057750795,0.390201269,0.472643176,0.799025741,0.525178316,0.394045225,0.397328088,0.356941372,0.642205064,0
0.681054822,0.522980182,0.674598522,0.242899648,0.08299835,0.120228193,0.874769455,0.527389871,0.870674631,0.141925101,0
0.175894581,0.134604393,0.869122956,0.570648734,0.146710661,0.082785508,0.3198591,0.161388572,0.44906912,0.314246861,0
0.338571357,0.313784248,0.734088898,0.140188994,0.876502106,0.889850699,0.804950998,0.664201971,0.693275988,0.411749449,0
0.658730088,0.335687124,0.913318195,0.413934464,0.787888094,0.83700409,0.247403327,0.194056702,0.339305267,0.445927878,0
0.901692589,0.752884432,0.409911721,0.944985345,0.791012661,0.870832639,0.630231477,0.474897541,0.449995084,0.570413927,0
0.643427879,0.659784225,0.425010908,0.330464055,0.89222336,0.492157895,0.285766357,0.179826951,0.395336086,0.380368845,0
0.943701921,0.549046311,0.778782111,0.119904999,0.942619941,0.840099851,0.868895209,0.597559997,0.815858686,0.244227398,0
0.300460841,0.312388779,0.881052687,0.41157278,0.125416498,0.055763642,0.187955117,0.182645183,0.275234139,0.502111515,0
0.721804145,0.447169928,0.715129758,0.123561412,0.853353123,0.853767444,0.104007871,0.054774879,0.260756753,0.429796526,0
0.422535109,0.257859996,0.583456396,0.129527084,0.793977226,0.950378011,0.957741879,0.658116728,0.882031585,0.219291633,0
0.744040641,0.133709871,0.372605115,0.818694524,0.092382835,0.031270569,0.27129695,0.782088722,0.192954451,0.910244982,0
0.093325377,0.772386814,0.379525982,0.713919796,0.770706524,0.970345833,0.205034022,0.484713719,0.241818289,0.780784326,0
0.832919932,0.249937032,0.362657823,0.550542625,0.807800999,0.885130293,0.184363942,0.118798177,0.314313067,0.419800888,0
0.08272289,0.314974762,0.369060672,0.553091381,0.055251553,0.114649459,0.820874731,0.535580551,0.799983622,0.218013697,0
0.573493847,0.71194044,0.448518031,0.841721968,0.792152985,0.478297845,0.643619434,0.344078758,0.492050258,0.492949724,0
0.477558204,0.723387903,0.468785019,0.134971061,0.078474116,0.109124813,0.316416786,0.49857391,0.291881704,0.734595699,0
0.260853706,0.438147549,0.686002505,0.091993838,0.85036196,0.789765542,0.191879596,0.196984328,0.270224984,0.51683842,0
0.890114985,0.322514004,0.836577594,0.172630301,0.876844912,0.830147449,0.187694902,0.25207887,0.227702438,0.59664636,0
0.235842084,0.120725377,0.369431067,0.463499047,0.799011229,0.923571292,0.50176146,0.437684737,0.398025279,0.612166761,0
0.661308553,0.102702904,0.648730844,0.549207202,0.76568087,0.844260717,0.792761162,0.628171668,0.703048831,0.37755223,0
0.492766033,0.052264212,0.625579213,0.441193298,0.116359384,0.122992868,0.634929352,0.525139229,0.438599236,0.595419559,0
0.526902249,0.746477757,0.504389807,0.814042623,0.895735323,0.528752677,0.398685543,0.380617658,0.363729598,0.630896987,0
0.291511278,0.414641415,0.373143977,0.464551466,0.745583479,0.488892975,0.192926863,0.204202926,0.266581504,0.525371465,0
0.27113158,0.099213563,0.326103023,0.925654045,0.910053624,0.89775671,0.965498094,0.596356791,0.933402301,0.126133068,0
0.708034516,0.422558587,0.359609866,0.327955221,0.929779632,0.933194629,0.987690466,0.563921693,0.982274349,0.055364349,0
0.886720033,0.680362789,0.650325579,0.073945341,0.783207737,0.910197182,0.277285747,0.09735618,0.441171899,0.27868043,0
0.963150123,0.545527358,0.222187859,0.894445595,0.817927772,0.513886333,0.858016633,0.616658885,0.78972619,0.283259377,0
0.336968524,0.303731483,0.194739408,0.918016298,0.850416135,0.584235656,0.935521139,0.667489606,0.848808358,0.258799246,0
0.396611907,0.690590002,0.07317048,0.535779644,0.744777262,0.941586411,0.522436892,0.335970151,0.435685899,0.546986028,0
0.781903153,0.853278728,0.441568521,0.259481216,0.891855153,0.982844431,0.496899536,0.558729294,0.362749634,0.680214042,0
0.066591188,0.59199084,0.183733569,0.738458058,0.832487611,0.898988789,0.141017576,0.21806421,0.194433295,0.606761457,0
0.592704906,0.341193643,0.28018157,0.818108465,0.756388982,0.848683652,0.829499326,0.66222598,0.724281506,0.379473302,0
0.435296009,0.290440743,0.823521345,0.169415852,0.885059958,0.524440536,0.768405388,0.647698063,0.660341101,0.433412044,0
0.631037864,0.293743786,0.48806583,0.8545318,0.107359674,0.050430932,0.503331004,0.450721418,0.395237716,0.618486165,0
0.434309675,0.934822165,0.540800806,0.16530645,0.861059803,0.86249487,0.473478363,0.323655211,0.415373069,0.563910688,0
0.319249574,0.385873858,0.621096911,0.598976662,0.748302762,0.499341261,0.309877861,0.488484596,0.291465739,0.732272495,0
0.399235601,0.252912159,0.3999396,0.35291926,0.176414733,0.12228228,0.301932095,0.245314744,0.370335228,0.44974649,0
0.062259591,0.287463578,0.602740538,0.689929147,0.769194408,0.897259447,0.279167251,0.471759821,0.281172038,0.738003846,0
0.903603337,0.35229643,0.643577896,0.577753469,0.810670048,0.492199699,0.40001653,0.44697343,0.346323213,0.666272917,0
0.693528924,0.49664945,0.643448572,0.417407653,0.84367901,0.507799714,0.959132749,0.524651613,0.97447302,0.036503403,0
0.074927,0.283320606,0.632896664,0.525741004,0.12485787,0.086099652,0.213723468,0.19693053,0.296655547,0.490431091,0
0.853755364,0.803475261,0.59274735,0.676168715,0.821013553,0.907949767,0.74420428,0.310487906,0.54980215,0.426211835,0
0.664664437,0.670834424,0.097064176,0.765317666,0.889380976,0.875241635,0.418128673,0.841778449,0.247684815,0.87183804,0
0.435403602,0.051119815,0.576967919,0.727144422,0.196760972,0.162564891,0.465347383,0.801407161,0.28148813,0.827154399,0
0.662117416,0.361335403,0.352415095,0.886550213,0.183970754,0.145295186,0.802789188,0.503563044,0.799903837,0.196369509,0
0.632149831,0.674548183,0.616376575,0.69270891,0.920130144,0.878714337,0.656551731,0.299082548,0.510540288,0.462289561,0
0.659627472,0.894209362,0.864402355,0.162812318,0.102369272,0.03837685,0.804929569,0.562676639,0.762290794,0.274005959,0
0.389719491,0.321649854,0.163789776,0.774903763,0.295732378,0.087915554,0.820559698,0.656872446,0.717120328,0.382985937,0
0.428767078,0.90646804,0.354176648,0.583434033,0.878025915,0.952409012,0.220083356,0.186157896,0.311665969,0.468145391,0
0.140257137,0.769752746,0.322787456,0.603790146,0.826425926,0.951169676,0.72575968,0.812680577,0.404284216,0.707695435,0
0.401828915,0.644716309,0.39562938,0.339439721,0.747681082,0.843415159,0.878661912,0.625853216,0.808419448,0.270846695,0
0.223316889,0.805434931,0.445003867,0.782746071,0.83581809,0.94388821,0.447742874,0.508790484,0.352575251,0.676812091,0
0.262940591,0.481601282,0.201836998,0.73435117,0.049181515,0.081533337,0.238349457,0.308655286,0.250434506,0.612352613,0
0.391496379,0.68165193,0.509994785,0.15892438,0.761199932,0.585036461,0.749004885,0.727199971,0.438770996,0.650087254,0
0.548753945,0.29611714,0.314874996,0.866827553,0.114978296,0.102515418,0.178655433,0.162414374,0.277754961,0.485869842,0
0.596452977,0.305266244,0.443378839,0.406451825,0.881729215,0.608234367,0.581389926,0.614518022,0.388410277,0.669752395,0
0.290254057,0.357907643,0.545143118,0.12469397,0.927262333,0.892905027,0.373946325,0.730479779,0.25660534,0.832731337,0
0.67636067,0.380908449,0.416357794,0.953632069,0.825668798,0.537940844,0.756027936,0.58798641,0.685991376,0.367305546,0
0.25612815,0.576397846,0.708100677,0.131873144,0.191292605,0.111404719,0.896684537,0.597700875,0.849340765,0.210916577,0
0.704154263,0.491097587,0.207104071,0.908946037,0.791212733,0.825065884,0.385597684,0.880404849,0.22145501,0.908491727,0
0.933040208,0.599256338,0.377455593,0.361800201,0.83196533,0.872997266,0.148084282,0.199063752,0.215892968,0.572458526,0
0.266961634,0.531986632,0.518095916,0.166185007,0.702838201,0.921036439,0.251396038,0.168672612,0.361391715,0.406668311,0
0.056111251,0.539765173,0.350558679,0.402353601,0.109577962,0.11016119,0.862936778,0.659989387,0.766204984,0.336127051,0
0.103399542,0.604328472,0.897458927,0.256557271,0.130235871,0.143419815,0.251037186,0.343976909,0.302334901,0.682208668,0
0.432302347,0.320334299,0.094982443,0.63120204,0.79306627,0.99746721,0.459972452,0.449612971,0.37458315,0.638793219,0
0.282108144,0.480114179,0.707454254,0.127376315,0.876876108,0.465898564,0.367531509,0.443278875,0.331627506,0.679932713,0
0.224394,0.875717491,0.199616405,0.860007318,0.083972998,0.086622204,0.434597389,0.462137473,0.358912025,0.657828062,0
0.097157938,0.355209745,0.346405518,0.564838668,0.13576276,0.087603001,0.215233027,0.230125576,0.275905783,0.533656708,0
0.605442195,0.935777684,0.470981343,0.829257465,0.156236399,0.099110265,0.443785259,0.421162845,0.374498371,0.631156473,0
0.588043346,0.910586025,0.619681481,0.68872692,0.152419322,0.095747975,0.169405368,0.561249862,0.20377935,0.839509121,0
0.45377248,0.034432619,0.643421069,0.595623345,0.850631344,0.896668136,0.545704046,0.535511201,0.392653495,0.6440764,0
0.716716981,0.565844678,0.473437484,0.877354069,0.770354328,0.865646702,0.344375582,0.575237426,0.284541238,0.76272597,0
0.622767949,0.918811555,0.126060543,0.731078234,0.823192773,0.544656676,0.441377375,0.651042604,0.310804151,0.757095857,0
0.72207806,0.647376296,0.650450319,0.6452437,0.112648543,0.107761761,0.610900909,0.400779052,0.460813467,0.539504316,0
0.551504258,0.256933086,0.052632077,0.436370907,0.182746953,0.172729328,0.300453971,0.231734446,0.377784275,0.433100082,0
0.676936933,0.57479548,0.247683477,0.804953355,0.840904839,0.907533469,0.271999423,0.232872418,0.342628748,0.468948266,0
0.37705984,0.668582192,0.514935136,0.22811526,0.137892686,0.143975859,0.493818974,1,0.241229064,0.921220358,0
0.091209694,0.665927737,0.291810105,0.945470946,0.085347496,0.058493623,0.819759726,0.492585324,0.827874585,0.161013625,0
0.628628926,0.347597492,0.354199898,0.40794451,0.914565503,0.929976779,0.828665045,0.587129654,0.774341515,0.278573778,0
0.284473981,0.482776864,0.089960281,0.610942363,0.169577185,0.123293906,0.838579616,0.545752987,0.814458854,0.210473151,0
0.164236639,0.180506216,0.812932551,0.189021063,0.794881757,0.573703482,0.234519999,0.494648331,0.253367116,0.771957843,0
0.671968208,0.61348678,0.483012018,0.826663808,0.885192223,0.486144749,0.769577733,0.634653205,0.670628596,0.414296898,0
0.569363476,0.911965086,0.049662155,0.50538994,0.842418603,0.892461331,0.809558942,0.608016901,0.737051543,0.329951412,0
0.739369477,0.508388396,0.555600344,0.705711584,0.786634273,0.514155775,0.604084183,0.418792169,0.452618989,0.552569015,0
0.560914449,0.272139326,0.714884393,0.118479935,0.95142991,0.898054953,0.261776499,0.093016345,0.42538329,0.291488789,0
0.747338468,0.576345744,0.434730628,0.308517207,0.842991458,0.836992911,0.863097545,0.686725363,0.74821786,0.37221381,0
0.265349549,0.494984864,0.09713502,0.58629654,0.705880642,0.558869306,0.846446593,0.473534482,0.873075587,0.102988836,0
0.485942349,0.029092507,0.459838127,0.882106791,0.08704764,0.125997644,0.298259224,0.15915521,0.424488725,0.337256373,0
0.600213807,0.312967979,0.343251974,0.640227801,0.791144619,0.83663091,0.817042829,0.710436347,0.676445605,0.459911694,0
0.752938227,0.464730526,0.413731993,0.898426427,0.830033705,0.640956889,0.249851652,0.246176117,0.306820596,0.513702013,0
0.779008053,0.859926599,0.602905965,0.708843823,0.209154098,0.151857924,0.765277011,0.59234785,0.694201117,0.362073584,0
0.465815039,0.056477944,0.680278102,0.685085747,0.197227894,0.072565241,0.358543513,0.261718601,0.376670302,0.585716455,0
0.491457065,0.727764343,0.567651375,0.179670615,0.877703713,0.903129986,0.335408531,0.181424758,0.454232226,0.322689922,0
0.6942953,0.626768624,0.449246349,0.249808935,0.155028661,0.137752406,0.279800635,0.229504792,0.354345063,0.454973507,0
0.710596116,0.640070548,0.270698675,0.881250551,0.843855793,0.878148065,0.647821078,0.329330111,0.498092833,0.482918039,0
0.7321109,0.072806048,0.836243985,0.218050838,0.811282368,0.524165094,0.913595191,0.601834236,0.866963104,0.19613854,0
0.170194553,0.785182172,0.510915113,0.119100212,0.100408999,0.14220017,0.920733086,0.586519714,0.886002231,0.166751581,0
0.492682896,0.726636136,0.238676208,0.877769666,0.088388989,0.060674409,0.58187479,0.305551329,0.472687791,0.501812127,0
0.674977683,0.370934913,0.614355916,0.135538497,0.744352903,0.916166406,0.85039184,0.543776095,0.830075934,0.193550051,0
0.674344598,0.347291982,0.602353521,0.463722316,0.868818,0.534848639,0.179378539,0.336358373,0.16034082,0.72103915,0
0.066348638,0.485177968,0.677873142,0.498383037,0.751273729,0.564030306,0.470744765,0.714283667,0.307795578,0.777261186,0
0.946707459,0.578388663,0.459047269,0.243897015,0.157894815,0.14354991,0.535245541,0.587822202,0.373369377,0.677514084,0
0.220348103,0.162112997,0.306766505,0.808432914,0.784994458,0.524375807,0.399564636,0.610713337,0.301565308,0.7553685,0
0.305055078,0.656837227,0.331664699,0.822525421,0.907127194,0.882276024,0.855731708,0.584785593,0.808640241,0.24276213,0
0.67395061,0.937685629,0.103696507,0.486566092,0.865873862,0.885239829,0.279366733,0.50606524,0.271936908,0.756528557,0
0.566025273,0.734785296,0.056100517,0.473343374,0.727949943,0.923919572,0.223471301,0.128321273,0.35509051,0.385577001,0
0.891551577,0.224923743,0.919075607,0.656735306,0.115972628,0.057147724,0.789093828,0.622655898,0.702368499,0.37448859,0
0.890959718,0.344139673,0.925304498,0.480679535,0.776979048,0.532395799,0.372346789,0.505225391,0.317104529,0.711235085,0
0.437234696,0.057778891,0.394014295,0.846172338,0.824196226,0.558650316,0.862115157,0.603707737,0.803485665,0.26074368,0
0.341392461,0.893091171,0.958417255,0.447727963,0.905256427,0.931970628,0.322001893,0.470265464,0.302281386,0.71653664,0
0.625000704,0.692216239,0.156009883,0.869723064,0.828602773,0.629805056,0.590781699,0.759343751,0.353554933,0.743834508,0
0.538595767,0.305242664,0.045989653,0.420633798,0.821876177,0.571328339,0.636627155,0.650786694,0.405241989,0.662802002,0
0.86610579,0.754805257,0.075447073,0.521796173,0.129043223,0.194416621,0.270855234,0.207538612,0.358474078,0.435949829,0
0.434638338,0.263412611,0.974819914,0.613433701,0.808694293,0.899811771,0.647963488,0.514008131,0.447926713,0.583092195,0
0.3630266,0.885732938,0.685895812,0.433045833,0.081769671,0.136128968,0.477524515,0.607316925,0.340168789,0.715930483,0
0.255342095,0.448998696,0.12156621,0.5733679,0.095281458,0.110359913,0.874591517,0.617695144,0.809048952,0.264683384,0
0.688728689,0.343082954,0.479800942,0.247825148,0.832598918,0.792773042,0.899864338,0.560579253,0.878426896,0.156709263,0
0.090110371,0.62542563,0.6580398,0.558046474,0.876449081,0.551682462,0.222356809,0.103803814,0.370416578,0.35365054,0
0.149262385,0.803422818,0.574475379,0.13352844,0.117460233,0.128046583,0.352087369,0.628861674,0.273681974,0.788114255,0
0.990857417,0.475758717,0.06960498,0.527603396,0.118741476,0.140186401,0.801270081,0.698412815,0.665563786,0.462610984,0
0.40932365,0.703482294,0.464763759,0.262120696,0.874860666,0.55557897,0.241424093,0.117170732,0.384365642,0.34880242,0
0.39600217,0.6870838,0.566513935,0.76006379,0.18477072,0.171232307,0.367050226,0.459912465,0.326870327,0.689193479,0
0.395246531,0.724243196,0.447133434,0.269673416,0.880777365,0.877970173,0.19124131,0.26378275,0.224028529,0.608253017,0
0.625896253,0.353944126,0.926773507,0.374705736,0.8596023,0.845145474,0.13202232,0.315103788,0.117574082,0.749288053,0
0.295806058,0.470579609,0.591946017,0.120596182,0.787042515,0.585895563,0.831130765,0.610572085,0.761379192,0.307412431,0
0.724342512,0.44405095,0.131653904,0.667783153,0.832553764,0.519113692,0.427565153,0.347809339,0.386612019,0.599162141,0
0.566183532,0.693870958,0.416819281,0.258636848,0.871065039,0.527571936,0.82070748,0.598007987,0.75732874,0.302929022,0
0.291512674,0.474017679,0.065267405,0.410572952,0.903696331,0.466519636,0.196878336,0.165369629,0.297764045,0.467911112,0
0.878295021,0.748962204,0.568486637,0.745517034,0.139194644,0.102360918,0.205970979,0.094097104,0.357218453,0.36023286,0
0.294594677,0.432297951,0.975893333,0.607943739,0.815462849,0.923726369,0.592298121,0.555173184,0.40982504,0.632279905,0
0.126121828,0.249243897,0.421405537,0.40343794,0.151958021,0.106994393,0.212254861,0.245470854,0.261871947,0.558070556,0
0.25096706,0.13862723,0.919703384,0.461234259,0.886554898,0.869887858,0.800908399,0.53032426,0.779432735,0.234951759,0
0.699335734,0.088116609,0.388176748,0.490357849,0.137880011,0.125330751,0.306701096,0.128393126,0.455608319,0.285335121,0
0.090640352,0.590972115,0.463041618,0.934052589,0.824970729,0.957939656,0.236691378,0.227564472,0.303575574,0.50431175,0
0.944158855,0.418216736,0.030041598,0.464114949,0.150882857,0.122309801,0.169408054,0.125904742,0.291409141,0.447474835,0
0.277680817,0.630525558,0.803002282,0.2071702,0.94750167,0.951552565,0.188770629,0.273519,0.214422218,0.624443636,0
0.556586265,0.926329414,0.303297617,0.892897324,0.874678173,0.40544754,0.264785231,0.177919316,0.371281819,0.403074423,0
0.58612345,0.328821403,0.583023259,0.844631658,0.079564124,0.131916678,0.799626102,0.632390372,0.708474884,0.375000819,0
0,0.400936189,0.579109433,0.703895996,0.909348918,0.858356262,0.420843786,0.387441488,0.372582957,0.623915618,0
0.678770917,0.423935553,0.139205711,0.766064413,0.089449969,0.099266683,0.582257451,0.519313842,0.41472641,0.617657427,0
0.332168927,0.387475093,0.517534879,0.230724693,0.942088771,0.96748808,0.466198011,0.914204305,0.251216888,0.887970248,0
0.812626991,0.864257636,0.616603711,0.167965894,0.81122345,0.938070832,0.418461582,0.472306455,0.348347156,0.671128904,0
0.752020991,0.839020198,0.683241714,0.208515297,0.736253069,0.884391751,0.956416466,0.732441528,0.82988668,0.321747862,0
0.719576193,0.620967626,0.936688036,0.502433931,0.763802339,0.569960212,0.431626258,0.351647049,0.387530925,0.599286862,0
0.508255233,0.303265731,0.322805314,0.930915859,0.848570089,0.501398115,0.778472789,0.570673544,0.724884863,0.316753228,0
0.606443965,0.042152188,0.08309817,0.628992308,0.858683194,0.54573254,0.826680098,0.602702592,0.76135297,0.302099164,0
0.385446564,0.336964019,0.540078457,0.747949132,0.861434162,0.607192489,0.158463859,0.21536633,0.217348313,0.582067725,0
0.33292081,0.301361523,0.251236677,0.851209001,0.151266342,0.189642606,0.804999204,0.677734839,0.684131421,0.430055363,0
0.708804554,0.148330415,0.614215132,0.153200658,0.878938902,0.847731617,0.256263194,0.197016278,0.347998043,0.439262813,0
0.762013168,0.584833029,0.948995046,0.56003486,0.737895283,0.824613166,0.236017327,0.157307232,0.350538445,0.409785672,0
0.752734459,0.130804193,0.605113505,0.161632694,0.114198567,0.172804419,0.331653192,0.448416819,0.312889187,0.700023114,0
0.299097002,0.371287741,0.528192403,0.620839767,0.789039079,0.517810388,0.260111838,0.225606431,0.333206082,0.473419684,0
0.876798106,0.20232864,0.407481787,0.338817371,0.867757043,0.55625182,0.822223104,0.594038007,0.761859793,0.295714589,0
0.373079772,0.310828933,0.495819852,0.788210816,0.834723111,0.976450401,0.46831752,0.634997409,0.328189388,0.735395263,0
0.485587085,0.715952037,0.499878614,0.810357953,0.86149272,0.856412712,0.832227648,0.492840082,0.842766348,0.146328371,0
0.303467328,0.575542238,0.522918949,0.153685747,0.84432365,0.892158443,0.228387098,0.224533437,0.295602711,0.510210045,0
0.946158087,0.651061093,0.718900382,0.190566401,0.16008415,0.075203926,0.309700777,0.166169916,0.433543327,0.332981694,0
0.072559853,0.340517997,1,0.549034548,0.739387153,0.869150866,0.892993403,0.561833757,0.869271631,0.166695013,0
0.602170884,0.734127118,0.096767437,0.69959802,0.128579837,0.088374221,0.876980838,0.544212856,0.861906443,0.162087822,0
0.419776521,0.691567268,0.452834726,0.914755393,0.847638507,0.460609802,0.182136749,0.412703205,0.250339412,0.752738886,0
0.674883265,0.367356708,0.909178434,0.504914119,0.843296661,0.920628857,0.924072844,0.556557054,0.910413299,0.1220661,0
0.647000631,0.905741408,0.842498342,0.135011356,0.721685444,0.552405758,0.288182588,0.114133979,0.442929089,0.288310901,0
0.296480415,0.608199259,0.886635932,0.557227524,0.812922287,0.505392116,0.868000513,0.649567349,0.779410843,0.315879714,0
0.544322236,0.717360013,0.153431157,0.729099694,0.834790259,0.555544077,0.065118875,0.289535037,0.054122187,0.795248214,0
0.299343986,0.927227284,0.664338897,0.642039741,0.843032075,0.951265285,0.567184486,0.2690382,0.475519737,0.489076959,0
0.647857744,0.87420555,0.671989858,0.172087357,0.100747407,0.086520137,0.651230968,0.702536961,0.39822353,0.683849564,0
0.730297124,0.123400923,0.398405626,0.886505525,0.175876899,0.18769753,0.250520758,0.108015004,0.401583363,0.325411476,0
0.286234562,0.627551795,0.353897622,0.860149522,0.732867333,0.819520891,0.85481423,0.685197303,0.739248253,0.380126361,0
