0,1,2,3,4,5,6,7,8,9,outlier
0.796622959,0.230542754,0.993018018,0.077074836,0.094068272,0.718627991,0.97761127,0.333385825,0.634842896,0.028728774,1
0.187486519,0.057445508,0.369339173,0.5598278,0.014314671,0.325849244,0.369230045,0.617411264,0.944125553,0.770444228,1
0.806145726,0.177988907,0.809163898,0.23465458,0.633574655,0.909467828,0.578163164,0.118120107,0.296965616,0.488705933,1
0.045577011,0.335214629,0.657811898,0.723782888,0.352304153,0.069136622,0.35538615,0.448041533,0.426715996,0.894023006,1
0.975500682,0.758012545,0.37180729,0.971077588,0.819140081,0.393431481,0.500970058,0.30471223,0.978229553,0.484400964,1
0.334829646,0.500566421,0.441373571,0.721341179,0.586297099,0.996906028,0.384535895,0.368898895,0.051571248,0.842943633,1
0.114757161,0.269461564,0.911566262,0.441826479,0.452096954,0.940763337,0.913952337,0.952670161,0.523606544,0.636718731,1
0.672459395,0.511892432,0.435039855,0.226820509,0.806597171,0.930941126,0.191687559,0.080500098,0.349206207,0.359001466,0
0.336968524,0.303731483,0.194739408,0.918016298,0.850416135,0.584235656,0.935521139,0.667489606,0.848808358,0.258799246,0
0.637526619,0.343690322,0.643803753,0.427339034,0.764787643,0.603025462,0.266507117,0.258608101,0.318491241,0.510492812,0
0.459326013,0.712613851,0.452282901,0.89635248,0.775745814,0.598405685,0.211874676,0.221489529,0.277720691,0.525986367,0
0.290254057,0.357907643,0.545143118,0.12469397,0.927262333,0.892905027,0.373946325,0.730479779,0.25660534,0.832731337,0
0.728378695,0.457486094,0.593632504,0.089793424,0.137809357,0.131394476,0.11398678,0.228542929,0.154646062,0.653568551,0
0.727960353,0.869813358,0.471784921,0.240244867,0.175996865,0.018899976,0.261653342,0.239962931,0.325305773,0.491042984,0
0.684982907,0.334845938,0.411447346,0.339215468,0.183779789,0.084963842,0.805138294,0.614767121,0.727119687,0.344440828,0
0.583394621,0.303254839,0.472301881,0.19429372,0.763000483,0.552717997,0.552351847,0.541264771,0.394301465,0.643993668,0
0.13837621,0.749429567,0.542457866,0.114378773,0.82789543,0.936447914,0.849895657,0.658293878,0.751600384,0.349548246,0
0.566025273,0.734785296,0.056100517,0.473343374,0.727949943,0.923919572,0.223471301,0.128321273,0.35509051,0.385577001,0
0.053483902,0.620905934,0.486275438,0.887947991,0.110198913,0.040005008,0.091565164,0.24858398,0.113925393,0.707794987,0
0.402878236,0.951486394,0.39366641,0.857410003,0.83232814,0.883617378,0.172975091,0.33422861,0.154051837,0.725868881,0
0.242170835,0.86739347,0.271535296,0.883832146,0.170493848,0.130055998,0.239495132,0.317354114,0.245903325,0.622775685,0
0.468940008,0.924956457,0.11834294,0.588795778,0.868830546,0.556151306,0.551942867,0.645046559,0.365873729,0.700523419,0
0.320729467,0.928841509,0.496424664,0.303505083,0.133883882,0.105596248,0.309822382,0.239147215,0.384063202,0.431864891,0
0.220348103,0.162112997,0.306766505,0.808432914,0.784994458,0.524375807,0.399564636,0.610713337,0.301565308,0.7553685,0
0.523763344,0.720008928,0.427561246,0.931354891,0.143821135,0.074474136,0.969721151,0.734171827,0.844786086,0.308056134,0
0.528253719,0.700422248,0.873041933,0.372086446,0.735628591,0.505206135,0.348483875,0.664836455,0.262154698,0.809378994,0
0.286817071,0.351444809,0.356358386,0.490670161,0.831359714,0.540856,0.557615218,0.699856013,0.353706371,0.727538505,0
0.948993132,0.563549821,0.646149366,0.082990075,0.182705596,0.117764871,0.155812445,0.161729726,0.250619332,0.512479611,0
0.37705984,0.668582192,0.514935136,0.22811526,0.137892686,0.143975859,0.493818974,1,0.241229064,0.921220358,0
0.317521477,0.605968586,0.332983492,0.465498129,0.910430052,0.525271376,0.177819977,0.156834418,0.28054004,0.479305072,0
0.047239021,0.626841112,0.289033635,0.810241825,0.161563945,0.068660111,0.846358904,0.610601925,0.779759081,0.289094328,0
0.871172692,0.255173503,0.931168147,0.675492652,0.80632863,0.831868865,0.22006924,0.157885695,0.330874976,0.429797185,0
0.709725227,0.390848216,0.416063801,0.864030018,0.774105453,0.931311069,0.534587907,0.731737936,0.333904479,0.755948362,0
0.089653503,0.22757406,0.592835461,0.192314893,0.721355787,0.878961922,0.859417773,0.641786266,0.77433171,0.315667924,0
0.297877816,0.900761969,0.314656234,0.820577281,0.229521765,0.134788131,0.875230354,0.484170675,0.900622068,0.08272124,0
0.715520198,0.417773671,0.904204105,0.458974732,0.759909612,0.495956256,0.382578572,0.703896054,0.26800862,0.814139035,0
0.870214512,0.758162887,0.356905531,0.606567901,0.844861454,0.864671895,0.86215625,0.649270994,0.772550745,0.322523232,0
0.943701921,0.549046311,0.778782111,0.119904999,0.942619941,0.840099851,0.868895209,0.597559997,0.815858686,0.244227398,0
0.747338468,0.576345744,0.434730628,0.308517207,0.842991458,0.836992911,0.863097545,0.686725363,0.74821786,0.37221381,0
0.459496733,0.278310608,0.410078903,0.432278999,0.126790526,0.08801134,0.234315453,0.219322281,0.306309714,0.495991486,0
0.314515565,0.874657187,0.078074352,0.557360287,0.198974164,0.124627912,0.179211853,0.286468716,0.194066086,0.653540109,0
0.155458996,0.163911736,0.427693615,0.76227524,0.854838372,0.950157019,0.69806416,0.694861969,0.543274631,0.582214517,0
0.605916669,0.293831001,0.32650459,0.538327613,0.073472518,0.116422793,0.700258266,0.788827776,0.398447147,0.707045686,0
0.071413953,0.655455452,0.866153823,0.302812206,0.757547585,0.540200183,0.245876078,0.146440194,0.369840745,0.38315374,0
0.58612345,0.328821403,0.583023259,0.844631658,0.079564124,0.131916678,0.799626102,0.632390372,0.708474884,0.375000819,0
0.556754471,0.283395365,0.452678488,0.351879941,0.875712436,0.568376134,0.77299105,0.585543434,0.488896519,0.561629587,0
0.281575597,0.400546261,0.310430013,0.922161985,0.125540623,0.042864667,0.406634176,0.895068163,0.227633757,0.906306552,0
0.723657021,0.602874523,0.390113725,0.694462114,0.801828505,0.484034986,0.291812547,0.220655953,0.374876586,0.428484473,0
0.70101144,0.632220719,0.348511127,0.445166142,0.843152066,0.520497292,0.875852261,0.554329772,0.853662932,0.177177002,0
0.634081093,0.035441824,0.574648825,0.717788544,0.866136454,0.572658909,0.286775108,0.479524925,0.282736857,0.738550004,0
0.39600217,0.6870838,0.566513935,0.76006379,0.18477072,0.171232307,0.367050226,0.459912465,0.326870327,0.689193479,0
0.896616832,0.354652598,0.939296195,0.546193843,0.163793791,0.16243874,0.215658792,0.261914688,0.254802551,0.576281071,0
0.437252296,0.682600946,0.598687808,0.292801039,0.925935501,0.88304179,0.835918172,0.690595963,0.712744847,0.410232843,0
0.437511156,0.74700302,0.578461928,0.621643087,0.803063208,0.561240181,0.521010167,0.381054574,0.422732754,0.572145762,0
0.618347428,0.082145895,0.258900738,0.871126235,0.942066474,0.516804009,0.200647352,0.180501276,0.292028114,0.483900862,0
0.659450594,0.914929996,0.59029226,0.535623151,0.847016373,0.509449313,0.222527415,0.26070388,0.263925308,0.566357403,0
0.912937812,0.6034935,0.686645381,0.129411327,0.158402475,0.063175913,0.752866818,0.448788845,0.516369185,0.497103964,0
0.479965451,0.669052114,0.25104311,0.863668722,0.842323639,0.946431919,0.247802802,0.183087229,0.34724757,0.430560767,0
0.537436778,0.961533594,0.929311714,0.574563218,0.220606831,0.125480757,0.174326987,0.119015148,0.302037853,0.432195573,0
0.247504474,0.870661664,0.468490947,0.364205883,0.150325054,0.167311738,0.655963523,0.708312601,0.398939819,0.684702397,0
0.303847999,0.081972693,0.752933309,0.140540356,0.244614985,0.07850277,0.832019632,0.650619935,0.735219302,0.360685555,0
0.805035676,0.798757378,0.512651392,0.243505729,0.195346913,0.061924649,0.207509149,0.208211525,0.281475315,0.513231139,0
0.952174402,0.599416878,0.854525728,0.221579072,0.060714102,0.132353526,0.153419843,0.267361634,0.175895036,0.658705988,0
0.647000631,0.905741408,0.842498342,0.135011356,0.721685444,0.552405758,0.288182588,0.114133979,0.442929089,0.288310901,0
0.294594677,0.432297951,0.975893333,0.607943739,0.815462849,0.923726369,0.592298121,0.555173184,0.40982504,0.632279905,0
0.902587935,0.751362407,0.002001935,0.377471115,0.052491126,0.122550094,0.854821342,0.757884897,0.689826795,0.478754458,0
0.543820644,0.047277272,0.872300572,0.071923606,0.734479909,0.908663635,0.664296785,0.389107806,0.489795529,0.507420192,0
0.638593691,0.686231486,0.90105119,0.540089539,0.099868966,0.096765884,0.712255874,0.633272859,0.446558905,0.616825229,0
0.27978062,0.460440001,0.414817896,0.931309894,0.866248644,0.553557945,0.897903803,0.67231638,0.800072909,0.310699501,0
0.812626991,0.864257636,0.616603711,0.167965894,0.81122345,0.938070832,0.418461582,0.472306455,0.348347156,0.671128904,0
0.389719491,0.321649854,0.163789776,0.774903763,0.295732378,0.087915554,0.820559698,0.656872446,0.717120328,0.382985937,0
0.23877568,0.430080852,0.852500761,0.195403442,0.805435533,0.862637123,0.920291095,0.654680145,0.839116748,0.259777767,0
0.789109796,0.102153508,0.146883552,0.72598371,0.855841934,0.902558652,0.173400373,0.055479323,0.34412476,0.347094901,0
0.40519133,0.253553779,0.38575233,0.891512074,0.799963988,0.916284042,0.781392119,0.57571156,0.724986271,0.320070329,0
0.273352065,0.627938088,0.608089118,0.43656425,0.122363728,0.12372104,0.228945351,0.158358175,0.34127869,0.41973756,0
0.418298728,0.944868331,0.826441495,0.234182962,0.122274494,0.138870604,0.16129463,0.208504607,0.225434945,0.569343709,0
0.644231853,0.314062151,0.418317912,0.22767313,0.912215965,0.564461922,0.64281197,0.488185135,0.452461086,0.571559736,0
0.594297695,0.052501086,0.776346297,0.155474578,0.792112904,0.558002938,0.372844111,0.54848578,0.305577477,0.734476908,0
0.634154867,0.942090313,0.361307836,0.43998431,0.785758529,0.870791988,0.768833624,0.589146751,0.700675434,0.353441964,0
0.142522971,0.805075989,0.472905986,0.858101898,0.14630363,0.070460396,0.795604725,0.588572104,0.733413771,0.320387721,0
0.307141704,0.31959748,0.871245546,0.19960413,0.094988603,0.068981481,0.230514763,0.364616213,0.202912489,0.697736565,0
0.224394,0.875717491,0.199616405,0.860007318,0.083972998,0.086622204,0.434597389,0.462137473,0.358912025,0.657828062,0
0.566905093,0.713254459,0.082524348,0.542685944,0.825013233,0.510438496,0.140836898,0.120004811,0.260898729,0.473913204,0
0.890114985,0.322514004,0.836577594,0.172630301,0.876844912,0.830147449,0.187694902,0.25207887,0.227702438,0.59664636,0
0.082087436,0.454086339,0.634709518,0.549596732,0.816319031,0.894681526,0.125473265,0.19912119,0.188532986,0.599795643,0
0.134381075,0.765928925,0.520110134,0.147196454,0.976945349,0.913888028,0.847905173,0.76670082,0.675474849,0.499055548,0
0.368216396,0.08009082,0.337926956,0.70440295,0.149959984,0.140049324,0.150207573,0.2013584,0.216898104,0.573012574,0
0.68698771,0.663288335,0.510158987,0.616279948,0.196971371,0.116044853,0.14460962,0.289326286,0.150312916,0.699133247,0
0.397733466,0.31077803,0.06569853,0.427155141,0.14165893,0.146079693,0.310131643,0.090998796,0.485182877,0.230455452,0
0.052342373,0.589039838,0.242482596,0.910890652,0.913125416,0.471034065,0.658509541,0.545589985,0.44443314,0.595149153,0
0.3813543,0.663614005,0.701496572,0.07675839,0.107011152,0.100724902,0.235414105,0.17075726,0.340663092,0.428764513,0
0.171187866,0.136817617,0.573534846,0.751451962,0.860090815,0.88842737,0.488001497,0.681386299,0.325084645,0.751082883,0
0.426531904,0.336716206,0.538794818,0.756787355,0.847030324,0.519673648,0.584540643,0.816508172,0.334988998,0.777872845,0
0.477558204,0.723387903,0.468785019,0.134971061,0.078474116,0.109124813,0.316416786,0.49857391,0.291881704,0.734595699,0
0.707693234,0.394627736,0.644677842,0.523594573,0.761194229,0.537507539,0.881454491,0.640721565,0.801682739,0.287656314,0
0.251280378,0.108838394,0.937765501,0.335118234,0.909664875,0.852915898,0.306408998,0.187669309,0.414945544,0.366124725,0
0.6942953,0.626768624,0.449246349,0.249808935,0.155028661,0.137752406,0.279800635,0.229504792,0.354345063,0.454973507,0
0.285463743,0.360280244,0.546817838,0.070390176,0.830694037,0.500089721,0.296973491,0.074519524,0.480490334,0.223956247,0
0.598231057,0.934790239,0.603668223,0.426759902,0.181691707,0.12084833,0.952934235,0.543828942,0.953942108,0.069999679,0
0.733006927,0.512394257,0.691126414,0.10649169,0.86123032,0.546646289,0.839615982,0.614849682,0.768722979,0.302987579,0
0.719625619,0.420445638,0.831987067,0.32731127,0.080947401,0.139760319,0.335080425,0.712294637,0.242767261,0.841602714,0
0.7321109,0.072806048,0.836243985,0.218050838,0.811282368,0.524165094,0.913595191,0.601834236,0.866963104,0.19613854,0
0.040488789,0.55143938,0.36999125,0.850666303,0.149973417,0.043788488,0.202421357,0.210566464,0.27372629,0.52256047,0
0.60168653,0.717854108,0.98662014,0.616985345,0.816399935,0.596734449,0.544690748,0.368255552,0.437659574,0.553779037,0
0.04492903,0.571209889,0.397992802,0.272356617,0.845708087,0.845844399,0.93906126,0.55306965,0.930895376,0.09926412,0
0.537578886,0.726918694,0.640117095,0.627037832,0.822477977,0.517249044,0.111224495,0.253051683,0.134641598,0.690156926,0
0.261283603,0.489499781,0.392372239,0.859738674,0.779589292,0.866276179,0.707712169,0.368178046,0.516472256,0.475123442,0
0.062259591,0.287463578,0.602740538,0.689929147,0.769194408,0.897259447,0.279167251,0.471759821,0.281172038,0.738003846,0
0.585984497,0.661670636,0.868122209,0.274526275,0.861505065,0.533528545,0.636128419,0.770341694,0.372480343,0.727936701,0
0.720463632,0.399050979,0.544292922,0.869564869,0.88112158,0.919158232,0.194514438,0.291489108,0.209142182,0.641904408,0
0.386742279,0.041738469,0.170039579,0.751380984,0.912467078,0.898304625,0.235606029,0.198296977,0.322167045,0.465904381,0
0.800004713,0.174825797,0.889375002,0.291535828,0.741633085,0.900149596,0.158881067,0.225486943,0.210970063,0.595298368,0
0.281044822,0.614510114,0.343613468,0.638994773,0.739305527,0.907626313,0.545350133,0.657631782,0.359263972,0.710533854,0
0.724342512,0.44405095,0.131653904,0.667783153,0.832553764,0.519113692,0.427565153,0.347809339,0.386612019,0.599162141,0
0.313097752,0.373245694,0.405243015,0.336538687,0.839944036,0.876921073,0.138739795,0.240664259,0.276161721,0.680283753,0
0.439385032,0.71361206,0.306097488,0.865955258,0.23026164,0.14035367,0.175918963,0.237216588,0.223580416,0.590675047,0
0.822843584,0.164742926,0.38111602,0.506669101,0.796578113,0.907417394,0.853172101,0.6122999,0.786836794,0.283184682,0
0.42155819,0.299823661,0.602219505,0.521653921,0.954621099,0.547447502,0.882898029,0.586640959,0.840203631,0.212528937,0
0.777165379,0.488926996,0.101824575,0.702193996,0.883514355,0.496287246,0.841821137,0.644115296,0.751485851,0.34004239,0
0.761026394,0.571666982,0.671665599,0.467418914,0.755822074,0.531307659,0.519950383,0.335941376,0.434491946,0.548169474,0
0.428767078,0.90646804,0.354176648,0.583434033,0.878025915,0.952409012,0.220083356,0.186157896,0.311665969,0.468145391,0
0.302221978,0.117567497,0.40736418,0.412629305,0.663122184,0.93864076,0.886281195,0.459655519,0.930645959,0.036131738,0
0.359012234,0.607169745,0.643091487,0.501447744,0.049275745,0.118521078,0.242736108,0.101805552,0.396399799,0.326370228,0
0.278843351,0.438439438,0.422870349,0.87344327,0.687864139,0.891306441,0.829076483,0.682477517,0.709998846,0.407464294,0
0.080097855,0.262332899,0.767162206,0.152724885,0.743654551,0.550080976,0.358243868,0.468049294,0.320400705,0.697856806,0
0.718049628,0.56436092,0.096476406,0.444765641,0.875163496,0.523170273,0.225637326,0.26927921,0.2618515,0.574244862,0
0.485942349,0.029092507,0.459838127,0.882106791,0.08704764,0.125997644,0.298259224,0.15915521,0.424488725,0.337256373,0
0.234698933,0.126357787,0.804163243,0.089728765,0.838447422,0.926525046,0.179300011,0.219836418,0.239484851,0.56301416,0
0.771975959,0.147889086,0.56538042,0.696877592,0.145225744,0.066655993,0.284373976,0.184527411,0.390457195,0.388425959,0
0.739731184,0.469829429,0.715683368,0.166948973,0.960329892,0.564574992,0.175309961,0.110915082,0.308733903,0.420018784,0
0.655522647,0.060692348,0.710021448,0.135258974,0.794210265,0.520442268,0.339918306,0.257839326,0.407716872,0.420947226,0
0.054838642,0.50304832,0.349785153,0.926988945,0.252577387,0.09968377,0.23825359,0.245383077,0.293345936,0.526608143,0
0.411587673,0.279413646,0.932855031,0.425759472,0.848303107,0.540948369,0.827745798,0.5702288,0.784723947,0.256747628,0
0.538284443,0.029978992,0.95027506,0.429475889,0.727719606,0.556947067,0.151631191,0.221811821,0.204709237,0.599051484,0
0.853097486,0.196606681,0.318535552,0.549419119,0.179758721,0.154740879,0.920813322,0.673155863,0.827183635,0.284219635,0
0.611850232,0.353660568,0.465782208,0.2622074,0.763748877,0.864839537,0.905485023,0.648883391,0.825168542,0.269761367,0
0.098792281,0.274187602,0.097648854,0.646796811,0.825030737,0.862024118,0.91376701,0.609310009,0.862086932,0.206075982,0
0.502435578,0.93681956,0.580061683,0.540772969,0.151995323,0.059452417,0.22522035,0.242755434,0.279384742,0.538754936,0
0.500017182,0.062347637,0.16383981,0.748289677,0.044876544,0.087187049,0.455883413,0.534121705,0.349619301,0.686636226,0
0.855234998,0.75966914,0.516471909,0.125395515,0.891589761,0.483889112,0.245981315,0.295929643,0.268309962,0.585883243,0
0.372361682,0.057875713,0.108246974,0.845024057,0.813397806,0.515207029,0.163939138,0.296979022,0.168464678,0.68621487,0
0.379294893,0.314486719,0.395504554,0.341022362,0.070083375,0.088407404,0.786213431,0.500328024,0.782075252,0.211962849,0
0.474126377,0.242203861,0.874138231,0.312528824,0.827367386,0.914614591,0.819449787,0.559470898,0.782015607,0.252150638,0
0.66419695,0.340250731,0.856560165,0.367460159,0.829556976,0.600643136,0.881227969,0.588463234,0.836946486,0.217015129,0
0.070993366,0.712032848,0.329181876,0.351450046,0.901137131,0.53076228,0.272422299,0.199238739,0.366011761,0.42279774,0
0.122224944,0.246770817,0.374034924,0.387213121,0.034881316,0.102959704,0.259755965,0.020360055,0.47235064,0.195330492,0
0.699335734,0.088116609,0.388176748,0.490357849,0.137880011,0.125330751,0.306701096,0.128393126,0.455608319,0.285335121,0
0.341890141,0.343246821,0.763405757,0.12847945,0.787182448,0.877131298,0.181162372,0.529005643,0.218232621,0.816337469,0
0.594032877,0.270213478,0.582731003,0.660816197,0.050466569,0.078827193,0.185478117,0.118438848,0.315903682,0.417970065,0
0.649249197,0.10961945,0.86539937,0.246114677,0.879305482,0.51516521,0.495850981,0.690914884,0.326286557,0.752469736,0
0.396112685,0.269467403,0.955392253,0.514093606,0.913147621,0.539689349,0.805903944,0.63982364,0.711005532,0.377519344,0
0.735409395,0.428110252,0.705619781,0.085201708,0.769117016,0.548342347,0.837976734,0.520707031,0.830762498,0.17721274,0
0.283412082,0.399654449,0.577518552,0.085122777,0.131250053,0.087899726,0.943933017,0.634676153,0.881286712,0.204130456,0
0.233806762,0.557204772,0.6977786,0.166307732,0.119722275,0.080003364,0.184172182,0.11995667,0.313293548,0.421604137,0
0.706495497,0.433983458,0.49337952,0.189472625,0.840223402,0.492200552,0.920026771,0.774003476,0.757653415,0.422017543,0
0.706949589,0.444865218,0.391521416,0.57104339,0.82075821,0.591898421,0.879327083,0.620176208,0.813083735,0.262341115,0
0.311888815,0.886861018,0.364408548,0.602236073,0.85963842,0.55472914,0.55611403,0.545470994,0.394975655,0.644462566,0
0.314161447,0.634904168,0.472901532,0.876194717,0.903854384,0.520332888,0.441431395,0.543700079,0.340028896,0.698804517,0
0.512248622,0.064253302,0.466420941,0.216908919,0.879814552,0.59577689,0.904163916,0.524051571,0.908462156,0.10195795,0
0.59951107,0.695675603,0.074612073,0.518612869,0.972970195,0.898128412,0.838717165,0.545939209,0.814498417,0.210560028,0
0.319067345,0.675584067,0.927117072,0.512520496,0.75696085,0.54587721,0.90790385,0.515026303,0.919118614,0.085201957,0
0.04577339,0.428346663,0.280218102,0.706257216,0.224962024,0.050672613,0.144264979,0.096083768,0.281308012,0.437319684,0
0.175894581,0.134604393,0.869122956,0.570648734,0.146710661,0.082785508,0.3198591,0.161388572,0.44906912,0.314246861,0
0.960361937,0.660590881,0.906494926,0.448802062,0.812896376,0.866338497,0.871903867,0.675938723,0.766193834,0.346959758,0
0.868729818,0.285762353,0.624109862,0.552486703,0.779106587,0.969992609,0.585520564,0.602750028,0.393607755,0.661372842,0
0.424703209,0.936483267,0.657661795,0.469705291,0.990913839,0.910690071,0.920096409,0.553394812,0.907759,0.122568828,0
0.149262385,0.803422818,0.574475379,0.13352844,0.117460233,0.128046583,0.352087369,0.628861674,0.273681974,0.788114255,0
0.600213807,0.312967979,0.343251974,0.640227801,0.791144619,0.83663091,0.817042829,0.710436347,0.676445605,0.459911694,0
0.48126734,0.279111173,0.938994793,0.574034619,0.713258955,0.486181779,0.903959611,0.595661892,0.859517825,0.199379073,0
0.885936316,0.286520705,0.498436928,0.826161409,0.760965171,0.845712467,0.73809121,0.57479772,0.673287167,0.371032551,0
0.065893153,0.312957129,0.557896635,0.185910916,0.8133079,0.972092791,0.259042525,0.497459773,0.264454606,0.761658434,0
0.486250073,0.686498116,0.741959705,0.191362815,0.760794444,0.562052293,0.810574673,0.752888358,0.639761302,0.525316661,0
0.812677205,0.810782046,0.600329172,0.075691172,0.749853493,0.612301498,0.212946612,0.179876533,0.307314172,0.468225464,0
0.326123655,0.612730267,0.865181026,0.353974804,0.892836227,0.881956335,0.921436629,0.644885903,0.847161317,0.245106012,0
0.277680817,0.630525558,0.803002282,0.2071702,0.94750167,0.951552565,0.188770629,0.273519,0.214422218,0.624443636,0
0.543776817,0.706506323,0.430342643,0.227399462,0.895701693,0.548081767,0.267060211,0.254651371,0.321850258,0.504456756,0
0.432302347,0.320334299,0.094982443,0.63120204,0.79306627,0.99746721,0.459972452,0.449612971,0.37458315,0.638793219,0
0.260812592,0.841731307,0.415434625,0.329835404,0.251023408,0.133456167,0.292899323,0.19067856,0.396575393,0.386495127,0
0.332168927,0.387475093,0.517534879,0.230724693,0.942088771,0.96748808,0.466198011,0.914204305,0.251216888,0.887970248,0
0.501812291,0.706757784,0.694822514,0.516839952,0.134178043,0.070544792,0.20401929,0.221207934,0.26842051,0.535074467,0
0.906783648,0.661490604,0.634477979,0.631491215,0.800876905,0.521299355,0.933230191,0.575806444,0.90838789,0.137147591,0
0.306791514,0.590458697,0.435301314,0.202416843,0.122857825,0.096154292,0.389471274,0.514064622,0.322976752,0.707775091,0
0.601479585,0.280302267,0.509013857,0.787762227,0.281750938,0.117681468,0.353863934,0.614129114,0.278548082,0.779260743,0
0.591665146,0.303189301,0.921916499,0.50202005,0.864509485,0.554794415,0.840380785,0.522900046,0.83217599,0.177290398,0
0.596452977,0.305266244,0.443378839,0.406451825,0.881729215,0.608234367,0.581389926,0.614518022,0.388410277,0.669752395,0
0.645973276,0.291484798,0.075173272,0.575548839,0.09199489,0.078187392,0.779750345,0.602640644,0.704689813,0.358592227,0
0.299165673,0.62010966,0.576886528,0.152743991,0.929973708,0.466605091,0.178920301,0.282026708,0.196734522,0.647863813,0
0.319671917,0.412497573,0.430099938,0.351475909,0.944871146,0.571622752,0.317868038,0.840366998,0.199610725,0.919420412,0
0.659122429,0.670089011,0.317026993,0.795170391,0.136790709,0.041521415,0.302415575,0.123280242,0.387199646,0.537638888,0
0.901692589,0.752884432,0.409911721,0.944985345,0.791012661,0.870832639,0.630231477,0.474897541,0.449995084,0.570413927,0
0.082751144,0.626090463,0.063006099,0.380452841,0.080836014,0.11289847,0.132590613,0.148138984,0.231802533,0.522032601,0
0.711923941,0.57138928,0.782961316,0.201377801,0.141150885,0.102884591,0.402188725,0.599635678,0.305846859,0.748090161,0
0.66033077,0.287411158,0.400446405,0.474400201,0.929011411,0.901265981,0.794818404,0.577028783,0.740313512,0.305671462,0
0.268527767,0.053206187,0.128686056,0.708621332,0.800632341,0.606431865,0.15536161,0.169344341,0.24489639,0.523356114,0
0.274539351,0.584872153,0.093914467,0.496735243,0.764187947,0.626748322,0.536427818,0.596188992,0.371664914,0.681485433,0
0.86610579,0.754805257,0.075447073,0.521796173,0.129043223,0.194416621,0.270855234,0.207538612,0.358474078,0.435949829,0
0.693682186,0.604683356,0.103433319,0.628114016,0.852867837,0.528604741,0.376699827,0.255448437,0.453785919,0.373360086,0
0.981018141,0.461244292,0.377148928,0.382435287,0.769218581,0.909447267,0.128208955,0.146128708,0.227875224,0.524587066,0
0.605442195,0.935777684,0.470981343,0.829257465,0.156236399,0.099110265,0.443785259,0.421162845,0.374498371,0.631156473,0
0.265349549,0.494984864,0.09713502,0.58629654,0.705880642,0.558869306,0.846446593,0.473534482,0.873075587,0.102988836,0
0.140257137,0.769752746,0.322787456,0.603790146,0.826425926,0.951169676,0.72575968,0.812680577,0.404284216,0.707695435,0
0.052495426,0.506365672,0.907679364,0.438323472,0.905471873,0.607197647,0.497362837,0.602277997,0.351127714,0.703628766,0
