0,1,2,3,4,5,6,7,8,9,outlier
0.080334377,0.686671666,0.396468649,0.49477562,0.172682962,0.114756328,0.683516743,0.457807479,0.480397677,0.535441821,0
0.687733351,0.057750795,0.390201269,0.472643176,0.799025741,0.525178316,0.394045225,0.397328088,0.356941372,0.642205064,0
0.052342373,0.589039838,0.242482596,0.910890652,0.913125416,0.471034065,0.658509541,0.545589985,0.44443314,0.595149153,0
0.684982907,0.334845938,0.411447346,0.339215468,0.183779789,0.084963842,0.805138294,0.614767121,0.727119687,0.344440828,0
0.085120869,0.314733842,0.119505305,0.633155568,0.822484084,0.527211632,0.535310089,0.634422043,0.36072478,0.70277725,0
0.670298282,0.330365159,0.045213354,0.538460963,0.881852541,0.904096078,0.695252585,0.716401791,0.415728658,0.670146899,0
0.704154263,0.491097587,0.207104071,0.908946037,0.791212733,0.825065884,0.385597684,0.880404849,0.22145501,0.908491727,0
0.9515026,0.542683854,0.3045429,0.878163783,0.804069839,0.509343138,0.721733894,0.475193845,0.494139482,0.526449715,0
0.58897535,0.911195735,0.633988049,0.592739826,0.890587729,0.951244932,0.529935956,0.704262728,0.339129729,0.743278181,0
0.081620681,0.629587517,0.637102966,0.493950609,0.728612956,0.835550902,0.401599811,0.629705724,0.29738276,0.764696108,0
0.265045463,0.519877291,0.403846669,0.49075662,0.773715845,0.538422252,0.231955633,0.25259807,0.280829665,0.54399148,0
0.373079772,0.310828933,0.495819852,0.788210816,0.834723111,0.976450401,0.46831752,0.634997409,0.328189388,0.735395263,0
0.273633667,0.621366761,0.250866285,0.951684597,0.802423374,0.521339317,0,0.45842452,0.149872158,0.865387791,0
0.74282591,0.866280609,0.30953581,0.852937307,0.778843258,0.548338653,0.971263765,0.687223929,0.878576205,0.24248836,0
0.86610579,0.754805257,0.075447073,0.521796173,0.129043223,0.194416621,0.270855234,0.207538612,0.358474078,0.435949829,0
0.943701921,0.549046311,0.778782111,0.119904999,0.942619941,0.840099851,0.868895209,0.597559997,0.815858686,0.244227398,0
0.58612345,0.328821403,0.583023259,0.844631658,0.079564124,0.131916678,0.799626102,0.632390372,0.708474884,0.375000819,0
0.069837569,0.402989758,0.970629941,0.530387756,0.762567968,0.851307571,0.585538143,0.327848441,0.468393246,0.512148379,0
0.274539351,0.584872153,0.093914467,0.496735243,0.764187947,0.626748322,0.536427818,0.596188992,0.371664914,0.681485433,0
0.952174402,0.599416878,0.854525728,0.221579072,0.060714102,0.132353526,0.153419843,0.267361634,0.175895036,0.658705988,0
0.647596537,0.603656827,0.40510685,0.840543992,0.80138447,0.581893487,0.227726377,0.257289366,0.272529207,0.55545621,0
0.476104526,0.702454435,0.646460483,0.168661105,0.253314604,0.093970779,0.886436655,0.640268622,0.808010711,0.281035323,0
0.065791238,0.561884043,0.409238837,0.399187655,0.047551224,0.171476235,0.187218785,0.257094582,0.22371629,0.604026646,0
0.039296071,0.490023486,0.570311408,0.195134651,0.809212242,0.527085984,0.584574023,0.706178653,0.36501627,0.717970125,0
0.916359535,0.295006168,0.92036798,0.32484895,0.865374912,0.924716313,0.257233496,0.178278862,0.361912545,0.412666473,0
0.711212291,0.563543609,0.525213872,0.800096892,0.917232552,0.852804893,0.247704529,0.27816057,0.282475701,0.559693251,0
0.319067345,0.675584067,0.927117072,0.512520496,0.75696085,0.54587721,0.90790385,0.515026303,0.919118614,0.085201957,0
0.600213807,0.312967979,0.343251974,0.640227801,0.791144619,0.83663091,0.817042829,0.710436347,0.676445605,0.459911694,0
0.142460864,0.224386305,0.930255525,0.464476279,0.123200125,0.104174487,0.652867322,0.635955363,0.41712552,0.646920121,0
0.328227724,0.346344999,0.505984118,0.737451266,0.788973727,0.556532898,0.797584655,0.648404077,0.695118333,0.39919244,0
0.936338898,0.323136817,0.339980016,0.694637138,0.059815108,0.165456005,0.917205851,0.567713687,0.894529011,0.145484234,0
0.937857107,0.439274649,0.32545977,0.776272436,0.774019811,0.86503099,0.704642532,0.620783035,0.601599496,0.473759115,0
0.675626741,0.486442749,0.47640404,0.172006495,0.822132302,0.584859784,0.415851166,0.372266278,0.374297786,0.618086129,0
0.569161656,0.084293622,0.639347214,0.542296319,0.901476693,0.940967352,0.255409314,0.695081216,0.208942863,0.870678962,0
0.221856234,0.821059606,0.105292279,0.584052767,0.875451222,0.897951071,0.862307821,0.591051746,0.812324969,0.243337298,0
0.038113352,0.64370894,0.704646059,0.359537381,0.078486034,0.095798283,0.188791693,0.177958242,0.279432256,0.49474281,0
0.272005242,0.524220863,0.584470413,0.713852347,0.126910257,0.175172329,0.237765949,0.245561479,0.292635399,0.52743812,0
0.730297124,0.123400923,0.398405626,0.886505525,0.175876899,0.18769753,0.250520758,0.108015004,0.401583363,0.325411476,0
0.847559722,0.228548986,0.24672652,0.912279948,0.88261376,0.53021212,0.232981485,0.155453581,0.348130779,0.410930199,0
0.622143843,0.695463815,0.488391388,0.777571134,0.910570172,0.948924709,0.72410095,0.510107381,0.485786569,0.544259246,0
0.439385032,0.71361206,0.306097488,0.865955258,0.23026164,0.14035367,0.175918963,0.237216588,0.223580416,0.590675047,0
0.319249574,0.385873858,0.621096911,0.598976662,0.748302762,0.499341261,0.309877861,0.488484596,0.291465739,0.732272495,0
0.092598817,0.305537217,0.53891893,0.099550902,0.102436486,0.056207185,0.191790846,0.214022012,0.258531538,0.540065461,0
0.234698933,0.126357787,0.804163243,0.089728765,0.838447422,0.926525046,0.179300011,0.219836418,0.239484851,0.56301416,0
0.052223775,0.516406455,0.394343665,0.844304216,0.782836521,0.877836549,0.297119358,0.21955651,0.382036471,0.4205948,0
0.270251765,0.45818795,0.865481871,0.276231588,0.141015589,0.217152258,0.795589821,0.536191295,0.769016506,0.249325214,0
0.477558204,0.723387903,0.468785019,0.134971061,0.078474116,0.109124813,0.316416786,0.49857391,0.291881704,0.734595699,0
0.868729818,0.285762353,0.624109862,0.552486703,0.779106587,0.969992609,0.585520564,0.602750028,0.393607755,0.661372842,0
0.019467671,0.443107564,0.548441641,0.849102897,0.852797673,0.581881897,0.200158894,0.142380933,0.317361047,0.432760633,0
0.634081093,0.035441824,0.574648825,0.717788544,0.866136454,0.572658909,0.286775108,0.479524925,0.282736857,0.738550004,0
0.435296009,0.290440743,0.823521345,0.169415852,0.885059958,0.524440536,0.768405388,0.647698063,0.660341101,0.433412044,0
0.528197693,0.24548721,0.96703523,0.577240341,0.048579284,0.129592142,0.575976048,0.649310294,0.376329665,0.691248289,0
0.047239021,0.626841112,0.289033635,0.810241825,0.161563945,0.068660111,0.846358904,0.610601925,0.779759081,0.289094328,0
0.359002573,0.678390099,0.598625244,0.35320728,0.879766242,0.931983589,0.39713299,0.41914714,0.352498671,0.652559391,0
0.255342095,0.448998696,0.12156621,0.5733679,0.095281458,0.110359913,0.874591517,0.617695144,0.809048952,0.264683384,0
0.732123386,0.553091128,0.680207899,0.453205181,0.830403923,0.536562071,0.954575238,0.53708427,0.960511543,0.058868851,0
0.26742308,0.494469395,0.599802781,0.130257854,0.729020076,0.557807275,0.511524169,0.842026038,0.292757428,0.82693449,0
0.439359853,0.956940758,0.43894086,0.240702575,0.129859339,0.122664528,0.304344606,0.54962973,0.27215909,0.768130233,0
0.540869628,0.266801086,0.981880344,0.5038129,0.823495096,0.615380117,0.062833598,0.365061946,0,0.900492885,0
0.122224944,0.246770817,0.374034924,0.387213121,0.034881316,0.102959704,0.259755965,0.020360055,0.47235064,0.195330492,0
0.643427879,0.659784225,0.425010908,0.330464055,0.89222336,0.492157895,0.285766357,0.179826951,0.395336086,0.380368845,0
0.83324725,0.146104588,0.452584441,0.860149445,0.815924898,0.888816214,0.934367994,0.628115284,0.874190898,0.206758701,0
0.724176488,0.545558622,0.972636901,0.487478766,0.80591251,0.55645878,0.934712257,0.653655511,0.857238642,0.241001618,0
0.284473981,0.482776864,0.089960281,0.610942363,0.169577185,0.123293906,0.838579616,0.545752987,0.814458854,0.210473151,0
0.364138746,0.900481879,0.073665695,0.411722592,0.915473269,0.883093155,0.810159248,0.624989576,0.726234893,0.352259529,0
0.33292081,0.301361523,0.251236677,0.851209001,0.151266342,0.189642606,0.804999204,0.677734839,0.684131421,0.430055363,0
0.875226264,0.624574743,0.654665657,0.634213526,0.15021619,0.163716653,0.156869712,0.234370837,0.202498388,0.609778594,0
0.791478237,0.091531263,0.628125783,0.709856913,0.84636264,0.940008984,0.316021368,0.487163273,0.29479444,0.728592712,0
0.241714974,0.597852231,0.909799438,0.450721989,0.179087013,0.130393893,0.461579446,0.710469134,0.304403396,0.779610441,0
0.479975377,0.692965285,0.093167406,0.508742481,0.79161576,0.615438908,0.180389265,0.234006324,0.231164977,0.580929474,0
0.683260954,0.397518488,0.213564947,0.748323659,0.77017703,0.517746514,0.310035286,0.59485789,0.262606834,0.789935774,0
0.777165379,0.488926996,0.101824575,0.702193996,0.883514355,0.496287246,0.841821137,0.644115296,0.751485851,0.34004239,0
0.6942953,0.626768624,0.449246349,0.249808935,0.155028661,0.137752406,0.279800635,0.229504792,0.354345063,0.454973507,0
0.585134549,0.294343526,0.61149983,0.667749881,0.826502505,0.917555479,0.843103634,0.642795369,0.75393309,0.336705115,0
0.465815039,0.056477944,0.680278102,0.685085747,0.197227894,0.072565241,0.358543513,0.261718601,0.376670302,0.585716455,0
0.370592719,0.624118938,0.662563486,0.381544516,0.826432636,0.573210895,0.246034749,0.137428291,0.376160869,0.370733348,0
0.306791514,0.590458697,0.435301314,0.202416843,0.122857825,0.096154292,0.389471274,0.514064622,0.322976752,0.707775091,0
0.661308553,0.102702904,0.648730844,0.549207202,0.76568087,0.844260717,0.792761162,0.628171668,0.703048831,0.37755223,0
0.698859621,0.587937082,0.801076487,0.208966492,0.725757423,0.555274589,0.852287988,0.551125923,0.827368917,0.201237788,0
0.73530076,0.606984707,0.342095304,0.642828463,0.790476011,0.546117359,0.229504241,0.204914979,0.310293778,0.482241111,0
0.688728689,0.343082954,0.479800942,0.247825148,0.832598918,0.792773042,0.899864338,0.560579253,0.878426896,0.156709263,0
0.051129385,0.623796098,0.54604256,0.160595588,0.831074096,0.857847443,0.285432881,0.123278486,0.433388037,0.304034914,0
0.424703209,0.936483267,0.657661795,0.469705291,0.990913839,0.910690071,0.920096409,0.553394812,0.907759,0.122568828,0
0.389719491,0.321649854,0.163789776,0.774903763,0.295732378,0.087915554,0.820559698,0.656872446,0.717120328,0.382985937,0
0.632202332,0.887782946,0.833017293,0.110829365,0.789680991,0.903672913,0.186708245,0.434586899,0.246596246,0.762412803,0
0.817893411,0.823052428,0.354658892,0.547603955,0.827905781,0.59698944,0.213414715,0.267649197,0.248191368,0.586768161,0
0.304517943,0.41630282,0.916719361,0.390614974,0.116179892,0.233831594,0.493630506,0.506975863,0.375247287,0.653698809,0
0.498120658,0.724839364,0.355030795,0.826241012,0.818292343,0.84337878,0.886396023,0.585597616,0.84513977,0.206896048,0
0.59588355,0.698780426,0.923422081,0.344872168,0.823462418,0.815168897,0.871005143,0.569524666,0.837473106,0.203639933,0
0.806240837,0.783504518,0.406037211,0.323810761,0.116409386,0.125181271,0.209130412,0.215450994,0.278511203,0.521100512,0
0.39581257,0.931119127,0.824961543,0.196243163,0.713756727,0.952735532,0.786494948,0.674875058,0.663717453,0.448482841,0
0.578553536,0.688994789,0.620589571,0.569994825,0.829454946,0.911185324,0.775901184,0.575615012,0.718417222,0.326559025,0
0.718049628,0.56436092,0.096476406,0.444765641,0.875163496,0.523170273,0.225637326,0.26927921,0.2618515,0.574244862,0
0.566905093,0.713254459,0.082524348,0.542685944,0.825013233,0.510438496,0.140836898,0.120004811,0.260898729,0.473913204,0
0.933040208,0.599256338,0.377455593,0.361800201,0.83196533,0.872997266,0.148084282,0.199063752,0.215892968,0.572458526,0
0.523763344,0.720008928,0.427561246,0.931354891,0.143821135,0.074474136,0.969721151,0.734171827,0.844786086,0.308056134,0
0.83301411,0.807367251,0.868709519,0.318724081,0.93120231,0.982107954,0.235710769,0.04744777,0.424876224,0.261076554,0
0.425284413,0.260981009,0.849682565,0.288335249,0.160317062,0.085830182,0.161660155,0.171143967,0.251283122,0.518204857,0
0.665014804,0.691731061,0.176168635,0.747963831,0.798703548,0.526173093,0.835897736,0.603897881,0.771677817,0.292608652,0
0.579641592,0.278599589,0.657051601,0.089932342,0.916189105,0.55391051,0.855977221,0.625607532,0.78117658,0.297861296,0
0.871172692,0.255173503,0.931168147,0.675492652,0.80632863,0.831868865,0.22006924,0.157885695,0.330874976,0.429797185,0
0.665359476,0.642084577,0.658661091,0.139102201,0.878455162,0.525161753,0.838015529,0.813229914,0.458390345,0.653860678,0
0.492682896,0.726636136,0.238676208,0.877769666,0.088388989,0.060674409,0.58187479,0.305551329,0.472687791,0.501812127,0
0.368216396,0.08009082,0.337926956,0.70440295,0.149959984,0.140049324,0.150207573,0.2013584,0.216898104,0.573012574,0
0.364338275,0.060259078,0.527231261,0.230628698,0.856966971,0.916199877,0.877628687,0.539877672,0.865637312,0.155423974,0
0.331185868,0.358753399,0.425941423,0.413131289,0.108974267,0.082528835,0.585169755,0.548659838,0.408151474,0.632181974,0
0.435403602,0.051119815,0.576967919,0.727144422,0.196760972,0.162564891,0.465347383,0.801407161,0.28148813,0.827154399,0
0.687540723,0.606785217,0.923049047,0.451364027,0.751366676,0.896430348,0.305627763,0.114029785,0.464078973,0.267138123,0
0.908582921,0.272857627,0.632193615,0.080308323,0.820524261,0.504494417,0.866553554,0.686108547,0.752813216,0.367210331,0
0.245049023,0.876411757,0.391228897,0.866179164,0.885995567,0.562279559,0.886826678,0.557587413,0.864708028,0.168367169,0
0.01991825,0.536614656,0.465808349,0.872396992,0.771316904,0.527703318,0.410720493,0.466507145,0.346183221,0.671714022,0
0.072559853,0.340517997,1,0.549034548,0.739387153,0.869150866,0.892993403,0.561833757,0.869271631,0.166695013,0
0.513484576,0.264861669,0.835239809,0.16811676,0.823496282,0.553882641,0.181943037,0.318517702,0.175571773,0.693737773,0
0.108878312,0.721714458,0.194781393,0.773899935,0.051582347,0.133011044,0.226268297,0.223779039,0.293555576,0.511740696,0
0.31040327,0.638141458,0.294024882,0.852016213,0.825085478,0.545899709,0.23895337,0.188241395,0.333049781,0.448223556,0
0.281745925,0.523779158,0.29083797,0.837197621,0.079527385,0.166335906,0.468141916,0.545292175,0.352505567,0.686788137,0
0.297496875,0.464242544,0.577539949,0.153434029,0.761632133,0.549224506,0.788680531,0.755916934,0.611247046,0.555821353,0
0.485942349,0.029092507,0.459838127,0.882106791,0.08704764,0.125997644,0.298259224,0.15915521,0.424488725,0.337256373,0
0.716716981,0.565844678,0.473437484,0.877354069,0.770354328,0.865646702,0.344375582,0.575237426,0.284541238,0.76272597,0
0.071413953,0.655455452,0.866153823,0.302812206,0.757547585,0.540200183,0.245876078,0.146440194,0.369840745,0.38315374,0
0.569481665,0.223900796,0.479432322,0.32018293,0.215783239,0.123392087,0.839441753,0.73219236,0.688715421,0.462431003,0
0.690324025,0.415475163,0.051957561,0.49595819,0.087011504,0.074001045,0.823975089,0.398279581,0.564476483,0.435397232,0
0.080097855,0.262332899,0.767162206,0.152724885,0.743654551,0.550080976,0.358243868,0.468049294,0.320400705,0.697856806,0
0.260527707,0.13456162,0.950155952,0.412328317,0.84333195,0.876574898,0.167208395,0.307310102,0.165389437,0.696292771,0
0.251280378,0.108838394,0.937765501,0.335118234,0.909664875,0.852915898,0.306408998,0.187669309,0.414945544,0.366124725,0
0.452898486,0.025243058,0.528599933,0.8027192,0.112916932,0.166359984,0.149000253,0.220069826,0.202714888,0.599859387,0
0.962585273,0.37076305,0.877652159,0.368201966,0.825285161,0.499348739,0.645746015,0.701346702,0.395896307,0.685848493,0
0.054933913,0.631284666,0.270925885,0.820692744,0.804094345,0.942829939,0.862588085,0.640548328,0.779004243,0.310166013,0
0.501587947,0.931448085,0.941186439,0.59426521,0.201089605,0.165184444,0.812362092,0.672195136,0.696795196,0.413661535,0
0.079666942,0.588906785,0.496347521,0.778792011,0.811396041,0.55168302,0.470726384,0.598086163,0.339394006,0.714198296,0
0.567603305,0.041533292,0.063881169,0.415763983,0.86696849,0.851591035,0.330585645,0.241290868,0.407693723,0.409742239,0
0.594378011,0.666456162,0.614008919,0.676054257,0.081115219,0.16637694,0.767548755,0.566007692,0.714858277,0.323591385,0
0.337597387,0.667882554,0.618643884,0.139108047,0.048753596,0.094733532,0.530554078,0.571624578,0.375507872,0.670984405,0
0.594297695,0.052501086,0.776346297,0.155474578,0.792112904,0.558002938,0.372844111,0.54848578,0.305577477,0.734476908,0
0.261283603,0.489499781,0.392372239,0.859738674,0.779589292,0.866276179,0.707712169,0.368178046,0.516472256,0.475123442,0
0.060366911,0.282551845,0.685538468,0.225946965,0.094390746,0.100551578,0.604107527,0.417545363,0.45296942,0.551880994,0
0.537578886,0.726918694,0.640117095,0.627037832,0.822477977,0.517249044,0.111224495,0.253051683,0.134641598,0.690156926,0
0.560914449,0.272139326,0.714884393,0.118479935,0.95142991,0.898054953,0.261776499,0.093016345,0.42538329,0.291488789,0
0.066348638,0.485177968,0.677873142,0.498383037,0.751273729,0.564030306,0.470744765,0.714283667,0.307795578,0.777261186,0
0.065927945,0.438445105,0.657111138,0.560798958,0.106336893,0.122341517,0.923712851,0.61334472,0.871360763,0.199560652,0
0.918201584,0.546772622,0.677991905,0.14246112,0.829085947,0.546172063,0.889355042,0.633621321,0.816057395,0.268496649,0
0.14647302,0.669114908,0.3374261,0.866730374,0.907413122,0.515569523,0.799991123,0.638990452,0.704427659,0.383517034,0
0.886720033,0.680362789,0.650325579,0.073945341,0.783207737,0.910197182,0.277285747,0.09735618,0.441171899,0.27868043,0
0.063633094,0.364433094,0.166144378,0.779080026,0.015661229,0.135075806,0.106929081,0.210754952,0.158214667,0.637938917,0
0.116999171,0.762591121,0.61081901,0.459645046,0.879518394,0.50903617,0.902996406,0.531257693,0.902151043,0.113144135,0
0.285463743,0.360280244,0.546817838,0.070390176,0.830694037,0.500089721,0.296973491,0.074519524,0.480490334,0.223956247,0
0.483886213,0.270981042,0.219091022,0.866704257,0.131177776,0.083796067,0.511546019,0.672054,0.339002709,0.7346635,0
0.635148967,0.622730619,0.373826952,0.425690831,0.818771655,0.918588457,1,0.717497436,0.892711215,0.248925789,0
0.277680817,0.630525558,0.803002282,0.2071702,0.94750167,0.951552565,0.188770629,0.273519,0.214422218,0.624443636,0
0.432302347,0.320334299,0.094982443,0.63120204,0.79306627,0.99746721,0.459972452,0.449612971,0.37458315,0.638793219,0
0.624241636,0.918959597,0.268433418,0.897359968,0.203061388,0.116695719,0.855820373,0.599879266,0.798483161,0.263137271,0
0.72241535,0.382439379,0.527438382,0.22166025,0.107696784,0.111131549,0.934424416,0.589614855,0.900440682,0.154445807,0
0.508255233,0.303265731,0.322805314,0.930915859,0.848570089,0.501398115,0.778472789,0.570673544,0.724884863,0.316753228,0
0.080004635,0.686628606,0.891204372,0.261566879,0.891504616,0.944808557,0.162229706,0.267136587,0.186693046,0.647779688,0
0.039564764,0.57893904,0.26645219,0.826401302,0.113893248,0.097783318,0.30287838,0.661961597,0.240894627,0.829810783,0
0.535356114,0.936801372,0.370651735,0.58007859,0.877892804,0.867339661,0.923588721,0.609002167,0.874163862,0.193817478,0
0.056849545,0.356374295,0.866900668,0.254428565,0.130666156,0.128184179,0.62531459,0.436643413,0.458024298,0.55202073,0
0.281575597,0.400546261,0.310430013,0.922161985,0.125540623,0.042864667,0.406634176,0.895068163,0.227633757,0.906306552,0
0.594896327,0.631318033,0.058593542,0.394186442,0.015564364,0.116352174,0.560400746,0.759246512,0.338897646,0.758432279,0
0.340303024,0.333273415,0.631803016,0.685535073,0.197218747,0.229041327,0.867854922,0.711489547,0.737125712,0.400083321,0
0.320004605,0.889912084,0.740706819,0,0.807046658,0.456158454,0.473705125,0.506687069,0.365695497,0.663150633,0
0.631244736,0.2925155,0.743668293,0.133242554,0.795629984,0.928372489,0.328316899,0.291276822,0.354020918,0.616336719,0
0.223316889,0.805434931,0.445003867,0.782746071,0.83581809,0.94388821,0.447742874,0.508790484,0.352575251,0.676812091,0
0.664664437,0.670834424,0.097064176,0.765317666,0.889380976,0.875241635,0.418128673,0.841778449,0.247684815,0.87183804,0
0.715520198,0.417773671,0.904204105,0.458974732,0.759909612,0.495956256,0.382578572,0.703896054,0.26800862,0.814139035,0
0.512248622,0.064253302,0.466420941,0.216908919,0.879814552,0.59577689,0.904163916,0.524051571,0.908462156,0.10195795,0
0.732279108,0.932244243,0.394347628,0.334677155,0.840698018,0.56024835,0.77718573,0.584290098,0.714069985,0.336782458,0
0.762013168,0.584833029,0.948995046,0.56003486,0.737895283,0.824613166,0.236017327,0.157307232,0.350538445,0.409785672,0
0.876088593,0.764379735,0.898893881,0.379665963,0.957578534,0.890798166,0.858284002,0.617143132,0.789719947,0.283594166,0
0.387766262,0.3204136,0.648510073,0.504757883,0.938901215,0.526680317,0.23947777,0.112009324,0.385523831,0.344144847,0
0.365592376,0.330888014,0.559813957,0.66015975,0.841632722,0.936837872,0.259911346,0.214408394,0.340578876,0.458465715,0
0.902587935,0.751362407,0.002001935,0.377471115,0.052491126,0.122550094,0.854821342,0.757884897,0.689826795,0.478754458,0
0.273352065,0.627938088,0.608089118,0.43656425,0.122363728,0.12372104,0.228945351,0.158358175,0.34127869,0.41973756,0
