0,1,2,3,4,5,6,7,8,9,outlier
0.878295021,0.748962204,0.568486637,0.745517034,0.139194644,0.102360918,0.205970979,0.094097104,0.357218453,0.36023286,0
0.526005909,0.267028478,0.093943592,0.529756235,0.130390915,0.122907723,0.183455696,0.233195421,0.235421591,0.576132284,0
0.164236639,0.180506216,0.812932551,0.189021063,0.794881757,0.573703482,0.234519999,0.494648331,0.253367116,0.771957843,0
0.665359476,0.642084577,0.658661091,0.139102201,0.878455162,0.525161753,0.838015529,0.813229914,0.458390345,0.653860678,0
0.437234696,0.057778891,0.394014295,0.846172338,0.824196226,0.558650316,0.862115157,0.603707737,0.803485665,0.26074368,0
0.49548916,0.697807052,0.414053628,0.317239776,0.062471269,0.179979015,0.938455443,0.51587146,0.955459409,0.049516732,0
0.385446564,0.336964019,0.540078457,0.747949132,0.861434162,0.607192489,0.158463859,0.21536633,0.217348313,0.582067725,0
0.732279108,0.932244243,0.394347628,0.334677155,0.840698018,0.56024835,0.77718573,0.584290098,0.714069985,0.336782458,0
0.291511278,0.414641415,0.373143977,0.464551466,0.745583479,0.488892975,0.192926863,0.204202926,0.266581504,0.525371465,0
0.605916669,0.293831001,0.32650459,0.538327613,0.073472518,0.116422793,0.700258266,0.788827776,0.398447147,0.707045686,0
0.317521477,0.605968586,0.332983492,0.465498129,0.910430052,0.525271376,0.177819977,0.156834418,0.28054004,0.479305072,0
0.260812592,0.841731307,0.415434625,0.329835404,0.251023408,0.133456167,0.292899323,0.19067856,0.396575393,0.386495127,0
0.336968524,0.303731483,0.194739408,0.918016298,0.850416135,0.584235656,0.935521139,0.667489606,0.848808358,0.258799246,0
0.233806762,0.557204772,0.6977786,0.166307732,0.119722275,0.080003364,0.184172182,0.11995667,0.313293548,0.421604137,0
0.669867361,0.593851004,0.1289058,0.640684625,0.988931283,0.550403814,0.273964081,0.265190628,0.323025158,0.510435369,0
0.582932673,0.69012419,0.699117906,0.425624083,0.850243109,0.527821649,0.59626701,0.368285753,0.462579225,0.528923903,0
0.468363088,0.955322611,0.212785181,0.879816476,0.135283563,0.078491438,0.857584129,0.61438029,0.790753117,0.28068875,0
0.16813774,0.792278483,0.394958877,0.619092232,0.163022471,0.094083992,0.215488742,0.231208407,0.275478401,0.534817821,0
0.276699543,0.581179333,0.571278117,0.07216931,0.896688657,0.952245074,0.901553538,0.689246402,0.792969894,0.329273437,0
0.870214512,0.758162887,0.356905531,0.606567901,0.844861454,0.864671895,0.86215625,0.649270994,0.772550745,0.322523232,0
0.716716981,0.565844678,0.473437484,0.877354069,0.770354328,0.865646702,0.344375582,0.575237426,0.284541238,0.76272597,0
0.287671353,0.430347955,0.408122743,0.985381807,0.794447362,0.975227258,0.64794348,0.581024195,0.560127329,0.488161286,0
0.912937812,0.6034935,0.686645381,0.129411327,0.158402475,0.063175913,0.752866818,0.448788845,0.516369185,0.497103964,0
0.049030963,0.509427334,0.883869572,0.412181709,0.910370302,0.854881322,0.420647263,0.621689754,0.308769239,0.751159838,0
0.302221978,0.117567497,0.40736418,0.412629305,0.663122184,0.93864076,0.886281195,0.459655519,0.930645959,0.036131738,0
0.282649594,0.613224958,0.705586944,0.133038396,0.140186155,0.089660836,0.898910374,0.603054019,0.848389926,0.21549736,0
0.224394,0.875717491,0.199616405,0.860007318,0.083972998,0.086622204,0.434597389,0.462137473,0.358912025,0.657828062,0
0.724342512,0.44405095,0.131653904,0.667783153,0.832553764,0.519113692,0.427565153,0.347809339,0.386612019,0.599162141,0
0.935175765,0.466498232,0.395255069,0.294169532,0.125721677,0.144258629,0.273015656,0.634406587,0.233956699,0.82925463,0
0.44651012,0.300980595,0.324726633,0.896556275,0.808338149,0.923287079,0.307190041,0.24048419,0.379973353,0.436852629,0
0.90986815,0.380125479,0.601580326,0.666419085,0.845954794,0.525118609,0.343754942,0.327681132,0.351579971,0.62865224,0
0.089653503,0.22757406,0.592835461,0.192314893,0.721355787,0.878961922,0.859417773,0.641786266,0.77433171,0.315667924,0
0.687733351,0.057750795,0.390201269,0.472643176,0.799025741,0.525178316,0.394045225,0.397328088,0.356941372,0.642205064,0
0.565242962,0.951485239,0.551210329,0.192739242,0.8874733,0.526516889,0.124384574,0.128282017,0.235390582,0.504979762,0
0.659627472,0.894209362,0.864402355,0.162812318,0.102369272,0.03837685,0.804929569,0.562676639,0.762290794,0.274005959,0
0.394627555,0.312397403,0.5841771,0.592588116,0.748469514,0.516469428,0.274163648,0.640169934,0.232943838,0.831829368,0
0.730297124,0.123400923,0.398405626,0.886505525,0.175876899,0.18769753,0.250520758,0.108015004,0.401583363,0.325411476,0
0.674344598,0.347291982,0.602353521,0.463722316,0.868818,0.534848639,0.179378539,0.336358373,0.16034082,0.72103915,0
0.513047859,0.262603739,0.081283481,0.439153611,0.151182884,0.065229865,0.387066052,0.470678891,0.333615772,0.685385275,0
0.592704906,0.341193643,0.28018157,0.818108465,0.756388982,0.848683652,0.829499326,0.66222598,0.724281506,0.379473302,0
0.092333532,0.726536303,0.893129705,0.33015668,0.868184417,0.952669724,0.273634148,0.178106691,0.381846557,0.392660696,0
0.428767078,0.90646804,0.354176648,0.583434033,0.878025915,0.952409012,0.220083356,0.186157896,0.311665969,0.468145391,0
0.468940008,0.924956457,0.11834294,0.588795778,0.868830546,0.556151306,0.551942867,0.645046559,0.365873729,0.700523419,0
0.656086992,0.090664407,0.485609858,0.231265494,0.163707896,0.095940277,0.882025996,0.67241449,0.780821016,0.329974452,0
0.777165379,0.488926996,0.101824575,0.702193996,0.883514355,0.496287246,0.841821137,0.644115296,0.751485851,0.34004239,0
0.626927584,0.666172485,0.752754933,0.193077481,0.160742549,0.11488708,0.436902361,0.557503135,0.3340853,0.708480814,0
0.896616832,0.354652598,0.939296195,0.546193843,0.163793791,0.16243874,0.215658792,0.261914688,0.254802551,0.576281071,0
0.364138746,0.900481879,0.073665695,0.411722592,0.915473269,0.883093155,0.810159248,0.624989576,0.726234893,0.352259529,0
0.721647006,0.531506536,0.11744247,0.401318969,0.91395714,0.877647265,0.852388637,0.626361984,0.776327436,0.303211376,0
0.891649583,0.238557315,0.417092074,0.857485278,0.87546199,0.566215304,0.346234583,0.51479535,0.301880804,0.729021679,0
0.946158087,0.651061093,0.718900382,0.190566401,0.16008415,0.075203926,0.309700777,0.166169916,0.433543327,0.332981694,0
0.67636067,0.380908449,0.416357794,0.953632069,0.825668798,0.537940844,0.756027936,0.58798641,0.685991376,0.367305546,0
0.53639864,0.250419665,0.486619924,0.278422047,0.778082712,0.9770463,0.910129098,0.662499361,0.821520658,0.282639406,0
0.047239021,0.626841112,0.289033635,0.810241825,0.161563945,0.068660111,0.846358904,0.610601925,0.779759081,0.289094328,0
0.853097486,0.196606681,0.318535552,0.549419119,0.179758721,0.154740879,0.920813322,0.673155863,0.827183635,0.284219635,0
0.762697513,0.13931718,0.369345134,0.858596251,0.827570977,0.535795505,0.18504291,0.264654313,0.215946301,0.616908331,0
0.706949589,0.444865218,0.391521416,0.57104339,0.82075821,0.591898421,0.879327083,0.620176208,0.813083735,0.262341115,0
0.709030966,0.869772546,0.563852984,0.667340114,0.144001066,0.116051493,0.352949621,0.372500799,0.343832385,0.648546325,0
0.224645267,0.48025685,0.934177157,0.647719832,0.185824081,0.06875193,0.821452652,0.609791232,0.750216122,0.318020465,0
0.114057311,0.2578451,0.419682786,0.911770373,0.759595131,0.603316602,0.268038334,0.143834456,0.39839142,0.352899606,0
0.491457065,0.727764343,0.567651375,0.179670615,0.877703713,0.903129986,0.335408531,0.181424758,0.454232226,0.322689922,0
0.577042754,0.072930437,0.460581452,0.868406649,0.100630443,0.138864298,0.16039009,0.144776017,0.26767961,0.483954845,0
0.58897535,0.911195735,0.633988049,0.592739826,0.890587729,0.951244932,0.529935956,0.704262728,0.339129729,0.743278181,0
0.961644609,0.428393009,0.35573924,0.407535096,0.26359442,0.17898784,0.089073867,0.138935338,0.185479984,0.562005808,0
0.278228358,0.611519993,0.074589357,0.394408248,0.097024504,0.159217799,0.213097573,0.170660531,0.313763776,0.455537405,0
0.149262385,0.803422818,0.574475379,0.13352844,0.117460233,0.128046583,0.352087369,0.628861674,0.273681974,0.788114255,0
0.574609024,0.095513951,0.389627573,0.158668134,0.865467951,0.939726681,0.792633698,0.608771307,0.716087725,0.351379713,0
0.443173922,0.703291249,0.23484147,0.836887431,0.825233315,0.884532532,0.211885855,0.079205293,0.374492347,0.332893953,0
0.319067345,0.675584067,0.927117072,0.512520496,0.75696085,0.54587721,0.90790385,0.515026303,0.919118614,0.085201957,0
0.674131879,0.361381819,0.713909296,0.072790343,0.834343222,0.87055502,0.296195215,0.209180542,0.387975842,0.407628786,0
0.476104526,0.702454435,0.646460483,0.168661105,0.253314604,0.093970779,0.886436655,0.640268622,0.808010711,0.281035323,0
0.33552403,0.932099246,0.394248284,0.372184995,0.712112506,0.506440804,0.55964752,0.531590215,0.400459224,0.635224161,0
0.744040641,0.133709871,0.372605115,0.818694524,0.092382835,0.031270569,0.27129695,0.782088722,0.192954451,0.910244982,0
0.594896327,0.631318033,0.058593542,0.394186442,0.015564364,0.116352174,0.560400746,0.759246512,0.338897646,0.758432279,0
0.548753945,0.29611714,0.314874996,0.866827553,0.114978296,0.102515418,0.178655433,0.162414374,0.277754961,0.485869842,0
0.418795386,0.303702445,0.076617768,0.321298016,0.847306257,0.525021055,0.203615982,0.124783611,0.333505033,0.404713398,0
0.394729993,0.288001305,0.847743846,0.366504722,0.840657292,0.866315343,0.223615868,0.082813244,0.386212207,0.323648566,0
0.633196521,0.034490271,0.319405699,0.879141377,0.163078985,0.184356013,0.160582794,0.104972505,0.294980204,0.429709377,0
0.698859621,0.587937082,0.801076487,0.208966492,0.725757423,0.555274589,0.852287988,0.551125923,0.827368917,0.201237788,0
0.394863946,0.734335149,0.209252327,0.731162239,0.135086841,0.099298187,0.179580329,0.203066313,0.251227805,0.539919275,0
0.777332009,0.160963369,0.863103408,0.289532006,1,0.475373987,0.332232071,0.79079362,0.220037795,0.885585348,0
0.566025273,0.734785296,0.056100517,0.473343374,0.727949943,0.923919572,0.223471301,0.128321273,0.35509051,0.385577001,0
0.204932484,0.818071174,0.270968968,0.871795208,0.132823257,0.14650875,0.879893594,0.548797815,0.862308001,0.164798054,0
0.25096706,0.13862723,0.919703384,0.461234259,0.886554898,0.869887858,0.800908399,0.53032426,0.779432735,0.234951759,0
0.25121407,0.551263859,0.873100582,0.351164044,0.138496764,0.040579777,0.5031538,0.665783526,0.336652232,0.735306864,0
0.311085435,0.567525743,0.366533254,0.796460757,0.114000911,0.13302601,0.855404527,0.657479031,0.758810883,0.341801171,0
0.425487963,0.036291131,0.539051789,0.79659753,0.806574089,0.476570438,0.415279373,0.688943935,0.287880769,0.79025381,0
0.907729251,0.600459726,0.335132822,0.834657673,0.047938584,0.120978053,0.433562865,0.383394092,0.379831296,0.615585202,0
0.066577785,0.273093111,0.587738313,0.654616603,0.908075027,0.556000132,0.210283739,0.304643433,0.219250859,0.640743752,0
0.901692589,0.752884432,0.409911721,0.944985345,0.791012661,0.870832639,0.630231477,0.474897541,0.449995084,0.570413927,0
0.266961634,0.531986632,0.518095916,0.166185007,0.702838201,0.921036439,0.251396038,0.168672612,0.361391715,0.406668311,0
0.319671917,0.412497573,0.430099938,0.351475909,0.944871146,0.571622752,0.317868038,0.840366998,0.199610725,0.919420412,0
0.437511156,0.74700302,0.578461928,0.621643087,0.803063208,0.561240181,0.521010167,0.381054574,0.422732754,0.572145762,0
0.52081245,0.749662331,0.715716022,0.206176002,0.160218818,0.118404732,0.173994509,0.212926669,0.237773072,0.560033824,0
0.13837621,0.749429567,0.542457866,0.114378773,0.82789543,0.936447914,0.849895657,0.658293878,0.751600384,0.349548246,0
0.58830141,0.099126688,0.162386324,0.684121709,0.797518912,0.625085088,0.80616333,0.570744368,0.758295218,0.283466437,0
0.952174402,0.599416878,0.854525728,0.221579072,0.060714102,0.132353526,0.153419843,0.267361634,0.175895036,0.658705988,0
0.6583894,0.879127752,0.561157052,0.123500241,0.091612825,0.100389071,0.888086815,0.70047459,0.769062484,0.36074511,0
0.237986115,0.494748338,0.411330999,0.972371712,0.840142789,0.606063724,0.74527273,0.513517101,0.723637524,0.279217256,0
0.408440236,0.890702784,0.393303924,1,0.847948199,0.50794121,0.886681926,0.603935599,0.833014772,0.231435915,0
0.273530633,0.103887492,0.978018682,0.573429737,0.899418889,0.551178307,0.88333482,0.582246959,0.843719477,0.206039721,0
0.667629785,0.667867139,0.459208234,0.763251111,0.769413105,0.524314501,0.162874947,0.851121554,0.121773996,1,0
0.373849065,0.938231413,0.493005901,0.791157673,0.879550387,0.880215152,0.408908808,0.588374563,0.312157991,0.738737038,0
0.060366911,0.282551845,0.685538468,0.225946965,0.094390746,0.100551578,0.604107527,0.417545363,0.45296942,0.551880994,0
0.394362449,0.695020713,0.632907065,0.125089797,0.088572805,0.149770378,0.094169457,0.295057277,0.085468731,0.767719341,0
0.68880424,0.663126374,0.578386299,0.688025402,0.112478985,0.138852002,0.173637946,0.153676356,0.277634476,0.480061332,0
0.300460841,0.312388779,0.881052687,0.41157278,0.125416498,0.055763642,0.187955117,0.182645183,0.275234139,0.502111515,0
0.538595767,0.305242664,0.045989653,0.420633798,0.821876177,0.571328339,0.636627155,0.650786694,0.405241989,0.662802002,0
0.373874305,0.332515239,0.900131274,0.280687741,0.861537613,0.535935401,0.490772009,0.40306833,0.402129988,0.598676474,0
0.296480415,0.608199259,0.886635932,0.557227524,0.812922287,0.505392116,0.868000513,0.649567349,0.779410843,0.315879714,0
0,0.400936189,0.579109433,0.703895996,0.909348918,0.858356262,0.420843786,0.387441488,0.372582957,0.623915618,0
0.063201124,0.400726437,0.903851021,0.406239666,0.225658297,0.106074489,0.903801725,0.548935408,0.891102659,0.13616183,0
0.27113158,0.099213563,0.326103023,0.925654045,0.910053624,0.89775671,0.965498094,0.596356791,0.933402301,0.126133068,0
0.265349549,0.494984864,0.09713502,0.58629654,0.705880642,0.558869306,0.846446593,0.473534482,0.873075587,0.102988836,0
0.681054822,0.522980182,0.674598522,0.242899648,0.08299835,0.120228193,0.874769455,0.527389871,0.870674631,0.141925101,0
0.943529051,0.699763445,0.143848658,0.618522884,0.12055555,0.03290506,0.753977844,0.590421678,0.681858182,0.373081721,0
0.525540416,0.933253827,0.390402701,0.412293745,0.894458313,0.959334614,0.259122308,0.172036758,0.368439643,0.401918875,0
0.515466972,0.925526917,0.408828717,0.46424487,0.948771624,0.894995651,0.435701648,0.478394998,0.355023467,0.666120106,0
0.314515565,0.874657187,0.078074352,0.557360287,0.198974164,0.124627912,0.179211853,0.286468716,0.194066086,0.653540109,0
0.027851097,0.520113579,0.961205236,0.689056641,0.754216885,0.554274783,0.679420414,0.490823318,0.469437077,0.555338112,0
0.91553156,0.7763986,0.390215608,0.36668246,0.267584007,0.122492452,0.83479248,0.590003768,0.779790807,0.275086881,0
0.645973276,0.291484798,0.075173272,0.575548839,0.09199489,0.078187392,0.779750345,0.602640644,0.704689813,0.358592227,0
0.379294893,0.314486719,0.395504554,0.341022362,0.070083375,0.088407404,0.786213431,0.500328024,0.782075252,0.211962849,0
0.70101144,0.632220719,0.348511127,0.445166142,0.843152066,0.520497292,0.875852261,0.554329772,0.853662932,0.177177002,0
0.221882453,0.504979853,0.625206361,0.617420651,0.887249575,0.5535021,0.827079497,0.589841364,0.770581639,0.284165044,0
0.411145245,0.689578638,0.065314057,0.64341575,0.855780255,0.826742764,0.955522275,0.621747746,0.904081787,0.17261501,0
0.27978062,0.460440001,0.414817896,0.931309894,0.866248644,0.553557945,0.897903803,0.67231638,0.800072909,0.310699501,0
0.255342095,0.448998696,0.12156621,0.5733679,0.095281458,0.110359913,0.874591517,0.617695144,0.809048952,0.264683384,0
0.647000631,0.905741408,0.842498342,0.135011356,0.721685444,0.552405758,0.288182588,0.114133979,0.442929089,0.288310901,0
0.315781109,0.605557063,0.599997905,0.524259768,0.85676982,0.91319605,0.302684764,0.236561846,0.377196948,0.436961459,0
0.060545771,0.470889416,0.10876258,0.593811531,0.817631484,0.528209585,0.299064262,0.229960995,0.377311095,0.432368911,0
0.464487258,0.271988708,0.410474676,0.328529844,0.033027523,0.138924832,0.559152531,0.456793102,0.420565825,0.594863148,0
0.731124201,0.464827477,0.656957556,0.397306734,0.892580286,0.543440895,0.307870981,0.272132204,0.3592744,0.478977894,0
0.591665146,0.303189301,0.921916499,0.50202005,0.864509485,0.554794415,0.840380785,0.522900046,0.83217599,0.177290398,0
0.485942349,0.029092507,0.459838127,0.882106791,0.08704764,0.125997644,0.298259224,0.15915521,0.424488725,0.337256373,0
0.854402708,0.203881196,0.268133675,0.896961664,0.091579464,0.049907834,0.63519972,0.672676033,0.39859788,0.675371837,0
0.074927,0.283320606,0.632896664,0.525741004,0.12485787,0.086099652,0.213723468,0.19693053,0.296655547,0.490431091,0
0.090640352,0.590972115,0.463041618,0.934052589,0.824970729,0.957939656,0.236691378,0.227564472,0.303575574,0.50431175,0
0.659122429,0.670089011,0.317026993,0.795170391,0.136790709,0.041521415,0.302415575,0.123280242,0.387199646,0.537638888,0
0.747143148,0.515308494,0.471569151,0.235028762,0.150092104,0.032156718,0.194825899,0.763972536,0.160922273,0.937288052,0
0.186795565,0.849258754,0.528394087,0.817109601,0.835515766,0.908236077,0.110931506,0.221521104,0.155729452,0.647723321,0
0.802481439,0.791754536,0.393771159,0.906940518,0.951300921,0.944867308,0.292134323,0.367688602,0.275278156,0.627619057,0
0.097664329,0.193444587,0.805309561,0.200607148,0.807344009,0.548192135,0.082281101,0.277783133,0.082851024,0.758610671,0
0.560914449,0.272139326,0.714884393,0.118479935,0.95142991,0.898054953,0.261776499,0.093016345,0.42538329,0.291488789,0
0.43991232,0.701675236,0.582711674,0.677543923,0.976256753,0.93907125,0.180013901,0.145070606,0.291190756,0.460696713,0
0.511328036,0.287153813,0.777869394,0.141988481,0.910755419,0.551092749,0.579558159,0.408654849,0.443522547,0.558893639,0
0.04492903,0.571209889,0.397992802,0.272356617,0.845708087,0.845844399,0.93906126,0.55306965,0.930895376,0.09926412,0
0.294839683,0.585068692,0.807763174,0.161449676,0.211257638,0.093839493,0.571983392,0.58084997,0.393022077,0.656013545,0
0.661308553,0.102702904,0.648730844,0.549207202,0.76568087,0.844260717,0.792761162,0.628171668,0.703048831,0.37755223,0
0.256134531,0.153922537,0.683017234,0.155293879,0.881432686,0.864303032,0.378465031,0.183715033,0.407516819,0.53376957,0
0.341392461,0.893091171,0.958417255,0.447727963,0.905256427,0.931970628,0.322001893,0.470265464,0.302281386,0.71653664,0
0.376380921,0.069720155,0.757845829,0.125519824,0.81055965,0.653261104,0.411479827,0.920366666,0.22309422,0.917701815,0
0.092014087,0.596607503,0.62087563,0.765769525,0.791102596,0.565307512,0.838125515,0.471283027,0.864552284,0.109965269,0
0.501587947,0.931448085,0.941186439,0.59426521,0.201089605,0.165184444,0.812362092,0.672195136,0.696795196,0.413661535,0
0.60168653,0.717854108,0.98662014,0.616985345,0.816399935,0.596734449,0.544690748,0.368255552,0.437659574,0.553779037,0
0.772350538,0.813478851,0.54104362,0.097414041,0.9207146,0.562857418,0.246070541,0.295704695,0.268570747,0.585470421,0
0.080204492,0.35942505,0.616643996,0.195186425,0.053258586,0.082029912,0.208565667,0.223530003,0.272334818,0.532744523,0
0.497349509,0.949070533,0.070766465,0.597051107,0.900286824,0.863715961,0.179472833,0.238461175,0.2270282,0.588079505,0
0.781903153,0.853278728,0.441568521,0.259481216,0.891855153,0.982844431,0.496899536,0.558729294,0.362749634,0.680214042,0
0.894997386,0.458220694,0.835334861,0.256176202,0.162698868,0.063666173,0.237187443,0.301645211,0.253797534,0.604240869,0
0.313726015,0.088009778,0.947659746,0.350768805,0.823779148,0.563847784,0.76459454,0.633691793,0.66526119,0.418999859,0
0.691351375,0.367100834,0.511583454,0.852512698,0.823793754,0.836812234,0.89397913,0.593720021,0.848778935,0.208776138,0
0.268989899,0.552652894,0.935329633,0.599053898,0.1779796,0.184256683,0.114096617,0.603596034,0.165528757,0.88916597,0
0.956780449,0.589829496,0.507209215,0.95040691,0.141516717,0.083915638,0.541387176,0.612960256,0.369499861,0.688197296,0
0.832919932,0.249937032,0.362657823,0.550542625,0.807800999,0.885130293,0.184363942,0.118798177,0.314313067,0.419800888,0
0.569363476,0.911965086,0.049662155,0.50538994,0.842418603,0.892461331,0.809558942,0.608016901,0.737051543,0.329951412,0
0.762803224,0.480416264,0.555703603,0.74484361,0.838089572,0.841280087,0.196496863,0.226579577,0.255678251,0.551432573,0
