0,1,2,3,4,5,6,7,8,9,outlier
0.975500682,0.758012545,0.37180729,0.971077588,0.819140081,0.393431481,0.500970058,0.30471223,0.978229553,0.484400964,1
0.357312419,0.955679417,0.7399875,0.68235335,0.637739307,0.462499197,0.887641721,0.664132281,0.57297442,0.953633849,1
0.187486519,0.057445508,0.369339173,0.5598278,0.014314671,0.325849244,0.369230045,0.617411264,0.944125553,0.770444228,1
0.258565714,0.437317789,0.559647989,0.109202597,0.994553306,0.896994183,0.488468506,0.251942977,0.017265143,0.538513303,1
0.214549744,0.567478392,0.559684141,0.535955891,0.904326995,0.005931164,0.156256778,0.515365989,0.566042683,0.498917984,1
0.711365605,0.312923494,0.689014185,0.488709652,0.188312201,0.238447183,0.37401755,0.050125247,0.441876829,0.445278693,1
0.178172988,0.304310337,0.028749014,0.80084381,0.161153013,0.874650001,0.984052518,0.205747475,0.029727407,0.842088098,1
0.273081458,0.097662944,0.491502329,0.065955499,0.087728955,0.727527525,0.00437183,0.903039801,0.254568135,0.402991266,1
0.349621385,0.217426254,0.703497661,0.925353525,0.634279951,0.22630106,0.06745232,0.355698694,0.962698525,0.16872365,1
0.26654207,0.474180979,0.478735083,0.217374674,0.028895808,0.074095672,0.111969118,0.271313766,0.123122485,0.714040779,0
0.566346135,0.668589985,0.553259125,0.165356928,0.173483236,0.135633626,0.236408922,0.066990399,0.412430147,0.286754124,0
0.926096887,0.623880648,0.231569842,0.872808393,0.83023202,0.876941105,0.522531138,0.752091171,0.322540837,0.772810168,0
0.870214512,0.758162887,0.356905531,0.606567901,0.844861454,0.864671895,0.86215625,0.649270994,0.772550745,0.322523232,0
0.468363088,0.955322611,0.212785181,0.879816476,0.135283563,0.078491438,0.857584129,0.61438029,0.790753117,0.28068875,0
0.687540723,0.606785217,0.923049047,0.451364027,0.751366676,0.896430348,0.305627763,0.114029785,0.464078973,0.267138123,0
0.568054311,0.02426193,0.590516655,0.731380929,0.807354456,0.543378686,0.854427943,0.5212887,0.85024496,0.158168971,0
0.279073124,0.570046959,0.412376716,0.779109719,0.891288758,0.546048291,0.304614805,0.594780145,0.260008151,0.792507483,0
0.551783393,0.067712205,0.948064703,0.369424008,0.88910264,0.47499591,0.263218406,0.280019202,0.299957206,0.543512332,0
0.353558973,0.291342074,0.272268414,0.84554414,0.062108712,0.080103243,0.848166811,0.526909654,0.838857185,0.173344811,0
0.337597387,0.667882554,0.618643884,0.139108047,0.048753596,0.094733532,0.530554078,0.571624578,0.375507872,0.670984405,0
0.726833965,0.519394558,0.383255301,0.577160419,0.776691036,0.553752848,0.556632603,0.466320045,0.416756433,0.601249532,0
0.626927584,0.666172485,0.752754933,0.193077481,0.160742549,0.11488708,0.436902361,0.557503135,0.3340853,0.708480814,0
0.594896327,0.631318033,0.058593542,0.394186442,0.015564364,0.116352174,0.560400746,0.759246512,0.338897646,0.758432279,0
0.054036682,0.533677233,0.494400688,0.861144949,0.052047876,0.127245882,0.252949481,0.157912594,0.370585923,0.390194239,0
0.047239021,0.626841112,0.289033635,0.810241825,0.161563945,0.068660111,0.846358904,0.610601925,0.779759081,0.289094328,0
0.260812592,0.841731307,0.415434625,0.329835404,0.251023408,0.133456167,0.292899323,0.19067856,0.396575393,0.386495127,0
0.58830141,0.099126688,0.162386324,0.684121709,0.797518912,0.625085088,0.80616333,0.570744368,0.758295218,0.283466437,0
0.60168653,0.717854108,0.98662014,0.616985345,0.816399935,0.596734449,0.544690748,0.368255552,0.437659574,0.553779037,0
0.936571901,0.415323676,0.642355355,0.100687801,0.802269905,0.930099028,0.547144155,0.651376317,0.361832632,0.706273273,0
0.434309675,0.934822165,0.540800806,0.16530645,0.861059803,0.86249487,0.473478363,0.323655211,0.415373069,0.563910688,0
0.273530633,0.103887492,0.978018682,0.573429737,0.899418889,0.551178307,0.88333482,0.582246959,0.843719477,0.206039721,0
0.463744506,0.718571874,0.477755574,0.310461039,0.901828896,0.91953311,0.23744151,0.234406816,0.299828932,0.512692436,0
0.40519133,0.253553779,0.38575233,0.891512074,0.799963988,0.916284042,0.781392119,0.57571156,0.724986271,0.320070329,0
0.966992448,0.499331636,0.165557158,0.756685352,0.920315652,0.502497981,0.789052007,0.562132689,0.74347582,0.292409342,0
0.596452977,0.305266244,0.443378839,0.406451825,0.881729215,0.608234367,0.581389926,0.614518022,0.388410277,0.669752395,0
0.14647302,0.669114908,0.3374261,0.866730374,0.907413122,0.515569523,0.799991123,0.638990452,0.704427659,0.383517034,0
0.426531904,0.336716206,0.538794818,0.756787355,0.847030324,0.519673648,0.584540643,0.816508172,0.334988998,0.777872845,0
0.548753945,0.29611714,0.314874996,0.866827553,0.114978296,0.102515418,0.178655433,0.162414374,0.277754961,0.485869842,0
0.187734303,0.815023031,0.654844736,0.369659601,0.027301737,0.096809717,0.793116858,0.610192257,0.715705234,0.35272545,0
0.25612815,0.576397846,0.708100677,0.131873144,0.191292605,0.111404719,0.896684537,0.597700875,0.849340765,0.210916577,0
0.546595316,0.717791255,0.635102244,0.570455527,0.114764025,0.114398164,0.9199264,0.594881226,0.879341397,0.179070624,0
0.926157705,0.376358537,0.108214987,0.703970523,0.760274312,0.775752156,0.195747247,0.035516371,0.384702008,0.293064551,0
0.694157143,0.872388976,0.842736751,0.194707138,0.795246642,0.511905259,0.772190642,0.763055107,0.58646809,0.585387538,0
0.078182281,0.231395736,0.491501876,0.696482392,0.903177407,0.591609713,0.832100862,0.62258199,0.754384215,0.322540286,0
0.010984428,0.511932289,0.558768124,0.064734243,0.142255806,0.051502706,0.876103112,0.526884898,0.872629489,0.139632038,0
0.379204782,0.7049512,0.975324019,0.625987693,0.960639354,0.449938888,0.314084321,0.628095235,0.255522802,0.806024375,0
0.67763282,0.648119513,0.761438443,0.096999802,0.839009015,0.826384062,0.227543463,0.260169901,0.270349329,0.559585597,0
0.479975377,0.692965285,0.093167406,0.508742481,0.79161576,0.615438908,0.180389265,0.234006324,0.231164977,0.580929474,0
0.708034516,0.422558587,0.359609866,0.327955221,0.929779632,0.933194629,0.987690466,0.563921693,0.982274349,0.055364349,0
0.291512674,0.474017679,0.065267405,0.410572952,0.903696331,0.466519636,0.196878336,0.165369629,0.297764045,0.467911112,0
0.916359535,0.295006168,0.92036798,0.32484895,0.865374912,0.924716313,0.257233496,0.178278862,0.361912545,0.412666473,0
0.221856234,0.821059606,0.105292279,0.584052767,0.875451222,0.897951071,0.862307821,0.591051746,0.812324969,0.243337298,0
0.707010837,0.440476206,0.924457546,0.379372804,0.174871502,0.077992801,0.164597613,0.305127842,0.163718837,0.696478938,0
0.602170884,0.734127118,0.096767437,0.69959802,0.128579837,0.088374221,0.876980838,0.544212856,0.861906443,0.162087822,0
0.490188944,0,0.718995337,0.109312374,0.850948098,0.653713301,0.271890999,0.111064927,0.425331002,0.303786873,0
0.631037864,0.293743786,0.48806583,0.8545318,0.107359674,0.050430932,0.503331004,0.450721418,0.395237716,0.618486165,0
0.777165379,0.488926996,0.101824575,0.702193996,0.883514355,0.496287246,0.841821137,0.644115296,0.751485851,0.34004239,0
0.647000631,0.905741408,0.842498342,0.135011356,0.721685444,0.552405758,0.288182588,0.114133979,0.442929089,0.288310901,0
0.134381075,0.765928925,0.520110134,0.147196454,0.976945349,0.913888028,0.847905173,0.76670082,0.675474849,0.499055548,0
0.468883999,0.707271439,0.743343034,0.161944981,0.848606705,0.542311736,0.270209102,0.635980162,0.2321722,0.831462163,0
0.58897535,0.911195735,0.633988049,0.592739826,0.890587729,0.951244932,0.529935956,0.704262728,0.339129729,0.743278181,0
0.787174286,0.185384404,0.290362594,0.843705244,0.799734261,0.953892502,0.809334812,0.578574455,0.756802596,0.290268378,0
0.052342373,0.589039838,0.242482596,0.910890652,0.913125416,0.471034065,0.658509541,0.545589985,0.44443314,0.595149153,0
0.694492121,0.371469225,0.926088411,0.600549463,0.902552869,0.512677001,0.92210018,0.635096179,0.854620434,0.231021452,0
0.486250073,0.686498116,0.741959705,0.191362815,0.760794444,0.562052293,0.810574673,0.752888358,0.639761302,0.525316661,0
0.808205949,0.841388684,0.633950853,0.503122961,0.804177048,0.860931903,0.226067127,0.270119333,0.261799516,0.57486675,0
0.806240837,0.783504518,0.406037211,0.323810761,0.116409386,0.125181271,0.209130412,0.215450994,0.278511203,0.521100512,0
0.876481735,0.275137052,0.459811068,0.800501289,0.846676861,0.499952776,0.163883342,0.329529965,0.146261504,0.73045359,0
0.853755364,0.803475261,0.59274735,0.676168715,0.821013553,0.907949767,0.74420428,0.310487906,0.54980215,0.426211835,0
0.528253719,0.700422248,0.873041933,0.372086446,0.735628591,0.505206135,0.348483875,0.664836455,0.262154698,0.809378994,0
0.481068222,0.739907581,0.077935157,0.40436058,0.058138552,0.077563185,0.409962803,0.555624365,0.32157591,0.720452036,0
0.912937812,0.6034935,0.686645381,0.129411327,0.158402475,0.063175913,0.752866818,0.448788845,0.516369185,0.497103964,0
0.368216396,0.08009082,0.337926956,0.70440295,0.149959984,0.140049324,0.150207573,0.2013584,0.216898104,0.573012574,0
0.114057311,0.2578451,0.419682786,0.911770373,0.759595131,0.603316602,0.268038334,0.143834456,0.39839142,0.352899606,0
0.092598817,0.305537217,0.53891893,0.099550902,0.102436486,0.056207185,0.191790846,0.214022012,0.258531538,0.540065461,0
0.974051999,0.416580543,0.464349703,0.221136399,0.859285745,0.568338268,0.482733505,0.90950227,0.26048785,0.877444112,0
0.65456992,0.658805358,0.463614503,0.27626557,0.147933509,0.089992323,0.213673445,0.182426658,0.306458234,0.470809722,0
0.054933913,0.631284666,0.270925885,0.820692744,0.804094345,0.942829939,0.862588085,0.640548328,0.779004243,0.310166013,0
0.703554284,0.549355109,0.14405667,0.596271362,0.727395393,0.878787844,0.789542143,0.650886015,0.683712753,0.412256231,0
0.908582921,0.272857627,0.632193615,0.080308323,0.820524261,0.504494417,0.866553554,0.686108547,0.752813216,0.367210331,0
0.738293805,0.454271857,0.861434031,0.251847599,0.928765289,0.895137893,0.225359352,0.166080803,0.331694072,0.4345403,0
0.313097752,0.373245694,0.405243015,0.336538687,0.839944036,0.876921073,0.138739795,0.240664259,0.276161721,0.680283753,0
0.306957691,0.651858933,0.565631495,0.197696468,0.180369445,0.170685608,0.33080352,0.83013287,0.208646532,0.907627496,0
0.465815039,0.056477944,0.680278102,0.685085747,0.197227894,0.072565241,0.358543513,0.261718601,0.376670302,0.585716455,0
0.70101144,0.632220719,0.348511127,0.445166142,0.843152066,0.520497292,0.875852261,0.554329772,0.853662932,0.177177002,0
0.065893153,0.312957129,0.557896635,0.185910916,0.8133079,0.972092791,0.259042525,0.497459773,0.264454606,0.761658434,0
0.720463632,0.399050979,0.544292922,0.869564869,0.88112158,0.919158232,0.194514438,0.291489108,0.209142182,0.641904408,0
0.647905797,0.615836913,0.322174892,0.760395064,0.208456083,0.131326678,0.863725023,0.461131183,0.902387804,0.065327261,0
0.300460841,0.312388779,0.881052687,0.41157278,0.125416498,0.055763642,0.187955117,0.182645183,0.275234139,0.502111515,0
0.029838065,0.475257292,0.947516707,0.441420569,0.103012425,0.080837411,0.843258808,0.623107202,0.767509215,0.309801305,0
0.574609024,0.095513951,0.389627573,0.158668134,0.865467951,0.939726681,0.792633698,0.608771307,0.716087725,0.351379713,0
0.762013168,0.584833029,0.948995046,0.56003486,0.737895283,0.824613166,0.236017327,0.157307232,0.350538445,0.409785672,0
0.435517841,0.03849236,0.55134276,0.140048548,0.899544949,0.588684238,0.299705939,0.24571257,0.367374825,0.452970126,0
0.39600217,0.6870838,0.566513935,0.76006379,0.18477072,0.171232307,0.367050226,0.459912465,0.326870327,0.689193479,0
0.68698771,0.663288335,0.510158987,0.616279948,0.196971371,0.116044853,0.14460962,0.289326286,0.150312916,0.699133247,0
0.063201124,0.400726437,0.903851021,0.406239666,0.225658297,0.106074489,0.903801725,0.548935408,0.891102659,0.13616183,0
0.662117416,0.361335403,0.352415095,0.886550213,0.183970754,0.145295186,0.802789188,0.503563044,0.799903837,0.196369509,0
0.537436778,0.961533594,0.929311714,0.574563218,0.220606831,0.125480757,0.174326987,0.119015148,0.302037853,0.432195573,0
0.139182814,0.806032405,0.540960714,0.110331056,0.778009471,0.497379072,0.2004915,0.169794741,0.299120608,0.469560042,0
0.513047859,0.262603739,0.081283481,0.439153611,0.151182884,0.065229865,0.387066052,0.470678891,0.333615772,0.685385275,0
0.065927945,0.438445105,0.657111138,0.560798958,0.106336893,0.122341517,0.923712851,0.61334472,0.871360763,0.199560652,0
0.424999093,0.286876452,0.550630197,0.284080479,0.132435594,0.175634489,0.858779455,0.541842648,0.84152551,0.180814512,0
0.854402708,0.203881196,0.268133675,0.896961664,0.091579464,0.049907834,0.63519972,0.672676033,0.39859788,0.675371837,0
0.287671353,0.430347955,0.408122743,0.985381807,0.794447362,0.975227258,0.64794348,0.581024195,0.560127329,0.488161286,0
0.728378695,0.457486094,0.593632504,0.089793424,0.137809357,0.131394476,0.11398678,0.228542929,0.154646062,0.653568551,0
0.45377248,0.034432619,0.643421069,0.595623345,0.850631344,0.896668136,0.545704046,0.535511201,0.392653495,0.6440764,0
0.057155299,0.439849595,0.563607431,0.08986807,0.098598896,0.096972907,0.155926249,0.158727089,0.252798738,0.508267849,0
0.428767078,0.90646804,0.354176648,0.583434033,0.878025915,0.952409012,0.220083356,0.186157896,0.311665969,0.468145391,0
0.512248622,0.064253302,0.466420941,0.216908919,0.879814552,0.59577689,0.904163916,0.524051571,0.908462156,0.10195795,0
0.598231057,0.934790239,0.603668223,0.426759902,0.181691707,0.12084833,0.952934235,0.543828942,0.953942108,0.069999679,0
0.475345002,0.684507986,0.320490694,0.953008266,0.833019402,0.906578232,0.801665994,0.708657088,0.659075712,0.476035106,0
0.485587085,0.715952037,0.499878614,0.810357953,0.86149272,0.856412712,0.832227648,0.492840082,0.842766348,0.146328371,0
0.624241636,0.918959597,0.268433418,0.897359968,0.203061388,0.116695719,0.855820373,0.599879266,0.798483161,0.263137271,0
0.386240112,0.242925807,0.178858584,0.872445667,0.809219772,0.537069923,0.956310349,0.599171512,0.92038663,0.141029104,0
0.326123655,0.612730267,0.865181026,0.353974804,0.892836227,0.881956335,0.921436629,0.644885903,0.847161317,0.245106012,0
0.160251854,0.764638214,0.429737162,0.257359458,0.832546462,0.565668934,0.838662432,0.724449513,0.693039168,0.452863528,0
0.855990155,0.711179332,0.278103602,0.862227313,0.111734805,0.153653799,0.392720632,0.64298283,0.289479716,0.776184683,0
0.319067345,0.675584067,0.927117072,0.512520496,0.75696085,0.54587721,0.90790385,0.515026303,0.919118614,0.085201957,0
0.508255233,0.303265731,0.322805314,0.930915859,0.848570089,0.501398115,0.778472789,0.570673544,0.724884863,0.316753228,0
0.292320271,0.916046656,0.412458791,0.467235645,0.253410328,0.115748549,0.201930042,0.305448786,0.208609408,0.651907582,0
0.355087459,0.694506158,0.090973019,0.56035461,0.885193733,0.880654493,0.244546543,0.218619189,0.31915008,0.482703094,0
0.319249574,0.385873858,0.621096911,0.598976662,0.748302762,0.499341261,0.309877861,0.488484596,0.291465739,0.732272495,0
0.81825094,0.188637476,0.653823925,0.183075425,0.930981953,0.864114779,0.492313703,0.400691578,0.403521629,0.596642929,0
0.301225108,0.385858447,0.044154935,0.437489555,0.896550459,0.544533222,0.135627007,0.316396583,0.121050486,0.746696664,0
0.491457065,0.727764343,0.567651375,0.179670615,0.877703713,0.903129986,0.335408531,0.181424758,0.454232226,0.322689922,0
0.841132341,0.155187627,0.59240422,0.190719568,0.863543407,0.445443616,0.880585833,0.678148205,0.775181742,0.33949129,0
0.32825045,0.912299069,0.355805922,0.608942976,0.745205771,0.872397584,0.834626654,0.518207664,0.828414247,0.177859871,0
0.303847999,0.081972693,0.752933309,0.140540356,0.244614985,0.07850277,0.832019632,0.650619935,0.735219302,0.360685555,0
0.716604052,0.495132086,0.613438229,0.204520673,0.138225333,0.097464371,0.866007888,0.648979213,0.777403105,0.317483866,0
0.525540416,0.933253827,0.390402701,0.412293745,0.894458313,0.959334614,0.259122308,0.172036758,0.368439643,0.401918875,0
0.847559722,0.228548986,0.24672652,0.912279948,0.88261376,0.53021212,0.232981485,0.155453581,0.348130779,0.410930199,0
0.255310561,0.513304455,0.644094109,0.15492137,0.832181187,0.529829126,0.214984309,0.09901313,0.364766206,0.356037677,0
0.675626741,0.486442749,0.47640404,0.172006495,0.822132302,0.584859784,0.415851166,0.372266278,0.374297786,0.618086129,0
0.59588355,0.698780426,0.923422081,0.344872168,0.823462418,0.815168897,0.871005143,0.569524666,0.837473106,0.203639933,0
0.085120869,0.314733842,0.119505305,0.633155568,0.822484084,0.527211632,0.535310089,0.634422043,0.36072478,0.70277725,0
0.935175765,0.466498232,0.395255069,0.294169532,0.125721677,0.144258629,0.273015656,0.634406587,0.233956699,0.82925463,0
0.341392461,0.893091171,0.958417255,0.447727963,0.905256427,0.931970628,0.322001893,0.470265464,0.302281386,0.71653664,0
0.569161656,0.084293622,0.639347214,0.542296319,0.901476693,0.940967352,0.255409314,0.695081216,0.208942863,0.870678962,0
0.394362449,0.695020713,0.632907065,0.125089797,0.088572805,0.149770378,0.094169457,0.295057277,0.085468731,0.767719341,0
0.543820644,0.047277272,0.872300572,0.071923606,0.734479909,0.908663635,0.664296785,0.389107806,0.489795529,0.507420192,0
0.709725227,0.390848216,0.416063801,0.864030018,0.774105453,0.931311069,0.534587907,0.731737936,0.333904479,0.755948362,0
0.733006927,0.512394257,0.691126414,0.10649169,0.86123032,0.546646289,0.839615982,0.614849682,0.768722979,0.302987579,0
0.693682186,0.604683356,0.103433319,0.628114016,0.852867837,0.528604741,0.376699827,0.255448437,0.453785919,0.373360086,0
0.687663508,0.40715734,0.923534849,0.396696619,0.124813569,0.060613269,0.386742423,0.443797558,0.340771446,0.670950209,0
0.538595767,0.305242664,0.045989653,0.420633798,0.821876177,0.571328339,0.636627155,0.650786694,0.405241989,0.662802002,0
0.99443072,0.551887247,0.928666581,0.475978173,0.77846918,0.535572817,0.865176828,0.607234089,0.804787047,0.26183786,0
0.432432881,0.690488107,0.443986084,0.317746034,0.781044428,0.578643696,0.226493846,0.116404675,0.366846349,0.365762351,0
0.501587947,0.931448085,0.941186439,0.59426521,0.201089605,0.165184444,0.812362092,0.672195136,0.696795196,0.413661535,0
0.671968208,0.61348678,0.483012018,0.826663808,0.885192223,0.486144749,0.769577733,0.634653205,0.670628596,0.414296898,0
0.906783648,0.661490604,0.634477979,0.631491215,0.800876905,0.521299355,0.933230191,0.575806444,0.90838789,0.137147591,0
0.452898486,0.025243058,0.528599933,0.8027192,0.112916932,0.166359984,0.149000253,0.220069826,0.202714888,0.599859387,0
0.523763344,0.720008928,0.427561246,0.931354891,0.143821135,0.074474136,0.969721151,0.734171827,0.844786086,0.308056134,0
0.685608559,0.385274709,0.085452831,0.567857292,0.715532988,0.924738783,0.090103306,0.109706921,0.206600181,0.521101943,0
0.437247429,0.666045662,0.657131675,0.507795838,0.812931809,0.462151943,0.629140368,0.436982261,0.459781203,0.550359758,0
0.632202332,0.887782946,0.833017293,0.110829365,0.789680991,0.903672913,0.186708245,0.434586899,0.246596246,0.762412803,0
0.588043346,0.910586025,0.619681481,0.68872692,0.152419322,0.095747975,0.169405368,0.561249862,0.20377935,0.839509121,0
0.656086992,0.090664407,0.485609858,0.231265494,0.163707896,0.095940277,0.882025996,0.67241449,0.780821016,0.329974452,0
0.665014804,0.691731061,0.176168635,0.747963831,0.798703548,0.526173093,0.835897736,0.603897881,0.771677817,0.292608652,0
0.365592376,0.330888014,0.559813957,0.66015975,0.841632722,0.936837872,0.259911346,0.214408394,0.340578876,0.458465715,0
0.628628926,0.347597492,0.354199898,0.40794451,0.914565503,0.929976779,0.828665045,0.587129654,0.774341515,0.278573778,0
0.684982907,0.334845938,0.411447346,0.339215468,0.183779789,0.084963842,0.805138294,0.614767121,0.727119687,0.344440828,0
0.732123386,0.553091128,0.680207899,0.453205181,0.830403923,0.536562071,0.954575238,0.53708427,0.960511543,0.058868851,0
0.880887227,0.274108149,0.896541179,0.311560596,0.850494387,0.871453456,0.281984911,0.593419325,0.249440821,0.802681605,0
0.447397526,0.928741539,0.627370534,0.069164246,0.898431993,0.849514191,0.459929622,0.555775539,0.345684778,0.696438684,0
0.488548917,0.925261976,0.840250896,0.203400008,0.863304658,0.837782695,0.133570718,0.120486384,0.251791508,0.483326588,0
0.411587673,0.279413646,0.932855031,0.425759472,0.848303107,0.540948369,0.827745798,0.5702288,0.784723947,0.256747628,0
0.271658852,0.398572992,0.421874637,0.364875725,0.715323019,0.483369071,0.126779304,0.196373622,0.191979515,0.594492686,0
0.822843584,0.164742926,0.38111602,0.506669101,0.796578113,0.907417394,0.853172101,0.6122999,0.786836794,0.283184682,0
0.594375103,0.290521584,0.437543707,0.835007101,0.141756148,0.040176805,0.384748474,0.769339565,0.251255847,0.848615244,0
0.255342095,0.448998696,0.12156621,0.5733679,0.095281458,0.110359913,0.874591517,0.617695144,0.809048952,0.264683384,0
0.71002775,0.390089511,0.766431385,0.079565136,0.81451364,0.828605023,0.800282882,0.660565892,0.690108155,0.412443052,0
0.235842084,0.120725377,0.369431067,0.463499047,0.799011229,0.923571292,0.50176146,0.437684737,0.398025279,0.612166761,0
0.879902171,0.74537986,0.0597868,0.417387627,0.801932516,0.502840084,0.942937821,0.523866628,0.955438485,0.054962309,0
0.313726015,0.088009778,0.947659746,0.350768805,0.823779148,0.563847784,0.76459454,0.633691793,0.66526119,0.418999859,0
0.509681253,0.28176315,0.764421228,0.187381816,0.794044614,0.521231944,0.5780211,0.399739272,0.445204814,0.554795496,0
0.508527882,0.712573253,0.332724166,0.960439368,0.07974094,0.071736986,0.544388367,0.425361747,0.42197976,0.584921972,0
0.223316889,0.805434931,0.445003867,0.782746071,0.83581809,0.94388821,0.447742874,0.508790484,0.352575251,0.676812091,0
0.569481665,0.223900796,0.479432322,0.32018293,0.215783239,0.123392087,0.839441753,0.73219236,0.688715421,0.462431003,0
0.855234998,0.75966914,0.516471909,0.125395515,0.891589761,0.483889112,0.245981315,0.295929643,0.268309962,0.585883243,0
0.529675785,0.283433548,0.151416637,0.840410218,0.814753057,0.873982729,0.840852609,0.689548662,0.719419335,0.402862849,0
0.241387521,0.16442319,0.482091895,0.839424931,0.881136494,0.947087552,0.249109707,0.139575659,0.378416062,0.369940237,0
0.052223775,0.516406455,0.394343665,0.844304216,0.782836521,0.877836549,0.297119358,0.21955651,0.382036471,0.4205948,0
0.063633094,0.364433094,0.166144378,0.779080026,0.015661229,0.135075806,0.106929081,0.210754952,0.158214667,0.637938917,0
0.711923941,0.57138928,0.782961316,0.201377801,0.141150885,0.102884591,0.402188725,0.599635678,0.305846859,0.748090161,0
0.091209694,0.665927737,0.291810105,0.945470946,0.085347496,0.058493623,0.819759726,0.492585324,0.827874585,0.161013625,0
0.361766138,0.676906574,0.517007666,0.903104465,0.861191126,0.614301226,0.651939197,0.53265491,0.444776075,0.591296427,0
0.669867361,0.593851004,0.1289058,0.640684625,0.988931283,0.550403814,0.273964081,0.265190628,0.323025158,0.510435369,0
0.280882054,0.906831687,0.217240526,0.787382028,0.822523802,0.936131356,0.911027267,0.556836654,0.894460174,0.138172878,0
0.224645267,0.48025685,0.934177157,0.647719832,0.185824081,0.06875193,0.821452652,0.609791232,0.750216122,0.318020465,0
0.744653087,0.504772498,0.888225647,0.339952003,0.840932979,0.939886493,0.885944402,0.580721251,0.847910172,0.200823307,0
0.054838642,0.50304832,0.349785153,0.926988945,0.252577387,0.09968377,0.23825359,0.245383077,0.293345936,0.526608143,0
0.320729467,0.928841509,0.496424664,0.303505083,0.133883882,0.105596248,0.309822382,0.239147215,0.384063202,0.431864891,0
0.720332673,0.540396521,0.124748398,0.616024211,0.784438053,0.895581677,0.203537661,0.233530071,0.259459083,0.552376178,0
0.954726948,0.534789607,0.37825875,0.498338682,0.774293313,0.559489019,0.368770873,0.610632145,0.286704135,0.77017405,0
0.311085435,0.567525743,0.366533254,0.796460757,0.114000911,0.13302601,0.855404527,0.657479031,0.758810883,0.341801171,0
0.26866354,0.107082104,0.927804203,0.426524035,0.776245891,0.54433088,0.269035094,0.151187311,0.394595612,0.361675727,0
0.459496733,0.278310608,0.410078903,0.432278999,0.126790526,0.08801134,0.234315453,0.219322281,0.306309714,0.495991486,0
0.89332545,0.365041858,0.481215575,0.823162956,0.765110966,0.533919053,0.199345526,0.139281291,0.318486116,0.429535007,0
0.670298282,0.330365159,0.045213354,0.538460963,0.881852541,0.904096078,0.695252585,0.716401791,0.415728658,0.670146899,0
0.707693234,0.394627736,0.644677842,0.523594573,0.761194229,0.537507539,0.881454491,0.640721565,0.801682739,0.287656314,0
0.373079772,0.310828933,0.495819852,0.788210816,0.834723111,0.976450401,0.46831752,0.634997409,0.328189388,0.735395263,0
0.074280797,0.465486262,0.426339618,0.376112354,0.828386779,0.927746406,0.29159426,0.141028867,0.428761973,0.320694108,0
0.282108144,0.480114179,0.707454254,0.127376315,0.876876108,0.465898564,0.367531509,0.443278875,0.331627506,0.679932713,0
0.659450594,0.914929996,0.59029226,0.535623151,0.847016373,0.509449313,0.222527415,0.26070388,0.263925308,0.566357403,0
