0,1,2,3,4,5,6,7,8,9,outlier
0.674977683,0.370934913,0.614355916,0.135538497,0.744352903,0.916166406,0.85039184,0.543776095,0.830075934,0.193550051,0
0.273633667,0.621366761,0.250866285,0.951684597,0.802423374,0.521339317,0,0.45842452,0.149872158,0.865387791,0
0.777165379,0.488926996,0.101824575,0.702193996,0.883514355,0.496287246,0.841821137,0.644115296,0.751485851,0.34004239,0
0.747084187,0.38857095,0.366422098,0.521959462,0.848968114,0.867099107,0.228421105,0.370035907,0.284315681,0.707259548,0
0.265790738,0.576068496,0.320638317,0.806072768,0.177618465,0.085701594,0.949233008,0.608429076,0.905539608,0.162123802,0
0.58897535,0.911195735,0.633988049,0.592739826,0.890587729,0.951244932,0.529935956,0.704262728,0.339129729,0.743278181,0
0.525540416,0.933253827,0.390402701,0.412293745,0.894458313,0.959334614,0.259122308,0.172036758,0.368439643,0.401918875,0
0.706467551,0.511302966,0.110953206,0.618253535,0.8558493,0.872826896,0.467183999,0.748020698,0.296897653,0.797290675,0
0.880202196,0.322194692,0.134339176,0.70106159,0.189959933,0,0.893725631,0.514423606,0.902396908,0.101476942,0
0.270251765,0.45818795,0.865481871,0.276231588,0.141015589,0.217152258,0.795589821,0.536191295,0.769016506,0.249325214,0
0.944158855,0.418216736,0.030041598,0.464114949,0.150882857,0.122309801,0.169408054,0.125904742,0.291409141,0.447474835,0
0.314515565,0.874657187,0.078074352,0.557360287,0.198974164,0.124627912,0.179211853,0.286468716,0.194066086,0.653540109,0
0.537578886,0.726918694,0.640117095,0.627037832,0.822477977,0.517249044,0.111224495,0.253051683,0.134641598,0.690156926,0
0.3630266,0.885732938,0.685895812,0.433045833,0.081769671,0.136128968,0.477524515,0.607316925,0.340168789,0.715930483,0
0.251280378,0.108838394,0.937765501,0.335118234,0.909664875,0.852915898,0.306408998,0.187669309,0.414945544,0.366124725,0
0.681054822,0.522980182,0.674598522,0.242899648,0.08299835,0.120228193,0.874769455,0.527389871,0.870674631,0.141925101,0
0.710596116,0.640070548,0.270698675,0.881250551,0.843855793,0.878148065,0.647821078,0.329330111,0.498092833,0.482918039,0
0.566183532,0.693870958,0.416819281,0.258636848,0.871065039,0.527571936,0.82070748,0.598007987,0.75732874,0.302929022,0
0.08272289,0.314974762,0.369060672,0.553091381,0.055251553,0.114649459,0.820874731,0.535580551,0.799983622,0.218013697,0
0.568054311,0.02426193,0.590516655,0.731380929,0.807354456,0.543378686,0.854427943,0.5212887,0.85024496,0.158168971,0
0.287671353,0.430347955,0.408122743,0.985381807,0.794447362,0.975227258,0.64794348,0.581024195,0.560127329,0.488161286,0
0.435517841,0.03849236,0.55134276,0.140048548,0.899544949,0.588684238,0.299705939,0.24571257,0.367374825,0.452970126,0
0.281745925,0.523779158,0.29083797,0.837197621,0.079527385,0.166335906,0.468141916,0.545292175,0.352505567,0.686788137,0
0.18203988,0.156503051,0.512148259,0.240016743,0.117931128,0.120962405,0.472428301,0.581233392,0.344800762,0.704229936,0
0.498120658,0.724839364,0.355030795,0.826241012,0.818292343,0.84337878,0.886396023,0.585597616,0.84513977,0.206896048,0
0.492766033,0.052264212,0.625579213,0.441193298,0.116359384,0.122992868,0.634929352,0.525139229,0.438599236,0.595419559,0
0.659122429,0.670089011,0.317026993,0.795170391,0.136790709,0.041521415,0.302415575,0.123280242,0.387199646,0.537638888,0
0.935175765,0.466498232,0.395255069,0.294169532,0.125721677,0.144258629,0.273015656,0.634406587,0.233956699,0.82925463,0
0.054838642,0.50304832,0.349785153,0.926988945,0.252577387,0.09968377,0.23825359,0.245383077,0.293345936,0.526608143,0
0.546595316,0.717791255,0.635102244,0.570455527,0.114764025,0.114398164,0.9199264,0.594881226,0.879341397,0.179070624,0
0.092598817,0.305537217,0.53891893,0.099550902,0.102436486,0.056207185,0.191790846,0.214022012,0.258531538,0.540065461,0
0.35984929,0.627207929,0.011953411,0.443864035,0.793476766,0.938259407,0.592920376,0.478224329,0.43105693,0.590212165,0
0.422535109,0.257859996,0.583456396,0.129527084,0.793977226,0.950378011,0.957741879,0.658116728,0.882031585,0.219291633,0
0.611850232,0.353660568,0.465782208,0.2622074,0.763748877,0.864839537,0.905485023,0.648883391,0.825168542,0.269761367,0
0.586103584,0.251318304,0.526741307,0.766177305,0.846061759,0.594359694,0.336510599,0.178479775,0.457566546,0.317364975,0
0.539395562,0.252240026,0.714251177,0.048800547,0.772198518,0.544027892,0.815652934,0.596064225,0.75254315,0.306384959,0
0.917835245,0.567808107,0.917949555,0.618724204,0.816104297,0.58031756,0.534329619,0.371417147,0.43179183,0.560491572,0
0.337597387,0.667882554,0.618643884,0.139108047,0.048753596,0.094733532,0.530554078,0.571624578,0.375507872,0.670984405,0
0.894997386,0.458220694,0.835334861,0.256176202,0.162698868,0.063666173,0.237187443,0.301645211,0.253797534,0.604240869,0
0.122224944,0.246770817,0.374034924,0.387213121,0.034881316,0.102959704,0.259755965,0.020360055,0.47235064,0.195330492,0
0.42155819,0.299823661,0.602219505,0.521653921,0.954621099,0.547447502,0.882898029,0.586640959,0.840203631,0.212528937,0
0.757786135,0.863787526,0.126109423,0.879442777,0.806601898,0.986265955,0.801396594,0.627940621,0.713640155,0.366828079,0
0.278228358,0.611519993,0.074589357,0.394408248,0.097024504,0.159217799,0.213097573,0.170660531,0.313763776,0.455537405,0
0.658730088,0.335687124,0.913318195,0.413934464,0.787888094,0.83700409,0.247403327,0.194056702,0.339305267,0.445927878,0
0.513887424,0.278562332,0.722705347,0.09555328,0.834865055,0.531818942,0.447632603,0.421124748,0.376368234,0.629280496,0
0.684982907,0.334845938,0.411447346,0.339215468,0.183779789,0.084963842,0.805138294,0.614767121,0.727119687,0.344440828,0
0.647857744,0.87420555,0.671989858,0.172087357,0.100747407,0.086520137,0.651230968,0.702536961,0.39822353,0.683849564,0
0.918201584,0.546772622,0.677991905,0.14246112,0.829085947,0.546172063,0.889355042,0.633621321,0.816057395,0.268496649,0
0.039564764,0.57893904,0.26645219,0.826401302,0.113893248,0.097783318,0.30287838,0.661961597,0.240894627,0.829810783,0
0.23414609,0.152775201,0.237286622,0.773755691,0.845845138,0.580581252,0.386892222,0.560676353,0.309051214,0.734319529,0
0.485942349,0.029092507,0.459838127,0.882106791,0.08704764,0.125997644,0.298259224,0.15915521,0.424488725,0.337256373,0
0.665014804,0.691731061,0.176168635,0.747963831,0.798703548,0.526173093,0.835897736,0.603897881,0.771677817,0.292608652,0
0.92665363,0.378182724,0.084333927,0.581575402,0.166938839,0.099674213,0.828252113,0.618009679,0.752843094,0.320975624,0
0.486677843,0.936207241,0.872658198,0.212364981,0.838286902,0.564463101,0.280839681,0.381840932,0.252006755,0.66044018,0
0.060366911,0.282551845,0.685538468,0.225946965,0.094390746,0.100551578,0.604107527,0.417545363,0.45296942,0.551880994,0
0.60168653,0.717854108,0.98662014,0.616985345,0.816399935,0.596734449,0.544690748,0.368255552,0.437659574,0.553779037,0
0.821697261,0.19101361,0,0.425305349,0.757513,0.473938127,0.209369101,0.180873212,0.302313686,0.473890893,0
0.316419561,0.369458179,0.685509412,0.154827634,0.819927969,0.62633688,0.841396729,0.535012428,0.535703513,0.50121432,0
0.372361682,0.057875713,0.108246974,0.845024057,0.813397806,0.515207029,0.163939138,0.296979022,0.168464678,0.68621487,0
0.164236639,0.180506216,0.812932551,0.189021063,0.794881757,0.573703482,0.234519999,0.494648331,0.253367116,0.771957843,0
0.249796488,0.421852299,0.771359243,0.172793672,0.855861886,0.464021236,0.41699635,0.704703613,0.284423772,0.797980154,0
0.910521937,0.377100963,0.475539237,0.775867393,0.072804834,0.117268866,0.217096832,0.270957135,0.250390963,0.586817965,0
0.68880424,0.663126374,0.578386299,0.688025402,0.112478985,0.138852002,0.173637946,0.153676356,0.277634476,0.480061332,0
0.6583894,0.879127752,0.561157052,0.123500241,0.091612825,0.100389071,0.888086815,0.70047459,0.769062484,0.36074511,0
0.245049023,0.876411757,0.391228897,0.866179164,0.885995567,0.562279559,0.886826678,0.557587413,0.864708028,0.168367169,0
0.544322236,0.717360013,0.153431157,0.729099694,0.834790259,0.555544077,0.065118875,0.289535037,0.054122187,0.795248214,0
0.839157508,0.190623099,0.616834725,0.531828993,0.931056132,0.928744343,0.277401387,0.28332464,0.331575509,0.636573187,0
0.281044822,0.614510114,0.343613468,0.638994773,0.739305527,0.907626313,0.545350133,0.657631782,0.359263972,0.710533854,0
0.724176488,0.545558622,0.972636901,0.487478766,0.80591251,0.55645878,0.934712257,0.653655511,0.857238642,0.241001618,0
0.73553424,0.873136183,0.554969139,0.750252664,0.876815531,0.935169476,0.900332946,0.528169499,0.901032857,0.112164462,0
0.812626991,0.864257636,0.616603711,0.167965894,0.81122345,0.938070832,0.418461582,0.472306455,0.348347156,0.671128904,0
0.535356114,0.936801372,0.370651735,0.58007859,0.877892804,0.867339661,0.923588721,0.609002167,0.874163862,0.193817478,0
0.878295021,0.748962204,0.568486637,0.745517034,0.139194644,0.102360918,0.205970979,0.094097104,0.357218453,0.36023286,0
0.495667033,0.046883957,0.304519764,0.846517343,0.8291674,0.519572241,0.223075081,0.129770712,0.353626088,0.388021553,0
0.617703921,0.626478437,0.448740498,0.910327932,0.871826422,0.507564288,0.809473613,0.596878018,0.744523261,0.314938879,0
0.674883265,0.367356708,0.909178434,0.504914119,0.843296661,0.920628857,0.924072844,0.556557054,0.910413299,0.1220661,0
0.01991825,0.536614656,0.465808349,0.872396992,0.771316904,0.527703318,0.410720493,0.466507145,0.346183221,0.671714022,0
0.091209694,0.665927737,0.291810105,0.945470946,0.085347496,0.058493623,0.819759726,0.492585324,0.827874585,0.161013625,0
0.585134549,0.294343526,0.61149983,0.667749881,0.826502505,0.917555479,0.843103634,0.642795369,0.75393309,0.336705115,0
0.569363476,0.911965086,0.049662155,0.50538994,0.842418603,0.892461331,0.809558942,0.608016901,0.737051543,0.329951412,0
0.074927,0.283320606,0.632896664,0.525741004,0.12485787,0.086099652,0.213723468,0.19693053,0.296655547,0.490431091,0
0.063201124,0.400726437,0.903851021,0.406239666,0.225658297,0.106074489,0.903801725,0.548935408,0.891102659,0.13616183,0
0.306013869,0.519820669,0.852641426,0.262430459,0.890396173,0.907273938,0.847466554,0.654224883,0.751432352,0.346955096,0
0.322067067,0.656415613,0.709957635,0.54799906,0.851133457,0.892841977,0.357639105,0.466958471,0.320405129,0.697556343,0
0.290875487,0.104637218,0.847050007,0.32229742,0.847347953,0.901002209,0.922827113,0.747944785,0.778757874,0.383280031,0
0.926157705,0.376358537,0.108214987,0.703970523,0.760274312,0.775752156,0.195747247,0.035516371,0.384702008,0.293064551,0
0.9515026,0.542683854,0.3045429,0.878163783,0.804069839,0.509343138,0.721733894,0.475193845,0.494139482,0.526449715,0
0.598231057,0.934790239,0.603668223,0.426759902,0.181691707,0.12084833,0.952934235,0.543828942,0.953942108,0.069999679,0
0.693528924,0.49664945,0.643448572,0.417407653,0.84367901,0.507799714,0.959132749,0.524651613,0.97447302,0.036503403,0
0.33292081,0.301361523,0.251236677,0.851209001,0.151266342,0.189642606,0.804999204,0.677734839,0.684131421,0.430055363,0
0.518729378,0.037411883,0.053919087,0.358550242,0.841500908,0.544566855,0.24518695,0.041225785,0.44055747,0.24120915,0
0.047239021,0.626841112,0.289033635,0.810241825,0.161563945,0.068660111,0.846358904,0.610601925,0.779759081,0.289094328,0
0.659450594,0.914929996,0.59029226,0.535623151,0.847016373,0.509449313,0.222527415,0.26070388,0.263925308,0.566357403,0
0.260812592,0.841731307,0.415434625,0.329835404,0.251023408,0.133456167,0.292899323,0.19067856,0.396575393,0.386495127,0
0.373874305,0.332515239,0.900131274,0.280687741,0.861537613,0.535935401,0.490772009,0.40306833,0.402129988,0.598676474,0
0.376380921,0.069720155,0.757845829,0.125519824,0.81055965,0.653261104,0.411479827,0.920366666,0.22309422,0.917701815,0
0.432302347,0.320334299,0.094982443,0.63120204,0.79306627,0.99746721,0.459972452,0.449612971,0.37458315,0.638793219,0
0.319249574,0.385873858,0.621096911,0.598976662,0.748302762,0.499341261,0.309877861,0.488484596,0.291465739,0.732272495,0
0.569481665,0.223900796,0.479432322,0.32018293,0.215783239,0.123392087,0.839441753,0.73219236,0.688715421,0.462431003,0
0.920739529,0.378674244,0.093806173,0.420243832,0.150862671,0.070103769,0.905117296,0.600902748,0.857352696,0.205095215,0
0.297877816,0.900761969,0.314656234,0.820577281,0.229521765,0.134788131,0.875230354,0.484170675,0.900622068,0.08272124,0
0.528197693,0.24548721,0.96703523,0.577240341,0.048579284,0.129592142,0.575976048,0.649310294,0.376329665,0.691248289,0
0.281389999,0.428368479,0.284218362,0.927519722,0.094145791,0.138867574,0.210515652,0.275489981,0.239356424,0.600903088,0
0.294839683,0.585068692,0.807763174,0.161449676,0.211257638,0.093839493,0.571983392,0.58084997,0.393022077,0.656013545,0
0.277680817,0.630525558,0.803002282,0.2071702,0.94750167,0.951552565,0.188770629,0.273519,0.214422218,0.624443636,0
0.396611907,0.690590002,0.07317048,0.535779644,0.744777262,0.941586411,0.522436892,0.335970151,0.435685899,0.546986028,0
0.318293946,0.535302597,0.448306577,0.238796964,0.766249683,0.875732249,0.294509164,0.20794153,0.386781155,0.407980108,0
0.594750236,0.963092394,0.578447617,0.798855601,0.187580537,0.112948156,0.19149104,0.168961543,0.288811944,0.479280085,0
0.411145245,0.689578638,0.065314057,0.64341575,0.855780255,0.826742764,0.955522275,0.621747746,0.904081787,0.17261501,0
0.606443965,0.042152188,0.08309817,0.628992308,0.858683194,0.54573254,0.826680098,0.602702592,0.76135297,0.302099164,0
0.440356144,0.270829142,0.903867729,0.345075168,0.720897463,0.476413979,0.877055377,0.571123618,0.843696269,0.198515719,0
0.437247429,0.666045662,0.657131675,0.507795838,0.812931809,0.462151943,0.629140368,0.436982261,0.459781203,0.550359758,0
0.437234696,0.057778891,0.394014295,0.846172338,0.824196226,0.558650316,0.862115157,0.603707737,0.803485665,0.26074368,0
0,0.400936189,0.579109433,0.703895996,0.909348918,0.858356262,0.420843786,0.387441488,0.372582957,0.623915618,0
0.277032672,0.089753901,0.548710334,0.070665142,0.159517413,0.178290982,0.396981727,0.602055907,0.302671874,0.751914817,0
0.437511156,0.74700302,0.578461928,0.621643087,0.803063208,0.561240181,0.521010167,0.381054574,0.422732754,0.572145762,0
0.687663508,0.40715734,0.923534849,0.396696619,0.124813569,0.060613269,0.386742423,0.443797558,0.340771446,0.670950209,0
0.40932365,0.703482294,0.464763759,0.262120696,0.874860666,0.55557897,0.241424093,0.117170732,0.384365642,0.34880242,0
0.408813429,0.725668944,0.117641908,0.647477202,0.837577367,0.889110582,0.362190751,0.219224021,0.460888425,0.341695465,0
0.832919932,0.249937032,0.362657823,0.550542625,0.807800999,0.885130293,0.184363942,0.118798177,0.314313067,0.419800888,0
0.283412082,0.399654449,0.577518552,0.085122777,0.131250053,0.087899726,0.943933017,0.634676153,0.881286712,0.204130456,0
0.418795386,0.303702445,0.076617768,0.321298016,0.847306257,0.525021055,0.203615982,0.124783611,0.333505033,0.404713398,0
0.04492903,0.571209889,0.397992802,0.272356617,0.845708087,0.845844399,0.93906126,0.55306965,0.930895376,0.09926412,0
0.550148559,0.275422894,0.380321744,0.390308128,0.85664534,0.929672313,0.897624709,0.659636465,0.808358456,0.293829392,0
0.733845785,0.530156943,0.400955514,0.422880363,0.036781602,0.096048823,0.241136176,0.598149919,0.228411002,0.824947774,0
0.290184964,0.894323727,0.356222515,0.62146978,0.869613474,0.941818258,0.751987204,0.562702178,0.698303097,0.337866367,0
0.756514381,0.14143519,0.425571569,0.320746091,0.154514486,0.139800029,0.790490265,0.600988891,0.718790122,0.343403075,0
0.649380949,0.33600144,0.261146881,0.810581345,0.29622512,0.08546427,0.231398618,0.175404247,0.332651064,0.439911402,0
0.411587673,0.279413646,0.932855031,0.425759472,0.848303107,0.540948369,0.827745798,0.5702288,0.784723947,0.256747628,0
0.268527767,0.053206187,0.128686056,0.708621332,0.800632341,0.606431865,0.15536161,0.169344341,0.24489639,0.523356114,0
0.817893411,0.823052428,0.354658892,0.547603955,0.827905781,0.59698944,0.213414715,0.267649197,0.248191368,0.586768161,0
0.572939678,0.309108976,0.619757685,0.740845656,0.922365046,0.913920503,0.307599664,0.246193832,0.376585548,0.444106754,0
0.385446564,0.336964019,0.540078457,0.747949132,0.861434162,0.607192489,0.158463859,0.21536633,0.217348313,0.582067725,0
0.394627555,0.312397403,0.5841771,0.592588116,0.748469514,0.516469428,0.274163648,0.640169934,0.232943838,0.831829368,0
0.66033077,0.287411158,0.400446405,0.474400201,0.929011411,0.901265981,0.794818404,0.577028783,0.740313512,0.305671462,0
0.221115312,0.13018555,0.904420812,0.327635174,0.793828835,0.546432463,0.839502068,0.6854772,0.720556207,0.398966071,0
0.276699543,0.581179333,0.571278117,0.07216931,0.896688657,0.952245074,0.901553538,0.689246402,0.792969894,0.329273437,0
0.43991232,0.701675236,0.582711674,0.677543923,0.976256753,0.93907125,0.180013901,0.145070606,0.291190756,0.460696713,0
0.702499044,0.574033638,0.248494842,0.845738046,0.878814493,0.508581464,0.249085926,0.184699673,0.347701453,0.431201949,0
0.671968208,0.61348678,0.483012018,0.826663808,0.885192223,0.486144749,0.769577733,0.634653205,0.670628596,0.414296898,0
0.943701921,0.549046311,0.778782111,0.119904999,0.942619941,0.840099851,0.868895209,0.597559997,0.815858686,0.244227398,0
0.3813543,0.663614005,0.701496572,0.07675839,0.107011152,0.100724902,0.235414105,0.17075726,0.340663092,0.428764513,0
0.040045728,0.396641125,0.449788947,0.346578087,0.128548331,0.096365896,0.668979391,0.577802313,0.440731239,0.607585078,0
0.585984497,0.661670636,0.868122209,0.274526275,0.861505065,0.533528545,0.636128419,0.770341694,0.372480343,0.727936701,0
0.858365688,0.732737341,0.181584648,0.887142189,0.11208013,0.090714894,0.216646952,0.284377307,0.240721196,0.605571427,0
0.072217715,0.374548613,0.839726322,0.245905026,0.737058172,0.851123156,0.615557552,0.624904374,0.402098962,0.658913491,0
0.738470804,0.539379684,0.669897568,0.162008339,0.152267689,0.146477116,0.845577766,0.56196751,0.811888297,0.224039408,0
0.746020922,0.542581125,0.490245322,0.175432075,0.905712569,0.602487045,0.882576872,0.622698029,0.815295535,0.261845363,0
0.605442195,0.935777684,0.470981343,0.829257465,0.156236399,0.099110265,0.443785259,0.421162845,0.374498371,0.631156473,0
0.709030966,0.869772546,0.563852984,0.667340114,0.144001066,0.116051493,0.352949621,0.372500799,0.343832385,0.648546325,0
0.140257137,0.769752746,0.322787456,0.603790146,0.826425926,0.951169676,0.72575968,0.812680577,0.404284216,0.707695435,0
0.685462839,0.881432015,0.224920135,0.85990806,0.049717638,0.073215722,0.440065161,0.926105285,0.235349116,0.907032071,0
0.687797396,0.399735352,0.604995159,0.182440713,0.836281397,0.472761579,0.787471758,0.690902485,0.653998535,0.469054359,0
0.908582921,0.272857627,0.632193615,0.080308323,0.820524261,0.504494417,0.866553554,0.686108547,0.752813216,0.367210331,0
0.25612815,0.576397846,0.708100677,0.131873144,0.191292605,0.111404719,0.896684537,0.597700875,0.849340765,0.210916577,0
0.694492121,0.371469225,0.926088411,0.600549463,0.902552869,0.512677001,0.92210018,0.635096179,0.854620434,0.231021452,0
0.650337401,0.649463372,0.176804784,0.640270789,0.884919374,0.878793361,0.208449263,0.168821129,0.309398073,0.458645212,0
0.674795186,0.330954174,0.42978503,0.887889441,0.847977657,0.846568202,0.194850853,0.184372302,0.282391767,0.496141911,0
0.160126862,0.800405668,0.39844352,0.863478451,0.837671563,0.899557695,0.436550939,0.673531382,0.302354179,0.771630161,0
0.59951107,0.695675603,0.074612073,0.518612869,0.972970195,0.898128412,0.838717165,0.545939209,0.814498417,0.210560028,0
0.286234562,0.627551795,0.353897622,0.860149522,0.732867333,0.819520891,0.85481423,0.685197303,0.739248253,0.380126361,0
0.175894581,0.134604393,0.869122956,0.570648734,0.146710661,0.082785508,0.3198591,0.161388572,0.44906912,0.314246861,0
