0,1,2,3,4,5,6,7,8,9,outlier
0.497364052,0.085634176,0.542327387,0.674847412,0.824682035,0.569439829,0.759862034,0.563556195,0.707237504,0.329531601,0
0.535356114,0.936801372,0.370651735,0.58007859,0.877892804,0.867339661,0.923588721,0.609002167,0.874163862,0.193817478,0
0.572121173,0.675630169,0.056288993,0.511535561,0.756605456,0.930861474,0.124221582,0.191027148,0.192524801,0.590321065,0
0.281745925,0.523779158,0.29083797,0.837197621,0.079527385,0.166335906,0.468141916,0.545292175,0.352505567,0.686788137,0
0.662117416,0.361335403,0.352415095,0.886550213,0.183970754,0.145295186,0.802789188,0.503563044,0.799903837,0.196369509,0
0.538595767,0.305242664,0.045989653,0.420633798,0.821876177,0.571328339,0.636627155,0.650786694,0.405241989,0.662802002,0
0.13837621,0.749429567,0.542457866,0.114378773,0.82789543,0.936447914,0.849895657,0.658293878,0.751600384,0.349548246,0
0.560914449,0.272139326,0.714884393,0.118479935,0.95142991,0.898054953,0.261776499,0.093016345,0.42538329,0.291488789,0
0.925423095,0.399495833,0.934685767,0.63102582,0.807877778,0.86038733,0.191115034,0.24297217,0.238027856,0.580165407,0
0.739369477,0.508388396,0.555600344,0.705711584,0.786634273,0.514155775,0.604084183,0.418792169,0.452618989,0.552569015,0
0.926157705,0.376358537,0.108214987,0.703970523,0.760274312,0.775752156,0.195747247,0.035516371,0.384702008,0.293064551,0
0.273352065,0.627938088,0.608089118,0.43656425,0.122363728,0.12372104,0.228945351,0.158358175,0.34127869,0.41973756,0
0.416721817,0.712067741,0.31324558,0.41570537,0.083749347,0.162007843,0.270209708,0.184528244,0.373341925,0.405503112,0
0.097157938,0.355209745,0.346405518,0.564838668,0.13576276,0.087603001,0.215233027,0.230125576,0.275905783,0.533656708,0
0.68445706,0.678622615,0.581753879,0.507255263,0.703901662,0.939231859,0.163293364,0.137146844,0.276375738,0.470101997,0
0.935555275,0.678676883,0.429531926,0.279245951,0.832340386,0.935093162,0.875116819,0.560477878,0.848593374,0.186406576,0
0.299579429,0.384524743,0.592179895,0.067107362,0.150638898,0.106180248,0.493597919,0.680111918,0.32813616,0.747692399,0
0.265790738,0.576068496,0.320638317,0.806072768,0.177618465,0.085701594,0.949233008,0.608429076,0.905539608,0.162123802,0
0.728378695,0.457486094,0.593632504,0.089793424,0.137809357,0.131394476,0.11398678,0.228542929,0.154646062,0.653568551,0
0.070993366,0.712032848,0.329181876,0.351450046,0.901137131,0.53076228,0.272422299,0.199238739,0.366011761,0.42279774,0
0.691351375,0.367100834,0.511583454,0.852512698,0.823793754,0.836812234,0.89397913,0.593720021,0.848778935,0.208776138,0
0.501812291,0.706757784,0.694822514,0.516839952,0.134178043,0.070544792,0.20401929,0.221207934,0.26842051,0.535074467,0
0.556586265,0.926329414,0.303297617,0.892897324,0.874678173,0.40544754,0.264785231,0.177919316,0.371281819,0.403074423,0
0.751353621,0.129422244,0.831130937,0.329939559,0.804048512,0.855072213,0.377887334,0.415781927,0.344112235,0.660013559,0
0.86610579,0.754805257,0.075447073,0.521796173,0.129043223,0.194416621,0.270855234,0.207538612,0.358474078,0.435949829,0
0.723657021,0.602874523,0.390113725,0.694462114,0.801828505,0.484034986,0.291812547,0.220655953,0.374876586,0.428484473,0
0.920739529,0.378674244,0.093806173,0.420243832,0.150862671,0.070103769,0.905117296,0.600902748,0.857352696,0.205095215,0
0.065711219,0.435829812,0.05695098,0.411495917,0.887552378,0.891066582,0.708093927,0.644688841,0.441442046,0.625028808,0
0.388549207,0.677678221,0.504037501,0.237701723,0.73346207,0.515504795,0.783527379,0.615611304,0.700433116,0.371639861,0
0.850650179,0.181877349,0.478924072,0.185887244,0.90542727,0.576156839,0.223477154,0.612220143,0.216048741,0.841100739,0
0.497916521,0.745738787,0.240701413,0.858358724,0.784509048,0.824224275,0.276143933,0.146247142,0.406544716,0.346401738,0
0.983535597,0.509367686,0.956708118,0.600698366,0.068293867,0.091704444,0.578240288,0.685961274,0.36745445,0.71005048,0
0.175894581,0.134604393,0.869122956,0.570648734,0.146710661,0.082785508,0.3198591,0.161388572,0.44906912,0.314246861,0
0.678373225,0.302200831,0.696520552,0.005237306,0.110927137,0.075003723,0.219960996,0.656742643,0.20223858,0.866963046,0
0.664485096,0.879757876,0.616321266,0.728499787,0.092443993,0.035474501,0.31022771,0.292851637,0.348032116,0.504252847,0
0.093656447,0.272251301,0.481839607,0.231517016,0.83731657,0.958989371,0.842259888,0.693050936,0.718738086,0.405918842,0
0.071413953,0.655455452,0.866153823,0.302812206,0.757547585,0.540200183,0.245876078,0.146440194,0.369840745,0.38315374,0
0.364138746,0.900481879,0.073665695,0.411722592,0.915473269,0.883093155,0.810159248,0.624989576,0.726234893,0.352259529,0
0.372139363,0.312478237,0.211728944,0.816829688,0.142460097,0.178174072,0.596739089,0.306408269,0.479638913,0.495109288,0
0.854402708,0.203881196,0.268133675,0.896961664,0.091579464,0.049907834,0.63519972,0.672676033,0.39859788,0.675371837,0
0.468883999,0.707271439,0.743343034,0.161944981,0.848606705,0.542311736,0.270209102,0.635980162,0.2321722,0.831462163,0
0.600213807,0.312967979,0.343251974,0.640227801,0.791144619,0.83663091,0.817042829,0.710436347,0.676445605,0.459911694,0
0.719157884,0.558920786,0.51494943,0.773464799,0.870246878,0.899977834,0.185529195,0.167509541,0.282595649,0.484497151,0
0.164236639,0.180506216,0.812932551,0.189021063,0.794881757,0.573703482,0.234519999,0.494648331,0.253367116,0.771957843,0
0.733845785,0.530156943,0.400955514,0.422880363,0.036781602,0.096048823,0.241136176,0.598149919,0.228411002,0.824947774,0
0.721804145,0.447169928,0.715129758,0.123561412,0.853353123,0.853767444,0.104007871,0.054774879,0.260756753,0.429796526,0
0.896616832,0.354652598,0.939296195,0.546193843,0.163793791,0.16243874,0.215658792,0.261914688,0.254802551,0.576281071,0
0.714896449,0.419766368,0.528372688,0.77086434,0.756543927,0.891811442,0.19915885,0.259466933,0.236530206,0.592851324,0
0.319671917,0.412497573,0.430099938,0.351475909,0.944871146,0.571622752,0.317868038,0.840366998,0.199610725,0.919420412,0
0.294839683,0.585068692,0.807763174,0.161449676,0.211257638,0.093839493,0.571983392,0.58084997,0.393022077,0.656013545,0
0.27978062,0.460440001,0.414817896,0.931309894,0.866248644,0.553557945,0.897903803,0.67231638,0.800072909,0.310699501,0
0.318293946,0.535302597,0.448306577,0.238796964,0.766249683,0.875732249,0.294509164,0.20794153,0.386781155,0.407980108,0
0.290254057,0.357907643,0.545143118,0.12469397,0.927262333,0.892905027,0.373946325,0.730479779,0.25660534,0.832731337,0
0.736828221,0.511614489,0.424201771,0.535753602,0.169256936,0.074996001,0.25807502,0.540641714,0.252240912,0.785564056,0
0.374904431,0.677639497,0.66298614,0.634475839,0.104886389,0.043393826,0.222873073,0.154074758,0.336854419,0.421245546,0
0.72207806,0.647376296,0.650450319,0.6452437,0.112648543,0.107761761,0.610900909,0.400779052,0.460813467,0.539504316,0
0.040045728,0.396641125,0.449788947,0.346578087,0.128548331,0.096365896,0.668979391,0.577802313,0.440731239,0.607585078,0
0.757786135,0.863787526,0.126109423,0.879442777,0.806601898,0.986265955,0.801396594,0.627940621,0.713640155,0.366828079,0
0.70101144,0.632220719,0.348511127,0.445166142,0.843152066,0.520497292,0.875852261,0.554329772,0.853662932,0.177177002,0
0.917950393,0.388406149,0.072498517,0.470078771,0.8665697,0.610379673,0.539481637,0.480196116,0.404692538,0.617052113,0
0.019467671,0.443107564,0.548441641,0.849102897,0.852797673,0.581881897,0.200158894,0.142380933,0.317361047,0.432760633,0
0.372361682,0.057875713,0.108246974,0.845024057,0.813397806,0.515207029,0.163939138,0.296979022,0.168464678,0.68621487,0
0.687540723,0.606785217,0.923049047,0.451364027,0.751366676,0.896430348,0.305627763,0.114029785,0.464078973,0.267138123,0
0.936571901,0.415323676,0.642355355,0.100687801,0.802269905,0.930099028,0.547144155,0.651376317,0.361832632,0.706273273,0
0.302221978,0.117567497,0.40736418,0.412629305,0.663122184,0.93864076,0.886281195,0.459655519,0.930645959,0.036131738,0
0.681054822,0.522980182,0.674598522,0.242899648,0.08299835,0.120228193,0.874769455,0.527389871,0.870674631,0.141925101,0
0.71002775,0.390089511,0.766431385,0.079565136,0.81451364,0.828605023,0.800282882,0.660565892,0.690108155,0.412443052,0
0.425284413,0.260981009,0.849682565,0.288335249,0.160317062,0.085830182,0.161660155,0.171143967,0.251283122,0.518204857,0
0.645973276,0.291484798,0.075173272,0.575548839,0.09199489,0.078187392,0.779750345,0.602640644,0.704689813,0.358592227,0
0.658730088,0.335687124,0.913318195,0.413934464,0.787888094,0.83700409,0.247403327,0.194056702,0.339305267,0.445927878,0
0.060366911,0.282551845,0.685538468,0.225946965,0.094390746,0.100551578,0.604107527,0.417545363,0.45296942,0.551880994,0
0.418298728,0.944868331,0.826441495,0.234182962,0.122274494,0.138870604,0.16129463,0.208504607,0.225434945,0.569343709,0
0.48126734,0.279111173,0.938994793,0.574034619,0.713258955,0.486181779,0.903959611,0.595661892,0.859517825,0.199379073,0
0.313726015,0.088009778,0.947659746,0.350768805,0.823779148,0.563847784,0.76459454,0.633691793,0.66526119,0.418999859,0
0.738293805,0.454271857,0.861434031,0.251847599,0.928765289,0.895137893,0.225359352,0.166080803,0.331694072,0.4345403,0
0.950809853,0.567047276,0.127631017,0.751241116,0.854417566,0.907429366,0.32239441,0.504734503,0.293095047,0.735057076,0
0.468940008,0.924956457,0.11834294,0.588795778,0.868830546,0.556151306,0.551942867,0.645046559,0.365873729,0.700523419,0
0.468363088,0.955322611,0.212785181,0.879816476,0.135283563,0.078491438,0.857584129,0.61438029,0.790753117,0.28068875,0
0.60168653,0.717854108,0.98662014,0.616985345,0.816399935,0.596734449,0.544690748,0.368255552,0.437659574,0.553779037,0
0.661938199,0.662681929,0.892138766,0.414789543,0.841249851,0.968731737,0.813364173,0.534369287,0.791732306,0.225424526,0
0.395246531,0.724243196,0.447133434,0.269673416,0.880777365,0.877970173,0.19124131,0.26378275,0.224028529,0.608253017,0
0.039113261,0.673114208,0.392438946,0.947372437,0.162409808,0.14901902,0.764823389,0.675107203,0.637373813,0.474924451,0
0.483886213,0.270981042,0.219091022,0.866704257,0.131177776,0.083796067,0.511546019,0.672054,0.339002709,0.7346635,0
0.341890141,0.343246821,0.763405757,0.12847945,0.787182448,0.877131298,0.181162372,0.529005643,0.218232621,0.816337469,0
0.933040208,0.599256338,0.377455593,0.361800201,0.83196533,0.872997266,0.148084282,0.199063752,0.215892968,0.572458526,0
0.439385032,0.71361206,0.306097488,0.865955258,0.23026164,0.14035367,0.175918963,0.237216588,0.223580416,0.590675047,0
0.544322236,0.717360013,0.153431157,0.729099694,0.834790259,0.555544077,0.065118875,0.289535037,0.054122187,0.795248214,0
0.715520198,0.417773671,0.904204105,0.458974732,0.759909612,0.495956256,0.382578572,0.703896054,0.26800862,0.814139035,0
0.029838065,0.475257292,0.947516707,0.441420569,0.103012425,0.080837411,0.843258808,0.623107202,0.767509215,0.309801305,0
0.577916714,0.037404251,0.15868324,0.842728472,0.781704609,0.870039678,0.247162113,0.122881683,0.387415256,0.349634563,0
0.187734303,0.815023031,0.654844736,0.369659601,0.027301737,0.096809717,0.793116858,0.610192257,0.715705234,0.35272545,0
0.540869628,0.266801086,0.981880344,0.5038129,0.823495096,0.615380117,0.062833598,0.365061946,0,0.900492885,0
0.675626741,0.486442749,0.47640404,0.172006495,0.822132302,0.584859784,0.415851166,0.372266278,0.374297786,0.618086129,0
0.708804554,0.148330415,0.614215132,0.153200658,0.878938902,0.847731617,0.256263194,0.197016278,0.347998043,0.439262813,0
0.187493723,0.172379126,0.11192144,0.665739177,0.84230453,0.55304979,0.380692645,0.679641645,0.273694644,0.801883242,0
0.66419695,0.340250731,0.856560165,0.367460159,0.829556976,0.600643136,0.881227969,0.588463234,0.836946486,0.217015129,0
0.055822991,0.362138471,0.628037874,0.607021206,0.828039965,0.910686397,0.857922839,0.628120401,0.781818635,0.298925668,0
0.280882054,0.906831687,0.217240526,0.787382028,0.822523802,0.936131356,0.911027267,0.556836654,0.894460174,0.138172878,0
0.299097002,0.371287741,0.528192403,0.620839767,0.789039079,0.517810388,0.260111838,0.225606431,0.333206082,0.473419684,0
0.716604052,0.495132086,0.613438229,0.204520673,0.138225333,0.097464371,0.866007888,0.648979213,0.777403105,0.317483866,0
0.705312368,0.433144831,0.625030753,0.161827393,0.942520652,0.899618132,0.909893226,0.61768153,0.851713312,0.222106212,0
0.268989899,0.552652894,0.935329633,0.599053898,0.1779796,0.184256683,0.114096617,0.603596034,0.165528757,0.88916597,0
0.58830141,0.099126688,0.162386324,0.684121709,0.797518912,0.625085088,0.80616333,0.570744368,0.758295218,0.283466437,0
0.31082252,0.882373765,0.325376744,0.841317843,0.789404468,0.565222277,0.799832205,0.612793784,0.722050269,0.348159885,0
0.556754471,0.283395365,0.452678488,0.351879941,0.875712436,0.568376134,0.77299105,0.585543434,0.488896519,0.561629587,0
0.853755364,0.803475261,0.59274735,0.676168715,0.821013553,0.907949767,0.74420428,0.310487906,0.54980215,0.426211835,0
0.659122429,0.670089011,0.317026993,0.795170391,0.136790709,0.041521415,0.302415575,0.123280242,0.387199646,0.537638888,0
0.638593691,0.686231486,0.90105119,0.540089539,0.099868966,0.096765884,0.712255874,0.633272859,0.446558905,0.616825229,0
0.72241535,0.382439379,0.527438382,0.22166025,0.107696784,0.111131549,0.934424416,0.589614855,0.900440682,0.154445807,0
0.664664437,0.670834424,0.097064176,0.765317666,0.889380976,0.875241635,0.418128673,0.841778449,0.247684815,0.87183804,0
0.903603337,0.35229643,0.643577896,0.577753469,0.810670048,0.492199699,0.40001653,0.44697343,0.346323213,0.666272917,0
0.585134549,0.294343526,0.61149983,0.667749881,0.826502505,0.917555479,0.843103634,0.642795369,0.75393309,0.336705115,0
0.432432881,0.690488107,0.443986084,0.317746034,0.781044428,0.578643696,0.226493846,0.116404675,0.366846349,0.365762351,0
0.876088593,0.764379735,0.898893881,0.379665963,0.957578534,0.890798166,0.858284002,0.617143132,0.789719947,0.283594166,0
0.312514453,0.436260838,0.454261408,0.420525786,0.782183055,0.870796236,0.109696756,0.222883958,0.153310714,0.651061284,0
0.052495426,0.506365672,0.907679364,0.438323472,0.905471873,0.607197647,0.497362837,0.602277997,0.351127714,0.703628766,0
0.313322389,0.628049777,0.548559909,0.283514668,0.070259751,0.140678971,0.209107204,0.140455665,0.32948255,0.419360236,0
0.580708108,0.648997846,0.468823308,0.852882767,0.88302081,0.904677699,0.884256197,0.650425032,0.798469355,0.297446211,0
0.582932673,0.69012419,0.699117906,0.425624083,0.850243109,0.527821649,0.59626701,0.368285753,0.462579225,0.528923903,0
0.052342373,0.589039838,0.242482596,0.910890652,0.913125416,0.471034065,0.658509541,0.545589985,0.44443314,0.595149153,0
0.509681253,0.28176315,0.764421228,0.187381816,0.794044614,0.521231944,0.5780211,0.399739272,0.445204814,0.554795496,0
0.452898486,0.025243058,0.528599933,0.8027192,0.112916932,0.166359984,0.149000253,0.220069826,0.202714888,0.599859387,0
0.300460841,0.312388779,0.881052687,0.41157278,0.125416498,0.055763642,0.187955117,0.182645183,0.275234139,0.502111515,0
0.708034516,0.422558587,0.359609866,0.327955221,0.929779632,0.933194629,0.987690466,0.563921693,0.982274349,0.055364349,0
0.631300647,0.306719709,0.3518155,0.488413326,0.061860039,0.116037976,0.470019955,0.461798083,0.376124797,0.640562082,0
0.064264924,0.426085953,0.924207066,0.627342718,0.067997885,0.125723451,0.345368398,0.385698393,0.336578298,0.659365829,0
0.853097486,0.196606681,0.318535552,0.549419119,0.179758721,0.154740879,0.920813322,0.673155863,0.827183635,0.284219635,0
0.526902249,0.746477757,0.504389807,0.814042623,0.895735323,0.528752677,0.398685543,0.380617658,0.363729598,0.630896987,0
0.87529545,0.782866129,0.793565377,0.208892844,0.775079122,0.5193708,0.87240584,0.53898689,0.859932302,0.160511698,0
0.508474436,0.037836598,0.523885999,0.124901968,0.760158197,0.892525613,0.50892272,0.827053896,0.295572722,0.820062136,0
0.447397526,0.928741539,0.627370534,0.069164246,0.898431993,0.849514191,0.459929622,0.555775539,0.345684778,0.696438684,0
0.669867361,0.593851004,0.1289058,0.640684625,0.988931283,0.550403814,0.273964081,0.265190628,0.323025158,0.510435369,0
0.373079772,0.310828933,0.495819852,0.788210816,0.834723111,0.976450401,0.46831752,0.634997409,0.328189388,0.735395263,0
0.277680817,0.630525558,0.803002282,0.2071702,0.94750167,0.951552565,0.188770629,0.273519,0.214422218,0.624443636,0
0.681888094,0.440015936,0.386643309,0.587949899,0.140848822,0.078813838,0.926599379,0.614273847,0.874216721,0.197341559,0
0.543820644,0.047277272,0.872300572,0.071923606,0.734479909,0.908663635,0.664296785,0.389107806,0.489795529,0.507420192,0
0.746950848,0.111864323,0.195606638,0.825900713,0.845856047,0.542798085,0.48197769,0.636044173,0.334506895,0.729376125,0
0.142522971,0.805075989,0.472905986,0.858101898,0.14630363,0.070460396,0.795604725,0.588572104,0.733413771,0.320387721,0
0.114057311,0.2578451,0.419682786,0.911770373,0.759595131,0.603316602,0.268038334,0.143834456,0.39839142,0.352899606,0
0.070163044,0.389743074,0.400576013,0.830787076,0.844139433,0.519956114,0.848715045,0.575095282,0.806751741,0.238071513,0
0.594378011,0.666456162,0.614008919,0.676054257,0.081115219,0.16637694,0.767548755,0.566007692,0.714858277,0.323591385,0
0.724342512,0.44405095,0.131653904,0.667783153,0.832553764,0.519113692,0.427565153,0.347809339,0.386612019,0.599162141,0
0.583394621,0.303254839,0.472301881,0.19429372,0.763000483,0.552717997,0.552351847,0.541264771,0.394301465,0.643993668,0
0.361766138,0.676906574,0.517007666,0.903104465,0.861191126,0.614301226,0.651939197,0.53265491,0.444776075,0.591296427,0
0.424703209,0.936483267,0.657661795,0.469705291,0.990913839,0.910690071,0.920096409,0.553394812,0.907759,0.122568828,0
0.611850232,0.353660568,0.465782208,0.2622074,0.763748877,0.864839537,0.905485023,0.648883391,0.825168542,0.269761367,0
0.3121767,0.398050037,0.325008733,0.394890547,0.216547756,0.118945418,0.271006633,0.309815623,0.289105145,0.574556658,0
0.707010837,0.440476206,0.924457546,0.379372804,0.174871502,0.077992801,0.164597613,0.305127842,0.163718837,0.696478938,0
0.32825045,0.912299069,0.355805922,0.608942976,0.745205771,0.872397584,0.834626654,0.518207664,0.828414247,0.177859871,0
0.958888961,0.609197455,0.184844234,0.725450179,0.823804383,0.840046862,0.60261359,0.485689688,0.43371118,0.589590004,0
0.082751144,0.626090463,0.063006099,0.380452841,0.080836014,0.11289847,0.132590613,0.148138984,0.231802533,0.522032601,0
0.481068222,0.739907581,0.077935157,0.40436058,0.058138552,0.077563185,0.409962803,0.555624365,0.32157591,0.720452036,0
0.433713763,0.890448755,0.843158923,0.310115822,0.851096836,0.860003206,0.242689648,0.220691703,0.31549701,0.487754102,0
0.468711853,0.272468728,0.19321827,0.672484833,0.7883372,0.559906963,0.843135677,0.603344635,0.780799656,0.283132053,0
0.789109796,0.102153508,0.146883552,0.72598371,0.855841934,0.902558652,0.173400373,0.055479323,0.34412476,0.347094901,0
0.435517841,0.03849236,0.55134276,0.140048548,0.899544949,0.588684238,0.299705939,0.24571257,0.367374825,0.452970126,0
0.253753693,0.433555858,0.973924087,0.429302546,0.862280326,0.837153191,0.108563445,0.296595455,0.101814992,0.752453673,0
0.647905797,0.615836913,0.322174892,0.760395064,0.208456083,0.131326678,0.863725023,0.461131183,0.902387804,0.065327261,0
0.709030966,0.869772546,0.563852984,0.667340114,0.144001066,0.116051493,0.352949621,0.372500799,0.343832385,0.648546325,0
0.787174286,0.185384404,0.290362594,0.843705244,0.799734261,0.953892502,0.809334812,0.578574455,0.756802596,0.290268378,0
0.643427879,0.659784225,0.425010908,0.330464055,0.89222336,0.492157895,0.285766357,0.179826951,0.395336086,0.380368845,0
0.057155299,0.439849595,0.563607431,0.08986807,0.098598896,0.096972907,0.155926249,0.158727089,0.252798738,0.508267849,0
0.631037864,0.293743786,0.48806583,0.8545318,0.107359674,0.050430932,0.503331004,0.450721418,0.395237716,0.618486165,0
0.221882453,0.504979853,0.625206361,0.617420651,0.887249575,0.5535021,0.827079497,0.589841364,0.770581639,0.284165044,0
0.961644609,0.428393009,0.35573924,0.407535096,0.26359442,0.17898784,0.089073867,0.138935338,0.185479984,0.562005808,0
0.655971865,0.641886052,0.912253593,0.34618048,0.188494678,0.15321144,0.418544085,0.629243178,0.305698095,0.756274032,0
0.299730324,0.362680749,0.533818685,0.120830433,0.108389204,0.091348655,0.216164021,0.538291025,0.232623885,0.804498773,0
0.14647302,0.669114908,0.3374261,0.866730374,0.907413122,0.515569523,0.799991123,0.638990452,0.704427659,0.383517034,0
0.87015202,0.231391074,0.545496457,0.832055556,0.179809248,0.164136487,0.103291956,0.162664386,0.186523156,0.577065089,0
0.299165673,0.62010966,0.576886528,0.152743991,0.929973708,0.466605091,0.178920301,0.282026708,0.196734522,0.647863813,0
0.388499664,0.649342733,0.047259514,0.321831773,0.817164913,0.504113828,0.510965965,0.462796751,0.395643193,0.621358836,0
0.235842084,0.120725377,0.369431067,0.463499047,0.799011229,0.923571292,0.50176146,0.437684737,0.398025279,0.612166761,0
0.160251854,0.764638214,0.429737162,0.257359458,0.832546462,0.565668934,0.838662432,0.724449513,0.693039168,0.452863528,0
0.867652984,0.649390989,0.604948147,0.181855257,0.802035453,0.503600568,0.900570188,0.61071202,0.845187778,0.223888204,0
0.303847999,0.081972693,0.752933309,0.140540356,0.244614985,0.07850277,0.832019632,0.650619935,0.735219302,0.360685555,0
0.053483902,0.620905934,0.486275438,0.887947991,0.110198913,0.040005008,0.091565164,0.24858398,0.113925393,0.707794987,0
0.276699543,0.581179333,0.571278117,0.07216931,0.896688657,0.952245074,0.901553538,0.689246402,0.792969894,0.329273437,0
0.255310561,0.513304455,0.644094109,0.15492137,0.832181187,0.529829126,0.214984309,0.09901313,0.364766206,0.356037677,0
0.515466972,0.925526917,0.408828717,0.46424487,0.948771624,0.894995651,0.435701648,0.478394998,0.355023467,0.666120106,0
0.605442195,0.935777684,0.470981343,0.829257465,0.156236399,0.099110265,0.443785259,0.421162845,0.374498371,0.631156473,0
