0,1,2,3,4,5,6,7,8,9,outlier
0.080004635,0.686628606,0.891204372,0.261566879,0.891504616,0.944808557,0.162229706,0.267136587,0.186693046,0.647779688,0
0.082087436,0.454086339,0.634709518,0.549596732,0.816319031,0.894681526,0.125473265,0.19912119,0.188532986,0.599795643,0
0.624241636,0.918959597,0.268433418,0.897359968,0.203061388,0.116695719,0.855820373,0.599879266,0.798483161,0.263137271,0
0.040045728,0.396641125,0.449788947,0.346578087,0.128548331,0.096365896,0.668979391,0.577802313,0.440731239,0.607585078,0
0.255342095,0.448998696,0.12156621,0.5733679,0.095281458,0.110359913,0.874591517,0.617695144,0.809048952,0.264683384,0
0.839157508,0.190623099,0.616834725,0.531828993,0.931056132,0.928744343,0.277401387,0.28332464,0.331575509,0.636573187,0
0.426531904,0.336716206,0.538794818,0.756787355,0.847030324,0.519673648,0.584540643,0.816508172,0.334988998,0.777872845,0
0.705691827,0.11217675,0.663996896,0.139861928,0.920006512,0.906847222,0.750630353,0.634295496,0.647977706,0.436653891,0
0.158689619,0.237274568,0.682425874,0.366958196,0.785488339,0.55508358,0.896773152,0.731747065,0.758291843,0.392709698,0
0.164236639,0.180506216,0.812932551,0.189021063,0.794881757,0.573703482,0.234519999,0.494648331,0.253367116,0.771957843,0
0.332168927,0.387475093,0.517534879,0.230724693,0.942088771,0.96748808,0.466198011,0.914204305,0.251216888,0.887970248,0
0.728378695,0.457486094,0.593632504,0.089793424,0.137809357,0.131394476,0.11398678,0.228542929,0.154646062,0.653568551,0
0.038113352,0.64370894,0.704646059,0.359537381,0.078486034,0.095798283,0.188791693,0.177958242,0.279432256,0.49474281,0
0.299097002,0.371287741,0.528192403,0.620839767,0.789039079,0.517810388,0.260111838,0.225606431,0.333206082,0.473419684,0
0.512248622,0.064253302,0.466420941,0.216908919,0.879814552,0.59577689,0.904163916,0.524051571,0.908462156,0.10195795,0
0.062259591,0.287463578,0.602740538,0.689929147,0.769194408,0.897259447,0.279167251,0.471759821,0.281172038,0.738003846,0
0.155841557,0.812450322,0.143206957,0.592051866,0.130640679,0.147730243,0.534440148,0.348891844,0.437972442,0.548211587,0
0.649249197,0.10961945,0.86539937,0.246114677,0.879305482,0.51516521,0.495850981,0.690914884,0.326286557,0.752469736,0
0.664485096,0.879757876,0.616321266,0.728499787,0.092443993,0.035474501,0.31022771,0.292851637,0.348032116,0.504252847,0
0.235842084,0.120725377,0.369431067,0.463499047,0.799011229,0.923571292,0.50176146,0.437684737,0.398025279,0.612166761,0
0.324300602,0.087509863,0.551646293,0.745122694,0.751598686,0.537965658,0.374615368,0.492305715,0.321715309,0.703128339,0
0.867652984,0.649390989,0.604948147,0.181855257,0.802035453,0.503600568,0.900570188,0.61071202,0.845187778,0.223888204,0
0.388499664,0.649342733,0.047259514,0.321831773,0.817164913,0.504113828,0.510965965,0.462796751,0.395643193,0.621358836,0
0.501587947,0.931448085,0.941186439,0.59426521,0.201089605,0.165184444,0.812362092,0.672195136,0.696795196,0.413661535,0
0.953329459,0.565307171,0.43139284,0.334693705,0.204804343,0.07768786,0.806614985,0.696487234,0.673331501,0.453554324,0
0.220348103,0.162112997,0.306766505,0.808432914,0.784994458,0.524375807,0.399564636,0.610713337,0.301565308,0.7553685,0
0.958888961,0.609197455,0.184844234,0.725450179,0.823804383,0.840046862,0.60261359,0.485689688,0.43371118,0.589590004,0
0.733567326,0.593387686,0.672638064,0.57532266,0.739885717,0.922820517,0.641683368,0.67693931,0.400571891,0.674559337,0
0.282108144,0.480114179,0.707454254,0.127376315,0.876876108,0.465898564,0.367531509,0.443278875,0.331627506,0.679932713,0
0.755578334,0.472175512,0.651579224,0.579455419,0.8686712,0.865319375,0.485287163,0.373894107,0.407414837,0.585485716,0
0.064264924,0.426085953,0.924207066,0.627342718,0.067997885,0.125723451,0.345368398,0.385698393,0.336578298,0.659365829,0
0.211917931,0.856125664,0.07042666,0.583224597,0.907497113,0.889385379,0.80104387,0.648346023,0.699337586,0.394943333,0
0.335271141,0.576041158,0.146296494,0.562425474,0.900220117,0.564308979,0.979229725,0.587110845,0.956281808,0.097031921,0
0.422535109,0.257859996,0.583456396,0.129527084,0.793977226,0.950378011,0.957741879,0.658116728,0.882031585,0.219291633,0
0.066348638,0.485177968,0.677873142,0.498383037,0.751273729,0.564030306,0.470744765,0.714283667,0.307795578,0.777261186,0
0.467857701,0.93934516,0.896633313,0.307280826,0.914791556,0.494098235,0.508457633,0.852830531,0.288336338,0.834277915,0
0.935175765,0.466498232,0.395255069,0.294169532,0.125721677,0.144258629,0.273015656,0.634406587,0.233956699,0.82925463,0
0.172517997,0.151194218,0.884236462,0.368726183,0.775734875,0.496068835,0.945873537,0.655269383,0.869627344,0.229735923,0
0.313726015,0.088009778,0.947659746,0.350768805,0.823779148,0.563847784,0.76459454,0.633691793,0.66526119,0.418999859,0
0.714896449,0.419766368,0.528372688,0.77086434,0.756543927,0.891811442,0.19915885,0.259466933,0.236530206,0.592851324,0
0.374904431,0.677639497,0.66298614,0.634475839,0.104886389,0.043393826,0.222873073,0.154074758,0.336854419,0.421245546,0
0.408440236,0.890702784,0.393303924,1,0.847948199,0.50794121,0.886681926,0.603935599,0.833014772,0.231435915,0
0.636416037,0.622430597,0.097200478,0.561376663,0.104108131,0.163002088,0.655993669,0.533219978,0.446581979,0.589647964,0
0.053483902,0.620905934,0.486275438,0.887947991,0.110198913,0.040005008,0.091565164,0.24858398,0.113925393,0.707794987,0
0.331750941,0.662089319,0.107838993,0.475342934,0.780343735,0.507093253,0.877436381,0.646075469,0.793186814,0.299765647,0
0.313322389,0.628049777,0.548559909,0.283514668,0.070259751,0.140678971,0.209107204,0.140455665,0.32948255,0.419360236,0
0.891551577,0.224923743,0.919075607,0.656735306,0.115972628,0.057147724,0.789093828,0.622655898,0.702368499,0.37448859,0
0.363462248,0.289787748,0.109072099,0.575045441,0.891466043,0.484930986,0.718574505,0.562537858,0.658042232,0.377924749,0
0.262940591,0.481601282,0.201836998,0.73435117,0.049181515,0.081533337,0.238349457,0.308655286,0.250434506,0.612352613,0
0.739731184,0.469829429,0.715683368,0.166948973,0.960329892,0.564574992,0.175309961,0.110915082,0.308733903,0.420018784,0
0.747143148,0.515308494,0.471569151,0.235028762,0.150092104,0.032156718,0.194825899,0.763972536,0.160922273,0.937288052,0
0.667629785,0.667867139,0.459208234,0.763251111,0.769413105,0.524314501,0.162874947,0.851121554,0.121773996,1,0
0.488614799,0.024616359,0.601601106,0.639883921,0.806707785,0.487638849,0.349056727,0.544117155,0.295268871,0.743576574,0
0.48126734,0.279111173,0.938994793,0.574034619,0.713258955,0.486181779,0.903959611,0.595661892,0.859517825,0.199379073,0
0.088368123,0.402630957,0.726744419,0.053558143,0.920036188,0.599621099,0.132750345,0.119501731,0.251469848,0.482979437,0
0.376380921,0.069720155,0.757845829,0.125519824,0.81055965,0.653261104,0.411479827,0.920366666,0.22309422,0.917701815,0
0.054036682,0.533677233,0.494400688,0.861144949,0.052047876,0.127245882,0.252949481,0.157912594,0.370585923,0.390194239,0
0.594297695,0.052501086,0.776346297,0.155474578,0.792112904,0.558002938,0.372844111,0.54848578,0.305577477,0.734476908,0
0.252318018,0.402185719,0.937819463,0.616326318,0.122499428,0.085999337,0.238374802,0,0.460361287,0.193478507,0
0.956780449,0.589829496,0.507209215,0.95040691,0.141516717,0.083915638,0.541387176,0.612960256,0.369499861,0.688197296,0
0.86610579,0.754805257,0.075447073,0.521796173,0.129043223,0.194416621,0.270855234,0.207538612,0.358474078,0.435949829,0
0.706071361,0.41133174,0.954084573,0.510089593,0.810012021,0.549083741,0.682736964,0.425211716,0.488887288,0.518124942,0
0.744653087,0.504772498,0.888225647,0.339952003,0.840932979,0.939886493,0.885944402,0.580721251,0.847910172,0.200823307,0
0.273633667,0.621366761,0.250866285,0.951684597,0.802423374,0.521339317,0,0.45842452,0.149872158,0.865387791,0
0.486250073,0.686498116,0.741959705,0.191362815,0.760794444,0.562052293,0.810574673,0.752888358,0.639761302,0.525316661,0
0.110773401,0.737782282,0.898381959,0.35697067,0.762558229,0.847921678,0.487235967,0.702752419,0.318902772,0.763049527,0
0.10920046,0.687697368,0.683295115,0.098614809,0.775539674,0.537553575,0.250596784,0.165075298,0.362872272,0.402750331,0
0.632149831,0.674548183,0.616376575,0.69270891,0.920130144,0.878714337,0.656551731,0.299082548,0.510540288,0.462289561,0
0.404672015,0.282332919,0.395595958,0.653280887,0.764097318,0.898349273,0.307369892,0.823670974,0.199078303,0.915420349,0
0.473010134,0.268357052,0.062951101,0.608682928,0.861602904,0.61613433,0.771052695,0.638491339,0.669800733,0.417727055,0
0.896616832,0.354652598,0.939296195,0.546193843,0.163793791,0.16243874,0.215658792,0.261914688,0.254802551,0.576281071,0
0.647596537,0.603656827,0.40510685,0.840543992,0.80138447,0.581893487,0.227726377,0.257289366,0.272529207,0.55545621,0
0.707693234,0.394627736,0.644677842,0.523594573,0.761194229,0.537507539,0.881454491,0.640721565,0.801682739,0.287656314,0
0.946707459,0.578388663,0.459047269,0.243897015,0.157894815,0.14354991,0.535245541,0.587822202,0.373369377,0.677514084,0
0.910521937,0.377100963,0.475539237,0.775867393,0.072804834,0.117268866,0.217096832,0.270957135,0.250390963,0.586817965,0
0.699335734,0.088116609,0.388176748,0.490357849,0.137880011,0.125330751,0.306701096,0.128393126,0.455608319,0.285335121,0
0.530882486,0.26458746,0.876006463,0.206433275,0.911030966,0.867025278,0.233971795,0.338942086,0.224548909,0.658729218,0
0.525540416,0.933253827,0.390402701,0.412293745,0.894458313,0.959334614,0.259122308,0.172036758,0.368439643,0.401918875,0
0.204932484,0.818071174,0.270968968,0.871795208,0.132823257,0.14650875,0.879893594,0.548797815,0.862308001,0.164798054,0
0.108878312,0.721714458,0.194781393,0.773899935,0.051582347,0.133011044,0.226268297,0.223779039,0.293555576,0.511740696,0
0.372361682,0.057875713,0.108246974,0.845024057,0.813397806,0.515207029,0.163939138,0.296979022,0.168464678,0.68621487,0
0.434309675,0.934822165,0.540800806,0.16530645,0.861059803,0.86249487,0.473478363,0.323655211,0.415373069,0.563910688,0
0.650337401,0.649463372,0.176804784,0.640270789,0.884919374,0.878793361,0.208449263,0.168821129,0.309398073,0.458645212,0
0.175894581,0.134604393,0.869122956,0.570648734,0.146710661,0.082785508,0.3198591,0.161388572,0.44906912,0.314246861,0
0.260853706,0.438147549,0.686002505,0.091993838,0.85036196,0.789765542,0.191879596,0.196984328,0.270224984,0.51683842,0
0.296480415,0.608199259,0.886635932,0.557227524,0.812922287,0.505392116,0.868000513,0.649567349,0.779410843,0.315879714,0
0.566905093,0.713254459,0.082524348,0.542685944,0.825013233,0.510438496,0.140836898,0.120004811,0.260898729,0.473913204,0
0.40932365,0.703482294,0.464763759,0.262120696,0.874860666,0.55557897,0.241424093,0.117170732,0.384365642,0.34880242,0
0.233806762,0.557204772,0.6977786,0.166307732,0.119722275,0.080003364,0.184172182,0.11995667,0.313293548,0.421604137,0
0.300558071,0.565576951,0.928545199,0.63805218,0.097328592,0.068480384,0.433995592,0.81763362,0.261921346,0.851080804,0
0.079666942,0.588906785,0.496347521,0.778792011,0.811396041,0.55168302,0.470726384,0.598086163,0.339394006,0.714198296,0
0.594750236,0.963092394,0.578447617,0.798855601,0.187580537,0.112948156,0.19149104,0.168961543,0.288811944,0.479280085,0
0.894997386,0.458220694,0.835334861,0.256176202,0.162698868,0.063666173,0.237187443,0.301645211,0.253797534,0.604240869,0
0.658730088,0.335687124,0.913318195,0.413934464,0.787888094,0.83700409,0.247403327,0.194056702,0.339305267,0.445927878,0
0.18203988,0.156503051,0.512148259,0.240016743,0.117931128,0.120962405,0.472428301,0.581233392,0.344800762,0.704229936,0
0.314161447,0.634904168,0.472901532,0.876194717,0.903854384,0.520332888,0.441431395,0.543700079,0.340028896,0.698804517,0
0.241714974,0.597852231,0.909799438,0.450721989,0.179087013,0.130393893,0.461579446,0.710469134,0.304403396,0.779610441,0
0.694492121,0.371469225,0.926088411,0.600549463,0.902552869,0.512677001,0.92210018,0.635096179,0.854620434,0.231021452,0
0.373874305,0.332515239,0.900131274,0.280687741,0.861537613,0.535935401,0.490772009,0.40306833,0.402129988,0.598676474,0
0.974051999,0.416580543,0.464349703,0.221136399,0.859285745,0.568338268,0.482733505,0.90950227,0.26048785,0.877444112,0
0.644231853,0.314062151,0.418317912,0.22767313,0.912215965,0.564461922,0.64281197,0.488185135,0.452461086,0.571559736,0
0.96696247,0.478812368,0.174708013,0.820283835,0.825950949,0.820716632,0.857128836,0.605773066,0.796056194,0.26955768,0
0.293064767,0.42040858,0.043297274,0.393557821,0.185640021,0.070418837,0.840485751,0.496591556,0.850193494,0.141463376,0
0.733006927,0.512394257,0.691126414,0.10649169,0.86123032,0.546646289,0.839615982,0.614849682,0.768722979,0.302987579,0
0.501812291,0.706757784,0.694822514,0.516839952,0.134178043,0.070544792,0.20401929,0.221207934,0.26842051,0.535074467,0
0.394627555,0.312397403,0.5841771,0.592588116,0.748469514,0.516469428,0.274163648,0.640169934,0.232943838,0.831829368,0
0.270540486,0.355867552,0.606519341,0.530758516,0.079494513,0.122498044,0.849396089,0.574851761,0.807740251,0.236920008,0
0.890221131,0.176037121,0.338587941,0.524308567,0.776921295,0.514940393,0.388142049,0.129063934,0.427059768,0.499438541,0
0.396611907,0.690590002,0.07317048,0.535779644,0.744777262,0.941586411,0.522436892,0.335970151,0.435685899,0.546986028,0
0.475345002,0.684507986,0.320490694,0.953008266,0.833019402,0.906578232,0.801665994,0.708657088,0.659075712,0.476035106,0
0.299165673,0.62010966,0.576886528,0.152743991,0.929973708,0.466605091,0.178920301,0.282026708,0.196734522,0.647863813,0
0.699302998,0.116895751,0.464492615,0.199160486,0.08931196,0.073131034,0.505770179,0.773725519,0.308555083,0.792635852,0
0.890114985,0.322514004,0.836577594,0.172630301,0.876844912,0.830147449,0.187694902,0.25207887,0.227702438,0.59664636,0
0.685608559,0.385274709,0.085452831,0.567857292,0.715532988,0.924738783,0.090103306,0.109706921,0.206600181,0.521101943,0
0.509681253,0.28176315,0.764421228,0.187381816,0.794044614,0.521231944,0.5780211,0.399739272,0.445204814,0.554795496,0
0.386240112,0.242925807,0.178858584,0.872445667,0.809219772,0.537069923,0.956310349,0.599171512,0.92038663,0.141029104,0
0.66033077,0.287411158,0.400446405,0.474400201,0.929011411,0.901265981,0.794818404,0.577028783,0.740313512,0.305671462,0
0.960361937,0.660590881,0.906494926,0.448802062,0.812896376,0.866338497,0.871903867,0.675938723,0.766193834,0.346959758,0
0.319067345,0.675584067,0.927117072,0.512520496,0.75696085,0.54587721,0.90790385,0.515026303,0.919118614,0.085201957,0
0.319671917,0.412497573,0.430099938,0.351475909,0.944871146,0.571622752,0.317868038,0.840366998,0.199610725,0.919420412,0
0.337597387,0.667882554,0.618643884,0.139108047,0.048753596,0.094733532,0.530554078,0.571624578,0.375507872,0.670984405,0
0.313097752,0.373245694,0.405243015,0.336538687,0.839944036,0.876921073,0.138739795,0.240664259,0.276161721,0.680283753,0
0.303467328,0.575542238,0.522918949,0.153685747,0.84432365,0.892158443,0.228387098,0.224533437,0.295602711,0.510210045,0
0.880202196,0.322194692,0.134339176,0.70106159,0.189959933,0,0.893725631,0.514423606,0.902396908,0.101476942,0
0.622143843,0.695463815,0.488391388,0.777571134,0.910570172,0.948924709,0.72410095,0.510107381,0.485786569,0.544259246,0
0.306013869,0.519820669,0.852641426,0.262430459,0.890396173,0.907273938,0.847466554,0.654224883,0.751432352,0.346955096,0
0.588043346,0.910586025,0.619681481,0.68872692,0.152419322,0.095747975,0.169405368,0.561249862,0.20377935,0.839509121,0
0.578553536,0.688994789,0.620589571,0.569994825,0.829454946,0.911185324,0.775901184,0.575615012,0.718417222,0.326559025,0
0.716604052,0.495132086,0.613438229,0.204520673,0.138225333,0.097464371,0.866007888,0.648979213,0.777403105,0.317483866,0
0.291512674,0.474017679,0.065267405,0.410572952,0.903696331,0.466519636,0.196878336,0.165369629,0.297764045,0.467911112,0
0.611850232,0.353660568,0.465782208,0.2622074,0.763748877,0.864839537,0.905485023,0.648883391,0.825168542,0.269761367,0
0.540869628,0.266801086,0.981880344,0.5038129,0.823495096,0.615380117,0.062833598,0.365061946,0,0.900492885,0
0.514849806,0.708381714,0.31348381,0.829400006,0.788254458,0.811079948,0.825537008,0.573591189,0.779768523,0.263973224,0
0.435517841,0.03849236,0.55134276,0.140048548,0.899544949,0.588684238,0.299705939,0.24571257,0.367374825,0.452970126,0
0.87015202,0.231391074,0.545496457,0.832055556,0.179809248,0.164136487,0.103291956,0.162664386,0.186523156,0.577065089,0
0.273530633,0.103887492,0.978018682,0.573429737,0.899418889,0.551178307,0.88333482,0.582246959,0.843719477,0.206039721,0
0.468883999,0.707271439,0.743343034,0.161944981,0.848606705,0.542311736,0.270209102,0.635980162,0.2321722,0.831462163,0
0.632202332,0.887782946,0.833017293,0.110829365,0.789680991,0.903672913,0.186708245,0.434586899,0.246596246,0.762412803,0
0.126121828,0.249243897,0.421405537,0.40343794,0.151958021,0.106994393,0.212254861,0.245470854,0.261871947,0.558070556,0
0.631037864,0.293743786,0.48806583,0.8545318,0.107359674,0.050430932,0.503331004,0.450721418,0.395237716,0.618486165,0
0.908582921,0.272857627,0.632193615,0.080308323,0.820524261,0.504494417,0.866553554,0.686108547,0.752813216,0.367210331,0
0.266194806,0.550810563,0.521690025,0.765065275,0.899230731,0.935637012,0.840845002,0.63133329,0.758998587,0.323874077,0
0.378318951,0.319872927,0.964073475,0.585564682,0.883334233,0.882713249,0.556991844,0.587700857,0.383912819,0.666961538,0
0.416721817,0.712067741,0.31324558,0.41570537,0.083749347,0.162007843,0.270209708,0.184528244,0.373341925,0.405503112,0
0.307141704,0.31959748,0.871245546,0.19960413,0.094988603,0.068981481,0.230514763,0.364616213,0.202912489,0.697736565,0
0.83301411,0.807367251,0.868709519,0.318724081,0.93120231,0.982107954,0.235710769,0.04744777,0.424876224,0.261076554,0
0.628628926,0.347597492,0.354199898,0.40794451,0.914565503,0.929976779,0.828665045,0.587129654,0.774341515,0.278573778,0
0.27978062,0.460440001,0.414817896,0.931309894,0.866248644,0.553557945,0.897903803,0.67231638,0.800072909,0.310699501,0
0.066591188,0.59199084,0.183733569,0.738458058,0.832487611,0.898988789,0.141017576,0.21806421,0.194433295,0.606761457,0
0.961644609,0.428393009,0.35573924,0.407535096,0.26359442,0.17898784,0.089073867,0.138935338,0.185479984,0.562005808,0
0.302221978,0.117567497,0.40736418,0.412629305,0.663122184,0.93864076,0.886281195,0.459655519,0.930645959,0.036131738,0
0.642134651,0.365521194,0.577001031,0.173278208,0.222091581,0.152288009,0.804559145,0.526398174,0.786513809,0.22522285,0
