0,1,2,3,4,5,6,7,8,9,outlier
0.159681797,0.825127071,0.716445097,0.069445424,0.032148123,0.654701781,0.02820332,0.886761351,0.165482118,0.116204454,1
0.052789653,0.566392747,0.285096139,0.795340231,0.523658485,0.964552727,0.789691237,0.944699759,0.062552659,0.179371187,1
0.212464853,0.780304761,0.458443656,0.634508561,0.373030452,0.465650668,0.413997158,0.013080054,0.570250227,0.736672363,1
0.258565714,0.437317789,0.559647989,0.109202597,0.994553306,0.896994183,0.488468506,0.251942977,0.017265143,0.538513303,1
0.470216633,0.635703764,0.347516731,0.1313074,0.900213361,0.215921655,0.046536798,0.354440652,0.297949672,0.687546256,1
0.291404174,0.436353804,0.345925884,0.328095508,0.117580989,0.997211481,0.528922007,0.414090248,0.64665791,0.27767003,1
0.034440667,0.193546388,0.758741628,0.921457207,0.461482036,0.052933005,0.411735395,0.301823031,0.387137636,0.571518045,1
0.336346337,0.252264976,0.212286846,0.020201061,0.20351433,0.534467876,0.476262948,0.84566925,0.155376795,0.442781372,1
0.761026394,0.571666982,0.671665599,0.467418914,0.755822074,0.531307659,0.519950383,0.335941376,0.434491946,0.548169474,0
0.711212291,0.563543609,0.525213872,0.800096892,0.917232552,0.852804893,0.247704529,0.27816057,0.282475701,0.559693251,0
0.948993132,0.563549821,0.646149366,0.082990075,0.182705596,0.117764871,0.155812445,0.161729726,0.250619332,0.512479611,0
0.706467551,0.511302966,0.110953206,0.618253535,0.8558493,0.872826896,0.467183999,0.748020698,0.296897653,0.797290675,0
0.594297695,0.052501086,0.776346297,0.155474578,0.792112904,0.558002938,0.372844111,0.54848578,0.305577477,0.734476908,0
0.326494313,0.320854764,0.881934215,0.363711138,0.804148355,0.543947714,0.852121418,0.629053473,0.77417425,0.307185862,0
0.468711853,0.272468728,0.19321827,0.672484833,0.7883372,0.559906963,0.843135677,0.603344635,0.780799656,0.283132053,0
0.926096887,0.623880648,0.231569842,0.872808393,0.83023202,0.876941105,0.522531138,0.752091171,0.322540837,0.772810168,0
0.314161447,0.634904168,0.472901532,0.876194717,0.903854384,0.520332888,0.441431395,0.543700079,0.340028896,0.698804517,0
0.556586265,0.926329414,0.303297617,0.892897324,0.874678173,0.40544754,0.264785231,0.177919316,0.371281819,0.403074423,0
0.511328036,0.287153813,0.777869394,0.141988481,0.910755419,0.551092749,0.579558159,0.408654849,0.443522547,0.558893639,0
0.733845785,0.530156943,0.400955514,0.422880363,0.036781602,0.096048823,0.241136176,0.598149919,0.228411002,0.824947774,0
0.39600217,0.6870838,0.566513935,0.76006379,0.18477072,0.171232307,0.367050226,0.459912465,0.326870327,0.689193479,0
0.789109796,0.102153508,0.146883552,0.72598371,0.855841934,0.902558652,0.173400373,0.055479323,0.34412476,0.347094901,0
0.526902249,0.746477757,0.504389807,0.814042623,0.895735323,0.528752677,0.398685543,0.380617658,0.363729598,0.630896987,0
0.671968208,0.61348678,0.483012018,0.826663808,0.885192223,0.486144749,0.769577733,0.634653205,0.670628596,0.414296898,0
0.277032672,0.089753901,0.548710334,0.070665142,0.159517413,0.178290982,0.396981727,0.602055907,0.302671874,0.751914817,0
0.221581064,0.873379282,0.718562128,0.104095403,0.813390183,0.517775115,0.820977282,0.608004862,0.750856525,0.316169462,0
0.728378695,0.457486094,0.593632504,0.089793424,0.137809357,0.131394476,0.11398678,0.228542929,0.154646062,0.653568551,0
0.515466972,0.925526917,0.408828717,0.46424487,0.948771624,0.894995651,0.435701648,0.478394998,0.355023467,0.666120106,0
0.617703921,0.626478437,0.448740498,0.910327932,0.871826422,0.507564288,0.809473613,0.596878018,0.744523261,0.314938879,0
0.299730324,0.362680749,0.533818685,0.120830433,0.108389204,0.091348655,0.216164021,0.538291025,0.232623885,0.804498773,0
0.762697513,0.13931718,0.369345134,0.858596251,0.827570977,0.535795505,0.18504291,0.264654313,0.215946301,0.616908331,0
0.268989899,0.552652894,0.935329633,0.599053898,0.1779796,0.184256683,0.114096617,0.603596034,0.165528757,0.88916597,0
0.917835245,0.567808107,0.917949555,0.618724204,0.816104297,0.58031756,0.534329619,0.371417147,0.43179183,0.560491572,0
0.812677205,0.810782046,0.600329172,0.075691172,0.749853493,0.612301498,0.212946612,0.179876533,0.307314172,0.468225464,0
0.755578334,0.472175512,0.651579224,0.579455419,0.8686712,0.865319375,0.485287163,0.373894107,0.407414837,0.585485716,0
0.468363088,0.955322611,0.212785181,0.879816476,0.135283563,0.078491438,0.857584129,0.61438029,0.790753117,0.28068875,0
0.221856234,0.821059606,0.105292279,0.584052767,0.875451222,0.897951071,0.862307821,0.591051746,0.812324969,0.243337298,0
0.710596116,0.640070548,0.270698675,0.881250551,0.843855793,0.878148065,0.647821078,0.329330111,0.498092833,0.482918039,0
0.746020922,0.542581125,0.490245322,0.175432075,0.905712569,0.602487045,0.882576872,0.622698029,0.815295535,0.261845363,0
0.568054311,0.02426193,0.590516655,0.731380929,0.807354456,0.543378686,0.854427943,0.5212887,0.85024496,0.158168971,0
0.625896253,0.353944126,0.926773507,0.374705736,0.8596023,0.845145474,0.13202232,0.315103788,0.117574082,0.749288053,0
0.943701921,0.549046311,0.778782111,0.119904999,0.942619941,0.840099851,0.868895209,0.597559997,0.815858686,0.244227398,0
0.572121173,0.675630169,0.056288993,0.511535561,0.756605456,0.930861474,0.124221582,0.191027148,0.192524801,0.590321065,0
0.670298282,0.330365159,0.045213354,0.538460963,0.881852541,0.904096078,0.695252585,0.716401791,0.415728658,0.670146899,0
0.891551577,0.224923743,0.919075607,0.656735306,0.115972628,0.057147724,0.789093828,0.622655898,0.702368499,0.37448859,0
0.685608559,0.385274709,0.085452831,0.567857292,0.715532988,0.924738783,0.090103306,0.109706921,0.206600181,0.521101943,0
0.433498634,0.036962111,0.581739669,0.723232105,0.214365426,0.120489293,0.27902469,0.248178378,0.34070881,0.481248917,0
0.777332009,0.160963369,0.863103408,0.289532006,1,0.475373987,0.332232071,0.79079362,0.220037795,0.885585348,0
0.568835082,0.695936975,0.4772769,0.805857366,0.894844097,0.498568133,0.901285848,0.457040963,0.95055409,0.014494632,0
0.23414609,0.152775201,0.237286622,0.773755691,0.845845138,0.580581252,0.386892222,0.560676353,0.309051214,0.734319529,0
0.841506738,0.754014912,0.819085831,0.106543996,0.192841919,0.167859574,0.90871842,0.638187673,0.836348914,0.251349248,0
0.053875998,0.664805643,0.856407712,0.265054456,0.855688965,0.522701636,0.852342288,0.68049948,0.739456082,0.376731542,0
0.146479192,0.834409697,0.762119689,0.044137355,0.87371063,0.532461754,0.84660894,0.655368065,0.749618692,0.349540303,0
0.662117416,0.361335403,0.352415095,0.886550213,0.183970754,0.145295186,0.802789188,0.503563044,0.799903837,0.196369509,0
0.027851097,0.520113579,0.961205236,0.689056641,0.754216885,0.554274783,0.679420414,0.490823318,0.469437077,0.555338112,0
0.684982907,0.334845938,0.411447346,0.339215468,0.183779789,0.084963842,0.805138294,0.614767121,0.727119687,0.344440828,0
0.962585273,0.37076305,0.877652159,0.368201966,0.825285161,0.499348739,0.645746015,0.701346702,0.395896307,0.685848493,0
0.305055078,0.656837227,0.331664699,0.822525421,0.907127194,0.882276024,0.855731708,0.584785593,0.808640241,0.24276213,0
0.353558973,0.291342074,0.272268414,0.84554414,0.062108712,0.080103243,0.848166811,0.526909654,0.838857185,0.173344811,0
0.074280797,0.465486262,0.426339618,0.376112354,0.828386779,0.927746406,0.29159426,0.141028867,0.428761973,0.320694108,0
0.04577339,0.428346663,0.280218102,0.706257216,0.224962024,0.050672613,0.144264979,0.096083768,0.281308012,0.437319684,0
0.311888815,0.886861018,0.364408548,0.602236073,0.85963842,0.55472914,0.55611403,0.545470994,0.394975655,0.644462566,0
0.657559694,0.587363359,0.594063289,0.585358203,0.060067971,0.100497928,0.205173471,0.223759613,0.26807988,0.537145635,0
0.073385869,0.258878458,0.674937739,0.464407171,0.867413726,0.833228231,0.79808333,0.568856753,0.749815786,0.290645963,0
0.435533461,0.70902222,0.884013497,0.4055523,0.82561563,0.516145967,0.414969832,0.779959138,0.262973781,0.839805934,0
0.602063986,0.322121409,0.870524031,0.34392293,0.190187616,0.137841773,0.196799423,0.18126916,0.286856468,0.489581826,0
0.492682896,0.726636136,0.238676208,0.877769666,0.088388989,0.060674409,0.58187479,0.305551329,0.472687791,0.501812127,0
0.052223775,0.516406455,0.394343665,0.844304216,0.782836521,0.877836549,0.297119358,0.21955651,0.382036471,0.4205948,0
0.58830141,0.099126688,0.162386324,0.684121709,0.797518912,0.625085088,0.80616333,0.570744368,0.758295218,0.283466437,0
0.056849545,0.356374295,0.866900668,0.254428565,0.130666156,0.128184179,0.62531459,0.436643413,0.458024298,0.55202073,0
0.508527882,0.712573253,0.332724166,0.960439368,0.07974094,0.071736986,0.544388367,0.425361747,0.42197976,0.584921972,0
0.292951715,0.634200596,0.414052528,0.876768947,0.753587722,0.95346253,0.184119752,0.133440121,0.304060989,0.439964316,0
0.703554284,0.549355109,0.14405667,0.596271362,0.727395393,0.878787844,0.789542143,0.650886015,0.683712753,0.412256231,0
0.963150123,0.545527358,0.222187859,0.894445595,0.817927772,0.513886333,0.858016633,0.616658885,0.78972619,0.283259377,0
0.709725227,0.390848216,0.416063801,0.864030018,0.774105453,0.931311069,0.534587907,0.731737936,0.333904479,0.755948362,0
0.747338468,0.576345744,0.434730628,0.308517207,0.842991458,0.836992911,0.863097545,0.686725363,0.74821786,0.37221381,0
0.946707459,0.578388663,0.459047269,0.243897015,0.157894815,0.14354991,0.535245541,0.587822202,0.373369377,0.677514084,0
0.896616832,0.354652598,0.939296195,0.546193843,0.163793791,0.16243874,0.215658792,0.261914688,0.254802551,0.576281071,0
0.082751144,0.626090463,0.063006099,0.380452841,0.080836014,0.11289847,0.132590613,0.148138984,0.231802533,0.522032601,0
0.286234562,0.627551795,0.353897622,0.860149522,0.732867333,0.819520891,0.85481423,0.685197303,0.739248253,0.380126361,0
0.321752928,0.344792463,0.83192145,0.255265728,0.85763322,0.868693207,0.466011418,0.735163302,0.299828308,0.79087716,0
0.645973276,0.291484798,0.075173272,0.575548839,0.09199489,0.078187392,0.779750345,0.602640644,0.704689813,0.358592227,0
0.285463743,0.360280244,0.546817838,0.070390176,0.830694037,0.500089721,0.296973491,0.074519524,0.480490334,0.223956247,0
0.613258767,0.226829234,0.344792577,0.803695269,0.83104007,0.526051241,0.650063163,0.596108638,0.426609067,0.62664365,0
0.186795565,0.849258754,0.528394087,0.817109601,0.835515766,0.908236077,0.110931506,0.221521104,0.155729452,0.647723321,0
0.752938227,0.464730526,0.413731993,0.898426427,0.830033705,0.640956889,0.249851652,0.246176117,0.306820596,0.513702013,0
0.268026042,0.444687537,0.640519384,0.400515181,0.815089357,0.859824025,0.417239489,0.654682223,0.298147788,0.770711404,0
0.907729251,0.600459726,0.335132822,0.834657673,0.047938584,0.120978053,0.433562865,0.383394092,0.379831296,0.615585202,0
0.081620681,0.629587517,0.637102966,0.493950609,0.728612956,0.835550902,0.401599811,0.629705724,0.29738276,0.764696108,0
0.1252641,0.77385639,0.415752133,0.850356014,0.972255679,0.886138815,0.876696357,0.763149257,0.712678459,0.459526295,0
0.632149831,0.674548183,0.616376575,0.69270891,0.920130144,0.878714337,0.656551731,0.299082548,0.510540288,0.462289561,0
0.702499044,0.574033638,0.248494842,0.845738046,0.878814493,0.508581464,0.249085926,0.184699673,0.347701453,0.431201949,0
0.708804554,0.148330415,0.614215132,0.153200658,0.878938902,0.847731617,0.256263194,0.197016278,0.347998043,0.439262813,0
0.093656447,0.272251301,0.481839607,0.231517016,0.83731657,0.958989371,0.842259888,0.693050936,0.718738086,0.405918842,0
0.560124266,0.70238238,0.475895076,0.224159519,0.876865214,0.90239712,0.599269873,0.530867469,0.419806118,0.615724841,0
0.080004635,0.686628606,0.891204372,0.261566879,0.891504616,0.944808557,0.162229706,0.267136587,0.186693046,0.647779688,0
0.408813429,0.725668944,0.117641908,0.647477202,0.837577367,0.889110582,0.362190751,0.219224021,0.460888425,0.341695465,0
0.66419695,0.340250731,0.856560165,0.367460159,0.829556976,0.600643136,0.881227969,0.588463234,0.836946486,0.217015129,0
0.401828915,0.644716309,0.39562938,0.339439721,0.747681082,0.843415159,0.878661912,0.625853216,0.808419448,0.270846695,0
0.569481665,0.223900796,0.479432322,0.32018293,0.215783239,0.123392087,0.839441753,0.73219236,0.688715421,0.462431003,0
0.625538582,0.325780002,0.544520546,0.829111471,0.698249563,0.578824588,0.26974745,0.668366807,0.223139463,0.849264185,0
0.097157938,0.355209745,0.346405518,0.564838668,0.13576276,0.087603001,0.215233027,0.230125576,0.275905783,0.533656708,0
0.297877816,0.900761969,0.314656234,0.820577281,0.229521765,0.134788131,0.875230354,0.484170675,0.900622068,0.08272124,0
0.065711219,0.435829812,0.05695098,0.411495917,0.887552378,0.891066582,0.708093927,0.644688841,0.441442046,0.625028808,0
0.719576193,0.620967626,0.936688036,0.502433931,0.763802339,0.569960212,0.431626258,0.351647049,0.387530925,0.599286862,0
0.3813543,0.663614005,0.701496572,0.07675839,0.107011152,0.100724902,0.235414105,0.17075726,0.340663092,0.428764513,0
0.52081245,0.749662331,0.715716022,0.206176002,0.160218818,0.118404732,0.173994509,0.212926669,0.237773072,0.560033824,0
0.373079772,0.310828933,0.495819852,0.788210816,0.834723111,0.976450401,0.46831752,0.634997409,0.328189388,0.735395263,0
0.771975959,0.147889086,0.56538042,0.696877592,0.145225744,0.066655993,0.284373976,0.184527411,0.390457195,0.388425959,0
0.579539754,0.947470094,0.133648345,0.73365291,0.884861669,0.582054756,0.43309057,0.461638034,0.358319603,0.658283598,0
0.437846654,0.264980375,0.161034879,0.668883851,0.83388691,0.468961926,0.450088064,0.378113713,0.389254599,0.604750107,0
0.281135347,0.568602117,0.142454983,0.648990454,0.910199849,0.867360727,0.188976606,0.094714669,0.336264164,0.381558807,0
0.574609024,0.095513951,0.389627573,0.158668134,0.865467951,0.939726681,0.792633698,0.608771307,0.716087725,0.351379713,0
0.720332673,0.540396521,0.124748398,0.616024211,0.784438053,0.895581677,0.203537661,0.233530071,0.259459083,0.552376178,0
0.224645267,0.48025685,0.934177157,0.647719832,0.185824081,0.06875193,0.821452652,0.609791232,0.750216122,0.318020465,0
0.935175765,0.466498232,0.395255069,0.294169532,0.125721677,0.144258629,0.273015656,0.634406587,0.233956699,0.82925463,0
0.010984428,0.511932289,0.558768124,0.064734243,0.142255806,0.051502706,0.876103112,0.526884898,0.872629489,0.139632038,0
0.990857417,0.475758717,0.06960498,0.527603396,0.118741476,0.140186401,0.801270081,0.698412815,0.665563786,0.462610984,0
0.391496379,0.68165193,0.509994785,0.15892438,0.761199932,0.585036461,0.749004885,0.727199971,0.438770996,0.650087254,0
0.422535109,0.257859996,0.583456396,0.129527084,0.793977226,0.950378011,0.957741879,0.658116728,0.882031585,0.219291633,0
0.569161656,0.084293622,0.639347214,0.542296319,0.901476693,0.940967352,0.255409314,0.695081216,0.208942863,0.870678962,0
0.13837621,0.749429567,0.542457866,0.114378773,0.82789543,0.936447914,0.849895657,0.658293878,0.751600384,0.349548246,0
0.39581257,0.931119127,0.824961543,0.196243163,0.713756727,0.952735532,0.786494948,0.674875058,0.663717453,0.448482841,0
0.332168927,0.387475093,0.517534879,0.230724693,0.942088771,0.96748808,0.466198011,0.914204305,0.251216888,0.887970248,0
0.348226142,0.930713627,0.971296223,0.490869308,0.891484281,0.497029294,0.165005677,0.141123822,0.275740247,0.47343442,0
0.299579429,0.384524743,0.592179895,0.067107362,0.150638898,0.106180248,0.493597919,0.680111918,0.32813616,0.747692399,0
0.062259591,0.287463578,0.602740538,0.689929147,0.769194408,0.897259447,0.279167251,0.471759821,0.281172038,0.738003846,0
0.556754471,0.283395365,0.452678488,0.351879941,0.875712436,0.568376134,0.77299105,0.585543434,0.488896519,0.561629587,0
0.049030963,0.509427334,0.883869572,0.412181709,0.910370302,0.854881322,0.420647263,0.621689754,0.308769239,0.751159838,0
0.624241636,0.918959597,0.268433418,0.897359968,0.203061388,0.116695719,0.855820373,0.599879266,0.798483161,0.263137271,0
0.870214512,0.758162887,0.356905531,0.606567901,0.844861454,0.864671895,0.86215625,0.649270994,0.772550745,0.322523232,0
0.464487258,0.271988708,0.410474676,0.328529844,0.033027523,0.138924832,0.559152531,0.456793102,0.420565825,0.594863148,0
0.270540486,0.355867552,0.606519341,0.530758516,0.079494513,0.122498044,0.849396089,0.574851761,0.807740251,0.236920008,0
0.654668307,0.372249233,0.895046438,0.318292293,0.84555069,0.521329607,0.578814879,0.510377191,0.415493436,0.614466737,0
0.727960353,0.869813358,0.471784921,0.240244867,0.175996865,0.018899976,0.261653342,0.239962931,0.325305773,0.491042984,0
0.83324725,0.146104588,0.452584441,0.860149445,0.815924898,0.888816214,0.934367994,0.628115284,0.874190898,0.206758701,0
0.457990741,0.017755252,0.714113158,0.125992325,0.063315584,0.154739046,0.9229741,0.692299,0.816776517,0.307591799,0
0.495667033,0.046883957,0.304519764,0.846517343,0.8291674,0.519572241,0.223075081,0.129770712,0.353626088,0.388021553,0
0.972168554,0.438360987,0.291305013,0.822692833,0.093010431,0.142715486,0.279551882,0.139300319,0.415386624,0.332866413,0
0.23877568,0.430080852,0.852500761,0.195403442,0.805435533,0.862637123,0.920291095,0.654680145,0.839116748,0.259777767,0
0.894997386,0.458220694,0.835334861,0.256176202,0.162698868,0.063666173,0.237187443,0.301645211,0.253797534,0.604240869,0
0.396112685,0.269467403,0.955392253,0.514093606,0.913147621,0.539689349,0.805903944,0.63982364,0.711005532,0.377519344,0
0.294839683,0.585068692,0.807763174,0.161449676,0.211257638,0.093839493,0.571983392,0.58084997,0.393022077,0.656013545,0
0.3121767,0.398050037,0.325008733,0.394890547,0.216547756,0.118945418,0.271006633,0.309815623,0.289105145,0.574556658,0
0.404672015,0.282332919,0.395595958,0.653280887,0.764097318,0.898349273,0.307369892,0.823670974,0.199078303,0.915420349,0
0.67763282,0.648119513,0.761438443,0.096999802,0.839009015,0.826384062,0.227543463,0.260169901,0.270349329,0.559585597,0
0.528253719,0.700422248,0.873041933,0.372086446,0.735628591,0.505206135,0.348483875,0.664836455,0.262154698,0.809378994,0
0.854402708,0.203881196,0.268133675,0.896961664,0.091579464,0.049907834,0.63519972,0.672676033,0.39859788,0.675371837,0
0.674883265,0.367356708,0.909178434,0.504914119,0.843296661,0.920628857,0.924072844,0.556557054,0.910413299,0.1220661,0
0.082087436,0.454086339,0.634709518,0.549596732,0.816319031,0.894681526,0.125473265,0.19912119,0.188532986,0.599795643,0
0.281044822,0.614510114,0.343613468,0.638994773,0.739305527,0.907626313,0.545350133,0.657631782,0.359263972,0.710533854,0
0.255342095,0.448998696,0.12156621,0.5733679,0.095281458,0.110359913,0.874591517,0.617695144,0.809048952,0.264683384,0
0.211917931,0.856125664,0.07042666,0.583224597,0.907497113,0.889385379,0.80104387,0.648346023,0.699337586,0.394943333,0
0.538284443,0.029978992,0.95027506,0.429475889,0.727719606,0.556947067,0.151631191,0.221811821,0.204709237,0.599051484,0
0.140257137,0.769752746,0.322787456,0.603790146,0.826425926,0.951169676,0.72575968,0.812680577,0.404284216,0.707695435,0
0.426531904,0.336716206,0.538794818,0.756787355,0.847030324,0.519673648,0.584540643,0.816508172,0.334988998,0.777872845,0
0.303847999,0.081972693,0.752933309,0.140540356,0.244614985,0.07850277,0.832019632,0.650619935,0.735219302,0.360685555,0
0.875226264,0.624574743,0.654665657,0.634213526,0.15021619,0.163716653,0.156869712,0.234370837,0.202498388,0.609778594,0
0.317521477,0.605968586,0.332983492,0.465498129,0.910430052,0.525271376,0.177819977,0.156834418,0.28054004,0.479305072,0
0.868729818,0.285762353,0.624109862,0.552486703,0.779106587,0.969992609,0.585520564,0.602750028,0.393607755,0.661372842,0
0.983535597,0.509367686,0.956708118,0.600698366,0.068293867,0.091704444,0.578240288,0.685961274,0.36745445,0.71005048,0
0.038113352,0.64370894,0.704646059,0.359537381,0.078486034,0.095798283,0.188791693,0.177958242,0.279432256,0.49474281,0
0.294594677,0.432297951,0.975893333,0.607943739,0.815462849,0.923726369,0.592298121,0.555173184,0.40982504,0.632279905,0
0.702513961,0.396175207,0.79206861,0.181229483,0.192806061,0.106874529,0.2934376,0.063556669,0.483673029,0.213342478,0
0.714896449,0.419766368,0.528372688,0.77086434,0.756543927,0.891811442,0.19915885,0.259466933,0.236530206,0.592851324,0
0.306957691,0.651858933,0.565631495,0.197696468,0.180369445,0.170685608,0.33080352,0.83013287,0.208646532,0.907627496,0
0.731124201,0.464827477,0.656957556,0.397306734,0.892580286,0.543440895,0.307870981,0.272132204,0.3592744,0.478977894,0
0.90986815,0.380125479,0.601580326,0.666419085,0.845954794,0.525118609,0.343754942,0.327681132,0.351579971,0.62865224,0
0.9515026,0.542683854,0.3045429,0.878163783,0.804069839,0.509343138,0.721733894,0.475193845,0.494139482,0.526449715,0
0.437234696,0.057778891,0.394014295,0.846172338,0.824196226,0.558650316,0.862115157,0.603707737,0.803485665,0.26074368,0
0.273530633,0.103887492,0.978018682,0.573429737,0.899418889,0.551178307,0.88333482,0.582246959,0.843719477,0.206039721,0
0.699302998,0.116895751,0.464492615,0.199160486,0.08931196,0.073131034,0.505770179,0.773725519,0.308555083,0.792635852,0
0.822843584,0.164742926,0.38111602,0.506669101,0.796578113,0.907417394,0.853172101,0.6122999,0.786836794,0.283184682,0
0.891649583,0.238557315,0.417092074,0.857485278,0.87546199,0.566215304,0.346234583,0.51479535,0.301880804,0.729021679,0
0.733567326,0.593387686,0.672638064,0.57532266,0.739885717,0.922820517,0.641683368,0.67693931,0.400571891,0.674559337,0
0.71002775,0.390089511,0.766431385,0.079565136,0.81451364,0.828605023,0.800282882,0.660565892,0.690108155,0.412443052,0
0.306013869,0.519820669,0.852641426,0.262430459,0.890396173,0.907273938,0.847466554,0.654224883,0.751432352,0.346955096,0
0.659450594,0.914929996,0.59029226,0.535623151,0.847016373,0.509449313,0.222527415,0.26070388,0.263925308,0.566357403,0
0.628628926,0.347597492,0.354199898,0.40794451,0.914565503,0.929976779,0.828665045,0.587129654,0.774341515,0.278573778,0
0.954726948,0.534789607,0.37825875,0.498338682,0.774293313,0.559489019,0.368770873,0.610632145,0.286704135,0.77017405,0
0.388549207,0.677678221,0.504037501,0.237701723,0.73346207,0.515504795,0.783527379,0.615611304,0.700433116,0.371639861,0
0.808205949,0.841388684,0.633950853,0.503122961,0.804177048,0.860931903,0.226067127,0.270119333,0.261799516,0.57486675,0
0.555951416,0.283734599,0.15392203,0.813108823,0.151433799,0.183058946,0.558735999,0.66316969,0.36422725,0.707084776,0
0.229794416,0.863296133,0.395330387,0.440170053,0.83247877,0.870029284,0.205950251,0.213055812,0.276297415,0.521684172,0
0.968888992,0.536663745,0.637316821,0.005693601,0.044994591,0.107661586,0.438881127,0.634394484,0.314126179,0.749263055,0
0.665014804,0.691731061,0.176168635,0.747963831,0.798703548,0.526173093,0.835897736,0.603897881,0.771677817,0.292608652,0
0.669867361,0.593851004,0.1289058,0.640684625,0.988931283,0.550403814,0.273964081,0.265190628,0.323025158,0.510435369,0
0.296538373,0.369732106,0.590277053,0.112758442,0.195718062,0.165550015,0.567764973,0.516389021,0.408517489,0.623058521,0
0.265349549,0.494984864,0.09713502,0.58629654,0.705880642,0.558869306,0.846446593,0.473534482,0.873075587,0.102988836,0
0.673984307,0.070006891,0.467236729,0.199104068,0.862107832,0.844601613,0.270056498,0.263642315,0.319356526,0.513045184,0
0.766037189,0.524951749,0.759224584,0.22108973,0.229253159,0.139237587,0.476233678,0.412752903,0.392468978,0.610944032,0
0.737363977,0.455055311,0.62921168,0.668890833,0.135380347,0.098765613,0.129495424,0.173340658,0.210924611,0.559962604,0
0.579641592,0.278599589,0.657051601,0.089932342,0.916189105,0.55391051,0.855977221,0.625607532,0.78117658,0.297861296,0
0.039296071,0.490023486,0.570311408,0.195134651,0.809212242,0.527085984,0.584574023,0.706178653,0.36501627,0.717970125,0
0.585984497,0.661670636,0.868122209,0.274526275,0.861505065,0.533528545,0.636128419,0.770341694,0.372480343,0.727936701,0
0.054033081,0.332069506,0.665078441,0.653831519,0.80330004,0.503457096,0.445275664,0.696313032,0.300374097,0.779788683,0
0.873326081,0.234787492,0.693064113,0.479414264,0.840002826,0.882966192,0.391604788,0.797952068,0.246786652,0.860839741,0
0.175894581,0.134604393,0.869122956,0.570648734,0.146710661,0.082785508,0.3198591,0.161388572,0.44906912,0.314246861,0
0.731946604,0.862999516,0.299459973,0.823251345,0.825867923,0.565744735,0.255635649,0.481847459,0.267054756,0.754826996,0
0.687540723,0.606785217,0.923049047,0.451364027,0.751366676,0.896430348,0.305627763,0.114029785,0.464078973,0.267138123,0
0.67636067,0.380908449,0.416357794,0.953632069,0.825668798,0.537940844,0.756027936,0.58798641,0.685991376,0.367305546,0
0.440356144,0.270829142,0.903867729,0.345075168,0.720897463,0.476413979,0.877055377,0.571123618,0.843696269,0.198515719,0
0.170194553,0.785182172,0.510915113,0.119100212,0.100408999,0.14220017,0.920733086,0.586519714,0.886002231,0.166751581,0
